seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
4,20,layer4.1.conv2.weight,512x512x3x3,5000,25.34020456028106,0.0003164597728755325,0.0002604342298582196,5.033633593090856,0.19866364555668012,2.6252597388374688,0.10361175432542298,0.09902832203073504,0.22579632699489594,-0.0004482269287109375,0.0,-0.00023603439331054688,-7.436028681695461e-09,0.382,3.2992186546325684,False,True,True
4,21,fc.weight,100x512,5000,19.981116632392844,0.0007559589575976133,0.0005611830274574459,4.470036980811065,0.22371179573967534,3.1928479339895555,0.15979236214028394,0.1598142530948721,-0.0020103086717426777,-0.00027108192443847656,0.0,-0.00020897388458251953,-1.0200892575085163e-08,0.382,3.2992186546325684,False,True,True
5,1,conv1.weight,64x3x3x3,5000,5.441037003776862,0.0019445850048214197,0.0016743445303291082,2.332604739133004,0.42870529379601874,1.2058629653503623,0.22162344082376226,0.3970709525821374,0.1503167748451233,-7.128715515136719e-05,-0.0005000000000000004,-0.00041162967681884766,1.631269697099924e-08,0.3675,3.331228017807007,False,True,True
5,2,layer1.0.conv1.weight,64x64x3x3,5000,23.586621235363452,0.0015178162138909101,0.000976451497990638,4.8566238444687055,0.20590435496438902,1.3720442953803558,0.05817001596964232,0.5614968296525487,0.47395825386047363,-0.00015664100646972656,-0.0005000000000000004,-0.00011551380157470703,3.863533493131399e-08,0.3675,3.331228017807007,False,True,True
5,3,layer1.0.conv2.weight,64x64x3x3,5000,30.418394461040016,0.0013231338234618306,0.0008716609445400536,5.515303195167396,0.18131369475321268,1.4354172646333152,0.04718885734278782,0.4666228233844161,0.4603407382965088,-2.86102294921875e-05,0.0,0.00012445449829101562,5.727633833885193e-08,0.3675,3.331228017807007,False,True,True
5,4,layer1.1.conv1.weight,64x64x3x3,5000,29.927264215789204,0.0011682435870170593,0.0008129010093398392,5.470587742906524,0.18279571537750347,1.3807357032200893,0.046136284345479485,0.433621870444031,0.4156053066253662,-0.0002353191375732422,0.0,-0.00021886825561523438,2.2846506908535957e-08,0.3675,3.331228017807007,False,True,True
5,5,layer1.1.conv2.weight,64x64x3x3,5000,33.85398206648706,0.0010565092088654637,0.0006996440934017301,5.818430483909978,0.1718676544757825,1.3251623450604515,0.039143294736126745,0.41396475435601915,0.4270670413970947,-0.0001480579376220703,0.0005000000000000004,-0.00014984607696533203,-5.107722245156765e-09,0.3675,3.331228017807007,False,True,True
5,6,layer2.0.conv1.weight,128x64x3x3,5000,47.35368364569386,0.001398680149577558,0.0010466196108609438,6.881472745175233,0.14531773023458155,1.4218965401751953,0.03002653877604889,0.29025003432531576,0.6863306760787964,-0.0004849433898925781,0.0,-0.00044655799865722656,-2.140586730092764e-08,0.3675,3.331228017807007,False,True,True
5,7,layer2.0.conv2.weight,128x128x3x3,5000,57.39135091734168,0.0013195776846259832,0.0009607161628082395,7.575725848043852,0.13200055282599918,1.4019411349354203,0.024427627099621048,0.36466364596698503,0.7392271757125854,-0.00036907196044921875,0.0,-0.00040650367736816406,-4.327739588916302e-08,0.3675,3.331228017807007,False,True,True
5,8,layer2.0.downsample.0.weight,128x64x1x1,5000,21.93736007468832,0.000642457278445363,0.0005188517388887703,4.683739636306969,0.21350460906244548,1.174051017914184,0.053518195873364094,0.32695066880960233,0.17966032028198242,-0.00039958953857421875,0.0005000000000000004,-0.00045180320739746094,-6.0390448197722435e-09,0.3675,3.331228017807007,False,True,True
5,9,layer2.1.conv1.weight,128x128x3x3,5000,58.11254432461977,0.001324125798419118,0.0009641142096370459,7.623222966736691,0.13117811250745492,1.5073033651782417,0.02593722404465297,0.294890921575549,0.7052299976348877,-0.00047588348388671875,0.0,-0.00042307376861572266,-2.4199835024774075e-08,0.3675,3.331228017807007,False,True,True
5,10,layer2.1.conv2.weight,128x128x3x3,5000,43.930030535944844,0.0015006127068772912,0.0012272371677681804,6.627993978354816,0.15087521251010816,1.4786300293154016,0.033658544767214325,0.24746757281731546,0.6495981216430664,-0.000530242919921875,0.0,-0.0006759166717529297,-1.3475073501467705e-08,0.3675,3.331228017807007,False,True,True
5,11,layer3.0.conv1.weight,256x128x3x3,5000,59.0632899420172,0.0021651876159012318,0.0018615929875522852,7.685122389484924,0.13012154515173863,1.816536926801432,0.030756907375917714,0.2085279611702117,0.9568970203399658,-0.0006382465362548828,0.0,-0.0010166168212890625,4.642060957849026e-09,0.3675,3.331228017807007,False,True,True
5,12,layer3.0.conv2.weight,256x256x3x3,5000,62.985878924475124,0.0019512611906975508,0.001674818224273622,7.936414125784617,0.12600148935664782,1.9504169492556322,0.03096554803091005,0.1399808850288,0.7426794171333313,-0.0007584095001220703,0.0,-0.0010544061660766602,8.803908713161945e-09,0.3675,3.331228017807007,False,True,True
5,13,layer3.0.downsample.0.weight,256x128x1x1,5000,24.012477221521294,0.001022728392854333,0.0009234916069544852,4.9002380147453035,0.20407171998398865,1.4545906887317666,0.06057682875034912,0.17453031688073964,0.2222050428390503,-0.0006704330444335938,0.0,-0.0009088516235351562,-1.261651050299406e-08,0.3675,3.331228017807007,False,True,True
5,14,layer3.1.conv1.weight,256x256x3x3,5000,51.83223577119514,0.0021260816138237715,0.001885430421680212,7.199478899960269,0.13889894170056094,2.283839847045136,0.044061940125806,0.14620206598198363,0.6059097051620483,-0.0008561611175537109,0.0,-0.0011523962020874023,3.114109858870506e-08,0.3675,3.331228017807007,False,True,True
5,15,layer3.1.conv2.weight,256x256x3x3,5000,37.40876435979435,0.001974351005628705,0.0018055031541734934,6.116352878785788,0.1634961258478793,2.6487159097506576,0.07080277839392518,0.1202914699337735,0.32770687341690063,-0.0008311271667480469,0.0,-0.0011761188507080078,4.3655745685100555e-10,0.3675,3.331228017807007,False,True,True
5,16,layer4.0.conv1.weight,512x256x3x3,5000,41.729077436856876,0.0022857177536934614,0.002126593142747879,6.459257351775741,0.1548165594803381,2.0322643560618046,0.04870965972452721,0.08528965861747619,0.4556474983692169,-0.0007975101470947266,-0.0005000000000000004,-0.0012756586074829102,2.185697667300701e-08,0.3675,3.331228017807007,False,True,True
5,17,layer4.0.conv2.weight,512x512x3x3,5000,40.63885948531523,0.000860530068166554,0.0007826125365681946,6.374815017038252,0.1568672969062248,2.1808123522537683,0.05366400632192049,0.05964156133501749,0.20381799340248108,-0.0007503032684326172,-0.0005000000000000004,-0.001069784164428711,-1.5832483768463135e-08,0.3675,3.331228017807007,False,True,True
5,18,layer4.0.downsample.0.weight,512x256x1x1,5000,16.165931455423188,0.0005391897866502404,0.0005158345447853208,4.020496568737681,0.2487254951977166,1.701024451177073,0.10523281813414734,0.11231601066691543,0.04120129346847534,-0.0006997585296630859,0.0,-0.0010077953338623047,-8.87666828930378e-09,0.3675,3.331228017807007,False,True,True
5,19,layer4.1.conv1.weight,512x512x3x3,5000,27.7311969004845,0.0005904869758524001,0.0005190338124521077,5.26557885117931,0.1899126436547492,3.5270573556140974,0.1272096884395382,0.12443589266622912,0.09182897210121155,-0.0005521774291992188,0.0,-0.0006737709045410156,4.656612873077393e-10,0.3675,3.331228017807007,False,True,True
5,20,layer4.1.conv2.weight,512x512x3x3,5000,25.41987665653369,0.0003378162218723446,0.0002799923240672797,5.041488369752871,0.19835412216750167,2.412456656537462,0.09491655605492552,0.09775131234778195,0.24551937729120255,-0.0004127025604248047,0.0,-0.0001970529556274414,-1.3969838619232178e-09,0.3675,3.331228017807007,False,True,True
5,21,fc.weight,100x512,5000,19.89595966864627,0.0007803849293850362,0.0005790552240796387,4.460486684815018,0.22419078245527174,3.31950446988525,0.16684328846707927,0.16685413058657697,-0.0019751018844544888,-0.0001513957977294922,0.0,2.7894973754882812e-05,1.4406396076083183e-09,0.3675,3.331228017807007,False,True,True
6,1,conv1.weight,64x3x3x3,5000,4.1741412099675,0.002384703606367111,0.0021806336008012295,2.0430713095124653,0.48945917616484386,1.2174875327593284,0.29167379722621706,0.5231291983463947,0.17902910709381104,6.699562072753906e-05,0.0005000000000000004,0.0003113746643066406,-1.8619175534695387e-08,0.368,3.4019057750701904,False,True,True
6,2,layer1.0.conv1.weight,64x64x3x3,5000,20.284223540127883,0.0015016199322417378,0.0011147705372422934,4.503809651986663,0.22203425039486133,1.5295350176454967,0.07540487491805056,0.4888651472344433,0.4761972427368164,-2.5510787963867188e-05,0.0,2.658367156982422e-05,6.376649253070354e-08,0.368,3.4019057750701904,False,True,True
6,3,layer1.0.conv2.weight,64x64x3x3,5000,31.180399257465425,0.0011834809556603432,0.0007743261521682143,5.58396187300346,0.17908431732577848,1.4767633691342128,0.04736155449398392,0.5167022438282739,0.5110447406768799,-0.0001392364501953125,0.0005000000000000004,-9.250640869140625e-05,4.18804120272398e-08,0.368,3.4019057750701904,False,True,True
6,4,layer1.1.conv1.weight,64x64x3x3,5000,32.88366587097146,0.0009707987774163485,0.0006253985920920968,5.734445484058677,0.17438477753078727,1.378949497691687,0.04193392350690327,0.4030233231770335,0.4633239507675171,-1.621246337890625e-05,-0.0005000000000000004,2.7298927307128906e-05,4.793400876224041e-08,0.368,3.4019057750701904,False,True,True
6,5,layer1.1.conv2.weight,64x64x3x3,5000,32.98229248560419,0.0009377695969305933,0.0006413175142370164,5.7430477519372145,0.17412357396169748,1.3720646000788377,0.04159965520830787,0.3426646784891389,0.43313801288604736,-0.00027441978454589844,0.0,-0.0001684427261352539,-7.938069757074118e-09,0.368,3.4019057750701904,False,True,True
6,6,layer2.0.conv1.weight,128x64x3x3,5000,39.69533645919701,0.0013576949713751674,0.0010986594716086984,6.3004059502789795,0.15871993136501314,1.3461521816435877,0.03391228879242712,0.2957575525038077,0.772504448890686,-0.00043082237243652344,-0.0005000000000000004,-0.00048220157623291016,7.887138053774834e-09,0.368,3.4019057750701904,False,True,True
6,7,layer2.0.conv2.weight,128x128x3x3,5000,49.29002360496946,0.0012285967823117971,0.0009620575001463294,7.020708640093784,0.14243576414625886,1.442310939893106,0.02926152678606237,0.32416202587325094,0.7639883756637573,-0.0002701282501220703,0.0,-0.00023245811462402344,2.5596818886697292e-08,0.368,3.4019057750701904,False,True,True
6,8,layer2.0.downsample.0.weight,128x64x1x1,5000,17.923636954401342,0.0006446795305237174,0.0005540576530620456,4.2336307763705685,0.23620387625235606,1.178138275491056,0.06573100654777378,0.29501196649036887,0.19232773780822754,-0.0003364086151123047,0.0,-0.00035691261291503906,4.642060957849026e-09,0.368,3.4019057750701904,False,True,True
6,9,layer2.1.conv1.weight,128x128x3x3,5000,45.91302438339257,0.0013092858716845512,0.0010613097110763192,6.775899020866603,0.1475818923688897,1.5830392977277048,0.034479252093940954,0.24742972980739839,0.6871421337127686,-0.00037670135498046875,-0.0005000000000000004,-0.00037419795989990234,2.1871528588235378e-08,0.368,3.4019057750701904,False,True,True
6,10,layer2.1.conv2.weight,128x128x3x3,5000,39.54061241115901,0.0013374638510867953,0.0011332817375659943,6.288146085450017,0.15902938424313565,1.5661893845970698,0.039609471267218026,0.23710942989361164,0.6683261394500732,-0.0004298686981201172,0.0,-0.0005072355270385742,1.0688381735235453e-08,0.368,3.4019057750701904,False,True,True
6,11,layer3.0.conv1.weight,256x128x3x3,5000,66.79321746494098,0.0016863796627148986,0.0014208706561475992,8.172665676737846,0.12235909794356768,1.8550567386436938,0.027773444162564106,0.20904037001757997,0.9837542176246643,-0.0006010532379150391,0.0,-0.000691533088684082,3.5353878047317266e-08,0.368,3.4019057750701904,False,True,True
6,12,layer3.0.conv2.weight,256x256x3x3,5000,56.51586668234017,0.0017374147428199649,0.001524597522802651,7.517714757428834,0.13301914641172347,1.9759690382620543,0.0349629724977356,0.16781099482227543,0.7762188911437988,-0.0006148815155029297,0.0005000000000000004,-0.000702977180480957,5.566107574850321e-09,0.368,3.4019057750701904,False,True,True
6,13,layer3.0.downsample.0.weight,256x128x1x1,5000,21.236682219916105,0.0009075513808056712,0.0008347867405973375,4.608354721967848,0.21699718453378575,1.4171301376239396,0.06672952210620643,0.19172656750958564,0.23416560888290405,-0.00058746337890625,0.0005000000000000004,-0.0007475614547729492,-1.3053067959845066e-08,0.368,3.4019057750701904,False,True,True
6,14,layer3.1.conv1.weight,256x256x3x3,5000,45.474145385458776,0.001919217174872756,0.001738492283038795,6.743285767577847,0.14829565800222563,2.3073149531081434,0.05074155859384092,0.14913109428914995,0.5932430028915405,-0.0006034374237060547,0.0005000000000000004,-0.0007213354110717773,1.2078089639544487e-08,0.368,3.4019057750701904,False,True,True
6,15,layer3.1.conv2.weight,256x256x3x3,5000,33.64088295343984,0.0017597408732399344,0.001630893093533814,5.80005183891197,0.1724122521269723,2.732574655210176,0.08122847401966238,0.13120137980016877,0.3134850859642029,-0.0006895065307617188,0.0005000000000000004,-0.0008149147033691406,9.167706593871117e-10,0.368,3.4019057750701904,False,True,True
6,16,layer4.0.conv1.weight,512x256x3x3,5000,37.42905679653637,0.0020658127032220364,0.0019458311144262552,6.1177941342547015,0.16345760874835724,2.1106630588342337,0.05639351357835849,0.08502645819393922,0.43216672539711,-0.0007150173187255859,0.0005000000000000004,-0.0008170604705810547,-4.656612873077393e-10,0.368,3.4019057750701904,False,True,True
6,17,layer4.0.conv2.weight,512x512x3x3,5000,35.88934574973776,0.0007809269009158015,0.0007226137677207589,5.9901704071384625,0.16694015896581235,2.0546836445708854,0.05726201591296582,0.06703831357496204,0.22902870178222656,-0.0006761550903320312,0.0005000000000000004,-0.0007921457290649414,-4.656612873077393e-10,0.368,3.4019057750701904,False,True,True
6,18,layer4.0.downsample.0.weight,512x256x1x1,5000,14.379815993097276,0.0004789527738466859,0.0004616648657247424,3.7919445652835067,0.26371693540969116,1.6759395326226374,0.11655593513181131,0.12482029645065071,0.043072134256362915,-0.0006365776062011719,0.0005000000000000004,-0.0007556676864624023,3.725290298461914e-09,0.368,3.4019057750701904,False,True,True
6,19,layer4.1.conv1.weight,512x512x3x3,5000,25.92992468149979,0.0005143226590007544,0.0004580106178764254,5.091919914857363,0.19638957735414667,2.9113291796927383,0.1122866478435458,0.12313841768742832,0.11171036958694458,-0.0005626678466796875,0.0,-0.0006071329116821289,-4.656612873077393e-10,0.368,3.4019057750701904,False,True,True
6,20,layer4.1.conv2.weight,512x512x3x3,5000,25.58940339286879,0.000271016382612288,0.00022480619372799993,5.058252795222019,0.19769672265976726,2.2949647466163046,0.08969638320809745,0.08694266555176777,0.2540290132164955,-0.00045013427734375,0.0,-0.00023996829986572266,-2.3283064365386963e-09,0.368,3.4019057750701904,False,True,True
6,21,fc.weight,100x512,5000,20.58382334088263,0.0006108711822889745,0.00045293907169252634,4.536971084800234,0.22041136725561272,3.1110150305399817,0.15113674614885841,0.1511463586008542,-0.0018929457291960716,-0.0002536773681640625,0.0,-0.0001361370086669922,-3.7107383832335472e-09,0.368,3.4019057750701904,False,True,True
7,1,conv1.weight,64x3x3x3,5000,5.469281490030729,0.0017896650824695826,0.0015544951893389225,2.3386477657800575,0.42759752649901484,1.2055524142735565,0.22042277473583524,0.35293522631749924,0.13714808225631714,0.0002872943878173828,0.0010000000000000009,0.00027430057525634766,5.443871486932039e-08,0.3845,3.3207571506500244,False,True,True
7,2,layer1.0.conv1.weight,64x64x3x3,5000,23.426772419065966,0.0015272233868017793,0.001008479273878038,4.84013248213435,0.20660591496021008,1.3909938383550318,0.05937597098470442,0.4821645548893244,0.4776095151901245,-8.821487426757812e-06,0.0,2.9921531677246094e-05,-4.190951585769653e-09,0.3845,3.3207571506500244,False,True,True
7,3,layer1.0.conv2.weight,64x64x3x3,5000,28.42032371029728,0.0014365797396749258,0.0010318879503756762,5.33108527416981,0.18757906665744084,1.4755814125716908,0.051919664810774487,0.45361976181597763,0.48135125637054443,8.296966552734375e-05,0.0,0.0001823902130126953,1.382431946694851e-09,0.3845,3.3207571506500244,False,True,True
7,4,layer1.1.conv1.weight,64x64x3x3,5000,24.640431663296027,0.0013690934283658862,0.0010777777060866356,4.963922729316562,0.20145357906038175,1.3562526549514355,0.05504153693594659,0.3584216529437743,0.43580663204193115,-7.128715515136719e-05,0.0,-1.2516975402832031e-05,1.8146238289773464e-08,0.3845,3.3207571506500244,False,True,True
7,5,layer1.1.conv2.weight,64x64x3x3,5000,27.622333519325736,0.0011878875084221363,0.000897699617780745,5.255709497057785,0.19026926822340795,1.357536168964702,0.049146059438822526,0.4167596559023237,0.43132054805755615,-0.0001723766326904297,0.0005000000000000004,-0.00021898746490478516,1.720036379992962e-08,0.3845,3.3207571506500244,False,True,True
7,6,layer2.0.conv1.weight,128x64x3x3,5000,39.8229891410409,0.0015030341455712914,0.0012070613447576761,6.31057908447749,0.1584640627450118,1.4971104960631254,0.03759372349424693,0.34697633376500314,0.6535722017288208,-0.00022792816162109375,0.0,-0.0002917051315307617,3.301829565316439e-08,0.3845,3.3207571506500244,False,True,True
7,7,layer2.0.conv2.weight,128x128x3x3,5000,51.34196069488111,0.0013537126360461116,0.001042486634105444,7.1653413945834235,0.13956069151931005,1.3547398408776088,0.026386524338881705,0.31937079702070814,0.7514622211456299,-0.0003268718719482422,0.0,-0.00034332275390625,-1.3504177331924438e-08,0.3845,3.3207571506500244,False,True,True
7,8,layer2.0.downsample.0.weight,128x64x1x1,5000,19.641153957291248,0.000697656418196857,0.0005880643730051816,4.431832841397715,0.22564027926753194,1.1748806620463543,0.05981732880689381,0.3287681200331868,0.18754279613494873,-0.00026154518127441406,0.0,-0.00030744075775146484,1.8335413187742233e-09,0.3845,3.3207571506500244,False,True,True
7,9,layer2.1.conv1.weight,128x128x3x3,5000,51.62542246222199,0.0013668006286025047,0.0010632427874952555,7.185035203949874,0.13917816289198748,1.4621449800436657,0.02832257670931961,0.27121300288592215,0.7291136980056763,-0.0003452301025390625,0.0,-0.0003737211227416992,-4.7497451305389404e-08,0.3845,3.3207571506500244,False,True,True
7,10,layer2.1.conv2.weight,128x128x3x3,5000,45.655047114580206,0.001402350957505405,0.001141549670137465,6.756798941533208,0.14799907599042555,1.551881682677793,0.033991987873884355,0.24059294894725966,0.6155375242233276,-0.0004150867462158203,0.0,-0.0004950761795043945,2.6979250833392143e-08,0.3845,3.3207571506500244,False,True,True
7,11,layer3.0.conv1.weight,256x128x3x3,5000,54.9604737591905,0.0021727916318923235,0.0019073541043326259,7.413480484711427,0.1348894088360071,1.6838592906284289,0.03063808052547262,0.18468281728143876,0.982323944568634,-0.0006272792816162109,0.0,-0.0009572505950927734,-5.634501576423645e-08,0.3845,3.3207571506500244,False,True,True
7,12,layer3.0.conv2.weight,256x256x3x3,5000,63.80081019035155,0.0018416076200082898,0.0015875798417255282,7.987368333218495,0.12519768192498665,2.191669566821044,0.034353243763819284,0.14761478564690406,0.6976340413093567,-0.0006299018859863281,0.0,-0.0008255243301391602,1.4872057363390923e-08,0.3845,3.3207571506500244,False,True,True
7,13,layer3.0.downsample.0.weight,256x128x1x1,5000,23.923801644625872,0.0009605149971321225,0.000871337135322392,4.891150282986018,0.2044508841771891,1.4183955934350008,0.05928918477216807,0.17198412254182893,0.21685993671417236,-0.0006022453308105469,0.0,-0.0007982254028320312,2.6033376343548298e-08,0.3845,3.3207571506500244,False,True,True
7,14,layer3.1.conv1.weight,256x256x3x3,5000,54.04232790615416,0.0019692196510732174,0.0017434930196031928,7.351413907249141,0.13602825424016896,2.395226499271021,0.044320517282316924,0.1138275194837118,0.5254456996917725,-0.0006921291351318359,0.0,-0.0008792877197265625,-7.0140231400728226e-09,0.3845,3.3207571506500244,False,True,True
7,15,layer3.1.conv2.weight,256x256x3x3,5000,39.9939105339607,0.0018092988757416606,0.001648639445193112,6.3241609701861305,0.15812374237693833,2.5914267700606626,0.0647937606072377,0.1113918072892184,0.32949578762054443,-0.0007922649383544922,0.0,-0.0011731386184692383,-2.5625922717154026e-08,0.3845,3.3207571506500244,False,True,True
7,16,layer4.0.conv1.weight,512x256x3x3,5000,45.871569698766734,0.0020776130259037018,0.0019267437746748328,6.772773240333151,0.14765000458671937,1.938457012891416,0.04225938123366091,0.0582169952636893,0.41296330094337463,-0.0010013580322265625,0.0,-0.001568436622619629,-2.8085196390748024e-09,0.3845,3.3207571506500244,False,True,True
7,17,layer4.0.conv2.weight,512x512x3x3,5000,44.106539435384484,0.0007802338805049658,0.0007092759478837252,6.6408242478282,0.15058371712322274,1.9136163175074639,0.043392117531865705,0.04929514268406392,0.23510333895683289,-0.0009701251983642578,0.0,-0.0013719797134399414,-7.450580596923828e-09,0.3845,3.3207571506500244,False,True,True
7,18,layer4.0.downsample.0.weight,512x256x1x1,5000,17.3776210153256,0.0004837792075704783,0.0004624988650903106,4.168434087574897,0.2398982397204649,1.6124668986785886,0.09279936064683823,0.09762590500676267,0.04580226540565491,-0.0009458065032958984,0.0,-0.0013412237167358398,-4.20550350099802e-09,0.3845,3.3207571506500244,False,True,True
7,19,layer4.1.conv1.weight,512x512x3x3,5000,29.593567603766328,0.0005338217015378177,0.0004699691489804536,5.439880632272117,0.18382756306590542,3.2140646764422907,0.10861152985016248,0.11041826995861319,0.10592767596244812,-0.0006971359252929688,0.0,-0.0009020566940307617,-4.656612873077393e-10,0.3845,3.3207571506500244,False,True,True
7,20,layer4.1.conv2.weight,512x512x3x3,5000,27.908208378702053,0.0003000920405611396,0.0002492485800758004,5.282584837830823,0.18930126646307263,2.5655602048032353,0.09193677627409336,0.08632901943225829,0.22461965680122375,-0.0005433559417724609,0.0,-0.000324249267578125,-4.656612873077393e-10,0.3845,3.3207571506500244,False,True,True
7,21,fc.weight,100x512,5000,24.10372305985507,0.0006667180568911135,0.00048617657739669085,4.90955210042142,0.20368456827541626,3.2844045555592607,0.13626141675826547,0.1362562913278896,-0.0021298308856785297,-0.000431060791015625,0.0,-0.0004391670227050781,-6.504706107079983e-09,0.3845,3.3207571506500244,False,True,True
8,1,conv1.weight,64x3x3x3,5000,4.719628423465597,0.001811630791053176,0.0016443729400634766,2.1724754139771463,0.46030440370752096,1.182540251971777,0.25055678134729814,0.49809282761744417,0.15510857105255127,5.173683166503906e-05,0.0005000000000000004,6.747245788574219e-05,-1.7229467630386353e-08,0.37,3.296313524246216,False,True,True
8,2,layer1.0.conv1.weight,64x64x3x3,5000,19.748525992204268,0.0015056439442560077,0.0010496614268049598,4.443940460125552,0.22502551709969298,1.3833288058030648,0.07004690199657296,0.5898699743270465,0.5029239654541016,-3.814697265625e-06,-0.0005000000000000004,6.318092346191406e-05,1.3751559890806675e-09,0.37,3.296313524246216,False,True,True
8,3,layer1.0.conv2.weight,64x64x3x3,5000,27.80246064148668,0.0012894724495708942,0.0008953781798481941,5.272810151019958,0.18965219140434303,1.405267995331132,0.05054461028409365,0.5561097105272467,0.5528393983840942,-9.799003601074219e-05,0.0,-5.7697296142578125e-05,4.7475623432546854e-08,0.37,3.296313524246216,False,True,True
8,4,layer1.1.conv1.weight,64x64x3x3,5000,24.061125467095376,0.0011928449384868145,0.0009217573679052293,4.905233612389059,0.20386388886236084,1.3315247470012328,0.05533881781215458,0.4773880142108637,0.4602203369140625,-0.00013518333435058594,0.0,-0.0002484321594238281,6.376649253070354e-08,0.37,3.296313524246216,False,True,True
8,5,layer1.1.conv2.weight,64x64x3x3,5000,28.365194840090304,0.0010370085947215557,0.0007551567978225648,5.3259184385523035,0.18776104282059208,1.354881726047581,0.04776528075039569,0.45580115280745337,0.4395482540130615,-0.0001666545867919922,-0.0005000000000000004,-0.0002372264862060547,-1.1648808140307665e-08,0.37,3.296313524246216,False,True,True
8,6,layer2.0.conv1.weight,128x64x3x3,5000,41.85584135277852,0.001387121737934649,0.0010807843646034598,6.469614113300689,0.15456872426813362,1.414770024134759,0.033800961079973775,0.4559283280849101,0.8164881467819214,-0.0002911090850830078,0.0,-0.0002390146255493164,-6.611662684008479e-08,0.37,3.296313524246216,False,True,True
8,7,layer2.0.conv2.weight,128x128x3x3,5000,44.2456250586029,0.001397081301547587,0.0011228186776861548,6.6517572609108235,0.15033621354112225,1.3936255497672783,0.0314972978843569,0.41520579712211064,0.8294566869735718,-0.00028777122497558594,-0.0010000000000000009,-0.00034737586975097656,-2.0954757928848267e-08,0.37,3.296313524246216,False,True,True
8,8,layer2.0.downsample.0.weight,128x64x1x1,5000,17.22233544533013,0.0006742788245901465,0.0005803589592687786,4.149998333912004,0.2409639521607586,1.1613751776844508,0.0674336443522638,0.41161634186754015,0.1979454755783081,-0.00040721893310546875,-0.0005000000000000004,-0.00043964385986328125,-3.8642610888928175e-08,0.37,3.296313524246216,False,True,True
8,9,layer2.1.conv1.weight,128x128x3x3,5000,50.58817722671238,0.0013081914512440562,0.0010163566330447793,7.11253541782353,0.14059683941876308,1.6181215271459723,0.03198616385022915,0.36487894795303644,0.7310478687286377,-0.0003018379211425781,0.0,-0.0003591775894165039,-2.049637259915471e-08,0.37,3.296313524246216,False,True,True
8,10,layer2.1.conv2.weight,128x128x3x3,5000,37.67231573881891,0.0014904156560078263,0.0012698036152869463,6.1378493213825065,0.16292351728418727,1.5627814529236401,0.041482589371771975,0.26111794257289717,0.6797995567321777,-0.0004458427429199219,-0.0005000000000000004,-0.0004851818084716797,2.09402060136199e-08,0.37,3.296313524246216,False,True,True
8,11,layer3.0.conv1.weight,256x128x3x3,5000,45.653423127189775,0.002210525330156088,0.0019900293555110693,6.756570320157689,0.14800408381994928,1.8593943081011126,0.04073042604319505,0.19779830067264406,0.889413058757782,-0.00048232078552246094,0.0005000000000000004,-0.0005497932434082031,5.211768439039588e-08,0.37,3.296313524246216,False,True,True
8,12,layer3.0.conv2.weight,256x256x3x3,5000,49.475018033861815,0.0019617783837020397,0.0017559429397806525,7.033647832667697,0.14217373741055267,1.901130244448518,0.038428251530253366,0.16263953503808637,0.7626823782920837,-0.00057220458984375,0.0005000000000000004,-0.0006625652313232422,-1.4042598195374012e-09,0.37,3.296313524246216,False,True,True
8,13,layer3.0.downsample.0.weight,256x128x1x1,5000,18.880774562585184,0.0010336220730096102,0.0009618487674742937,4.345206367520102,0.23013866670979788,1.468570061942595,0.07778107107426051,0.20289704863183725,0.21509253978729248,-0.0005252361297607422,0.0005000000000000004,-0.0005723237991333008,1.8480932340025902e-09,0.37,3.296313524246216,False,True,True
8,14,layer3.1.conv1.weight,256x256x3x3,5000,44.31901317742804,0.002021634951233864,0.0018297306960448623,6.657130326703564,0.15021487501735206,2.3077190020451175,0.05207254710144744,0.13550343148122806,0.5137618780136108,-0.0006148815155029297,-0.0005000000000000004,-0.0006461143493652344,-5.122274160385132e-09,0.37,3.296313524246216,False,True,True
8,15,layer3.1.conv2.weight,256x256x3x3,5000,33.29983190722356,0.0018321870593354106,0.0016881090123206377,5.770465371055674,0.17329624834349464,2.7919513645802003,0.08384672666330728,0.15083255645171012,0.29691821336746216,-0.000621795654296875,0.0,-0.0007135868072509766,4.642060957849026e-09,0.37,3.296313524246216,False,True,True
8,16,layer4.0.conv1.weight,512x256x3x3,5000,31.124846624624233,0.0022975001484155655,0.0021846566814929247,5.578841568561957,0.17924868231340857,2.148734193187276,0.06903902836820382,0.1067603608706845,0.39438489079475403,-0.0006685256958007812,0.0005000000000000004,-0.0008537769317626953,2.1878804545849562e-08,0.37,3.296313524246216,False,True,True
