seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,91,7,few,100,7.210870742797852,0.13,-6.186171531677246
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,92,7,few,100,8.775940895080566,0.01,-8.389025688171387
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,93,7,few,100,8.802021026611328,0.02,-8.385974884033203
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,94,6,few,100,6.305369853973389,0.06,-5.762598514556885
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,95,6,few,100,8.326496124267578,0.07,-7.716492652893066
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,96,6,few,100,9.79654312133789,0.03,-9.399477005004883
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,97,5,few,100,9.319494247436523,0.01,-8.752969741821289
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,98,5,few,100,10.504589080810547,0.0,-10.083717346191406
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,99,5,few,100,9.384902954101562,0.02,-8.885940551757812
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,0,500,many,100,0.3846745193004608,0.9,8.981618881225586
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,1,477,many,100,0.6570658683776855,0.87,5.959169864654541
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,2,456,many,100,1.833831787109375,0.59,2.264186143875122
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,3,435,many,100,2.710314989089966,0.49,-0.20832842588424683
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,4,415,many,100,1.7186503410339355,0.61,2.238800048828125
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,5,396,many,100,2.159214496612549,0.51,1.1878132820129395
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,6,378,many,100,1.5179141759872437,0.7000000000000001,3.7371487617492676
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,7,361,many,100,1.6799883842468262,0.64,2.6811609268188477
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,8,345,many,100,1.3086349964141846,0.75,4.075135231018066
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,9,329,many,100,1.7661981582641602,0.7000000000000001,3.3037707805633545
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,10,314,many,100,3.209855318069458,0.38,-1.750267505645752
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,11,300,many,100,3.056844711303711,0.48,-0.20496559143066406
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,12,286,many,100,1.9113578796386719,0.6900000000000001,2.639056444168091
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,13,273,many,100,1.325164794921875,0.7000000000000001,4.197825908660889
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,14,261,many,100,2.888890266418457,0.43,-0.43788641691207886
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,15,249,many,100,2.2239229679107666,0.54,0.5430876016616821
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,16,238,many,100,2.127920150756836,0.62,2.142875909805298
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,17,227,many,100,0.8296639919281006,0.8300000000000001,5.611346244812012
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,18,216,many,100,2.633999824523926,0.55,-0.20383834838867188
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,19,207,many,100,3.0338640213012695,0.45,-0.7016688585281372
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,20,197,many,100,1.7666189670562744,0.73,4.9949846267700195
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,21,188,many,100,1.6634211540222168,0.64,3.672855854034424
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,22,180,many,100,4.182187557220459,0.42,-1.2462120056152344
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,23,172,many,100,1.2298640012741089,0.76,3.5140602588653564
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,24,164,many,100,2.256596565246582,0.66,2.44815993309021
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,25,156,many,100,4.187576770782471,0.29,-2.7776098251342773
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,26,149,many,100,3.6760969161987305,0.39,-1.466855764389038
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,27,142,many,100,3.9589648246765137,0.33,-2.3931832313537598
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,28,136,many,100,3.6263420581817627,0.36,-1.521635890007019
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,29,130,many,100,3.6228089332580566,0.4,-1.0528678894042969
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,30,124,many,100,2.0600757598876953,0.59,1.7801614999771118
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,31,118,many,100,3.54325795173645,0.44,-1.1969542503356934
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,32,113,many,100,4.565474987030029,0.36,-2.349926471710205
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,33,108,many,100,2.9410505294799805,0.45,-0.4875222146511078
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,34,103,many,100,3.667531728744507,0.37,-2.0140302181243896
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,35,98,medium,100,4.906114101409912,0.25,-3.8279731273651123
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.998608350753784,0.35000000000000003,-1.7210019826889038
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.979813814163208,0.37,-2.2782363891601562
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,38,85,medium,100,4.611726760864258,0.29,-3.4348320960998535
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,39,81,medium,100,3.5123205184936523,0.45,-0.9392552971839905
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,40,78,medium,100,5.322260856628418,0.22,-4.202601432800293
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.2789151668548584,0.55,2.780951976776123
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,42,71,medium,100,3.358558416366577,0.48,-0.4401528835296631
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,43,68,medium,100,4.046200752258301,0.4,-2.0087637901306152
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.712185859680176,0.13,-5.986810207366943
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,45,62,medium,100,6.367279529571533,0.13,-5.411082744598389
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,46,59,medium,100,6.288007736206055,0.14,-5.462758541107178
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,47,56,medium,100,3.098975419998169,0.52,0.14668290317058563
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,48,54,medium,100,2.0722906589508057,0.51,0.724499523639679
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,49,51,medium,100,3.9850900173187256,0.39,-2.0661239624023438
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,50,49,medium,100,6.4886274337768555,0.1,-5.679969310760498
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,51,47,medium,100,5.74539041519165,0.17,-4.885949611663818
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.393171787261963,0.66,2.3347859382629395
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,53,42,medium,100,2.188034772872925,0.61,0.9377014636993408
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,54,41,medium,100,3.824862003326416,0.38,-1.5215669870376587
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,55,39,medium,100,9.021173477172852,0.03,-8.588033676147461
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,56,37,medium,100,4.3282389640808105,0.31,-2.598853349685669
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,57,35,medium,100,5.432554721832275,0.19,-4.359492301940918
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,58,34,medium,100,5.997391223907471,0.2,-5.22628116607666
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,59,32,medium,100,5.649512767791748,0.16,-4.759048938751221
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,60,31,medium,100,1.951851487159729,0.62,1.7107568979263306
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,61,29,medium,100,7.572568416595459,0.16,-6.68483304977417
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,62,28,medium,100,4.53532600402832,0.41000000000000003,-2.1683781147003174
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,63,27,medium,100,7.508458137512207,0.24,-5.31889009475708
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,64,25,medium,100,7.646113395690918,0.05,-7.022104263305664
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,65,24,medium,100,7.986684799194336,0.07,-7.2213592529296875
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,66,23,medium,100,7.366024017333984,0.11,-6.633670330047607
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,67,22,medium,100,6.645411491394043,0.17,-5.473470211029053
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,68,21,medium,100,3.434288263320923,0.38,-1.5404146909713745
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,69,20,medium,100,5.867555618286133,0.18,-4.888826847076416
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,70,19,few,100,7.075869083404541,0.07,-6.56960916519165
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,71,18,few,100,5.562314510345459,0.15,-4.925533771514893
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,72,18,few,100,9.222678184509277,0.03,-8.731868743896484
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,73,17,few,100,6.801754951477051,0.09,-6.127256870269775
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,74,16,few,100,7.926823616027832,0.03,-7.33511209487915
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,75,15,few,100,4.983753681182861,0.25,-3.621560573577881
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,76,15,few,100,4.625394821166992,0.3,-3.0690832138061523
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,77,14,few,100,8.424596786499023,0.02,-7.8746256828308105
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,78,13,few,100,9.013313293457031,0.03,-8.529247283935547
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,79,13,few,100,7.865159511566162,0.04,-7.403536319732666
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,80,12,few,100,9.017631530761719,0.03,-8.487024307250977
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,81,12,few,100,7.833092212677002,0.02,-7.481136322021484
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,82,11,few,100,4.2754740715026855,0.33,-1.9525513648986816
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,83,11,few,100,7.447206497192383,0.03,-6.974343776702881
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,84,10,few,100,8.577430725097656,0.05,-8.110015869140625
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,85,10,few,100,7.463540077209473,0.05,-6.98436975479126
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,86,9,few,100,7.976564884185791,0.08,-7.318437099456787
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,87,9,few,100,7.083572864532471,0.03,-6.5573954582214355
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,88,8,few,100,7.299753189086914,0.08,-6.764110088348389
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,89,8,few,100,6.724639415740967,0.13,-6.110436916351318
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,90,8,few,100,8.226266860961914,0.01,-7.750320911407471
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,91,7,few,100,6.889689922332764,0.19,-5.460256099700928
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,92,7,few,100,9.466163635253906,0.01,-9.12782096862793
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,93,7,few,100,9.799299240112305,0.01,-9.30307674407959
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,94,6,few,100,6.461445331573486,0.11,-5.812588214874268
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,95,6,few,100,8.353028297424316,0.02,-7.968410015106201
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,96,6,few,100,8.923243522644043,0.0,-8.588128089904785
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,97,5,few,100,8.780323028564453,0.02,-8.233536720275879
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,98,5,few,100,10.47955322265625,0.01,-10.046198844909668
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,99,5,few,100,10.173447608947754,0.04,-9.65678596496582
