seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,55,39,medium,100,7.910082817077637,0.01,-7.53317928314209
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,56,37,medium,100,4.174209117889404,0.39,-2.465096950531006
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,57,35,medium,100,5.6900634765625,0.27,-4.1088786125183105
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.972796440124512,0.17,-5.154332637786865
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,59,32,medium,100,5.049770355224609,0.25,-3.944772243499756
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,60,31,medium,100,1.883484959602356,0.67,2.4368059635162354
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,61,29,medium,100,6.263499736785889,0.2,-5.076228141784668
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,62,28,medium,100,4.776423931121826,0.39,-2.7525243759155273
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,63,27,medium,100,7.505613803863525,0.22,-5.946343898773193
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,64,25,medium,100,7.130105495452881,0.08,-6.5603227615356445
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,65,24,medium,100,8.354050636291504,0.04,-7.891589641571045
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,66,23,medium,100,6.169286727905273,0.12,-5.447933197021484
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,67,22,medium,100,6.457623481750488,0.18,-5.270666599273682
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,68,21,medium,100,2.9408533573150635,0.46,-0.972966194152832
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,69,20,medium,100,4.706662654876709,0.29,-3.488840341567993
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,70,19,few,100,5.651033878326416,0.15,-4.795878887176514
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,71,18,few,100,5.441917896270752,0.14,-4.648801803588867
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,72,18,few,100,8.773221015930176,0.03,-8.353079795837402
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,73,17,few,100,6.536111831665039,0.11,-5.962292194366455
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,74,16,few,100,7.507949352264404,0.03,-7.0244140625
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,75,15,few,100,5.3676323890686035,0.21,-3.921478748321533
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,76,15,few,100,4.694157600402832,0.24,-3.549877643585205
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,77,14,few,100,7.682938098907471,0.06,-7.079437255859375
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,78,13,few,100,8.616546630859375,0.06,-8.150904655456543
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,79,13,few,100,7.998690128326416,0.05,-7.556546688079834
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,80,12,few,100,8.888004302978516,0.03,-8.446882247924805
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,81,12,few,100,8.188742637634277,0.04,-7.924535751342773
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,82,11,few,100,4.091283798217773,0.28,-2.6838347911834717
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,83,11,few,100,7.8799309730529785,0.03,-7.557806015014648
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,84,10,few,100,8.107108116149902,0.03,-7.70482873916626
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,85,10,few,100,6.874039173126221,0.07,-6.339832782745361
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,86,9,few,100,7.7560272216796875,0.04,-7.219319820404053
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,87,9,few,100,6.186146259307861,0.1,-5.608953952789307
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,88,8,few,100,6.926844596862793,0.08,-6.405671119689941
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,89,8,few,100,6.573604106903076,0.1,-6.018707275390625
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,90,8,few,100,6.812068939208984,0.04,-6.32135534286499
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,91,7,few,100,7.658535003662109,0.21,-6.44488000869751
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,92,7,few,100,8.780097961425781,0.01,-8.492310523986816
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,93,7,few,100,8.73736572265625,0.03,-8.283742904663086
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,94,6,few,100,5.913922309875488,0.11,-5.413007736206055
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,95,6,few,100,7.121155261993408,0.04,-6.785262107849121
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,96,6,few,100,8.22822380065918,0.04,-7.857499599456787
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,97,5,few,100,7.733057975769043,0.02,-7.280221939086914
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,98,5,few,100,9.70328140258789,0.01,-9.340560913085938
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,99,5,few,100,9.972909927368164,0.05,-9.464201927185059
