seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,27,142,many,100,4.5575947761535645,0.26,-3.3453433513641357
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,28,136,many,100,4.4805989265441895,0.27,-3.0205767154693604
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,29,130,many,100,3.975872755050659,0.34,-1.6371984481811523
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,30,124,many,100,2.6264045238494873,0.52,0.3843843340873718
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,31,118,many,100,3.91384220123291,0.35000000000000003,-1.9671450853347778
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,32,113,many,100,4.940103530883789,0.28,-3.2948155403137207
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,33,108,many,100,3.7571702003479004,0.32,-1.7987802028656006
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,34,103,many,100,4.097772121429443,0.29,-2.601322889328003
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,35,98,medium,100,5.74937629699707,0.16,-5.037050247192383
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,36,94,medium,100,4.091148376464844,0.32,-1.9351803064346313
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,37,89,medium,100,4.518194675445557,0.19,-3.475102424621582
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,38,85,medium,100,5.663667678833008,0.15,-4.693652153015137
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,39,81,medium,100,4.355182647705078,0.31,-2.3698511123657227
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,40,78,medium,100,6.329709053039551,0.16,-5.3486247062683105
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.6286144256591797,0.52,1.446722388267517
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,42,71,medium,100,3.9019124507904053,0.4,-1.490242600440979
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,43,68,medium,100,5.053799152374268,0.27,-3.7591819763183594
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.947699069976807,0.04,-6.224735736846924
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,45,62,medium,100,6.505511283874512,0.12,-5.539767742156982
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,46,59,medium,100,6.736608982086182,0.07,-6.084385395050049
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.4822213649749756,0.42,-1.2737854719161987
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.3921937942504883,0.54,0.2480527013540268
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,49,51,medium,100,4.028839588165283,0.27,-2.7954702377319336
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,50,49,medium,100,7.303884983062744,0.05,-6.449735164642334
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,51,47,medium,100,6.513769626617432,0.1,-5.885552883148193
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.6182650327682495,0.64,1.319624900817871
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,53,42,medium,100,2.5414602756500244,0.48,-0.2572877109050751
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,54,41,medium,100,4.0901780128479,0.28,-2.535353183746338
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,55,39,medium,100,8.56744384765625,0.01,-7.9894890785217285
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,56,37,medium,100,4.828861236572266,0.29,-3.28865385055542
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,57,35,medium,100,7.028322696685791,0.13,-6.193281650543213
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,58,34,medium,100,5.7640061378479,0.15,-4.803835391998291
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,59,32,medium,100,6.198948383331299,0.12,-5.423013687133789
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.4175078868865967,0.56,0.47683897614479065
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,61,29,medium,100,7.156766891479492,0.1,-6.376315593719482
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,62,28,medium,100,4.801530361175537,0.3,-2.9836666584014893
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,63,27,medium,100,7.582423210144043,0.23,-5.6616411209106445
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,64,25,medium,100,7.8518757820129395,0.08,-7.015765190124512
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,65,24,medium,100,7.9448981285095215,0.05,-7.373899936676025
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,66,23,medium,100,6.935040473937988,0.08,-6.211448669433594
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,67,22,medium,100,6.554286479949951,0.16,-5.432663440704346
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,68,21,medium,100,3.8741941452026367,0.33,-2.2729744911193848
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,69,20,medium,100,7.5975446701049805,0.08,-6.9533562660217285
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,70,19,few,100,7.122822284698486,0.1,-6.574378490447998
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,71,18,few,100,5.377283096313477,0.16,-4.655763626098633
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,72,18,few,100,9.26177978515625,0.03,-8.633424758911133
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,73,17,few,100,6.480377674102783,0.09,-5.800755500793457
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,74,16,few,100,9.128718376159668,0.0,-8.633620262145996
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,75,15,few,100,5.877978324890137,0.25,-4.437513828277588
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,76,15,few,100,4.861055850982666,0.25,-3.580672025680542
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,77,14,few,100,8.890254020690918,0.04,-8.238992691040039
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,78,13,few,100,9.191081047058105,0.02,-8.553712844848633
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,79,13,few,100,8.511149406433105,0.01,-7.939708232879639
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,80,12,few,100,9.473301887512207,0.03,-8.884866714477539
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,81,12,few,100,7.828619480133057,0.02,-7.279023170471191
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,82,11,few,100,4.289021015167236,0.3,-2.6385064125061035
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,83,11,few,100,7.245805740356445,0.06,-6.674732685089111
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,84,10,few,100,9.640955924987793,0.01,-9.181612968444824
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,85,10,few,100,7.460795879364014,0.04,-6.861059188842773
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,86,9,few,100,8.367144584655762,0.08,-7.693323612213135
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,87,9,few,100,8.103282928466797,0.04,-7.608902931213379
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,88,8,few,100,8.013078689575195,0.03,-7.325811386108398
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,89,8,few,100,7.077844619750977,0.09,-6.404429912567139
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,90,8,few,100,8.7247896194458,0.02,-8.202780723571777
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,91,7,few,100,7.803878307342529,0.09,-6.965131759643555
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,92,7,few,100,9.074779510498047,0.02,-8.688577651977539
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,93,7,few,100,9.538061141967773,0.01,-8.967182159423828
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,94,6,few,100,8.271215438842773,0.02,-7.781982421875
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,95,6,few,100,7.9717020988464355,0.05,-7.467610836029053
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,96,6,few,100,7.827280044555664,0.02,-7.319111347198486
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,97,5,few,100,8.817313194274902,0.02,-8.042072296142578
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,98,5,few,100,10.29350471496582,0.0,-9.838165283203125
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,99,5,few,100,10.58114242553711,0.04,-9.990500450134277
