seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,28,136,many,100,4.170473575592041,0.36,-1.8172353506088257
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,29,130,many,100,4.300024032592773,0.44,-1.1665878295898438
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,30,124,many,100,2.7572076320648193,0.56,1.2512215375900269
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,31,118,many,100,3.7155261039733887,0.35000000000000003,-1.5137939453125
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,32,113,many,100,5.1084136962890625,0.32,-2.5838005542755127
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,33,108,many,100,3.84867000579834,0.42,-1.403656005859375
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,34,103,many,100,4.5352654457092285,0.28,-2.7881367206573486
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,35,98,medium,100,6.18311882019043,0.23,-5.232996940612793
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,36,94,medium,100,4.450456142425537,0.4,-1.9127132892608643
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,37,89,medium,100,5.1655707359313965,0.27,-3.906317710876465
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,38,85,medium,100,5.734279632568359,0.21,-4.601811408996582
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,39,81,medium,100,3.8849709033966064,0.43,-1.2732183933258057
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,40,78,medium,100,5.99399471282959,0.16,-4.982117652893066
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.4980127811431885,0.58,3.072096109390259
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,42,71,medium,100,4.196253299713135,0.45,-1.2808704376220703
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,43,68,medium,100,4.581767559051514,0.34,-2.6948022842407227
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,44,65,medium,100,7.773525238037109,0.08,-7.119439125061035
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,45,62,medium,100,7.113739490509033,0.15,-6.143672943115234
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,46,59,medium,100,7.951630115509033,0.13,-7.230852127075195
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,47,56,medium,100,3.672764778137207,0.44,-0.7443180680274963
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,48,54,medium,100,2.072402000427246,0.65,1.781480312347412
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,49,51,medium,100,4.847930431365967,0.29,-3.1867222785949707
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,50,49,medium,100,8.04882526397705,0.09,-7.114754676818848
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,51,47,medium,100,6.738417148590088,0.11,-6.110363483428955
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.7924352884292603,0.64,1.9289531707763672
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,53,42,medium,100,2.6925880908966064,0.5700000000000001,0.3734428286552429
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,54,41,medium,100,4.029848098754883,0.4,-1.9208120107650757
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,55,39,medium,100,10.522673606872559,0.01,-10.139450073242188
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,56,37,medium,100,5.173312187194824,0.29,-3.4690520763397217
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,57,35,medium,100,7.016185760498047,0.19,-5.975667476654053
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,58,34,medium,100,6.563814640045166,0.19,-5.615222454071045
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,59,32,medium,100,6.526451587677002,0.15,-5.744199275970459
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,60,31,medium,100,2.4827046394348145,0.56,0.9723305106163025
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,61,29,medium,100,7.874626636505127,0.11,-7.17167854309082
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,62,28,medium,100,5.500237941741943,0.34,-2.918152332305908
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,63,27,medium,100,8.27287483215332,0.25,-6.043424129486084
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,64,25,medium,100,9.050544738769531,0.04,-8.473326683044434
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,65,24,medium,100,9.450481414794922,0.05,-8.860213279724121
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,66,23,medium,100,8.540382385253906,0.05,-7.901343822479248
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,67,22,medium,100,7.181093692779541,0.17,-6.005952835083008
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,68,21,medium,100,3.9181716442108154,0.42,-1.8604979515075684
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,69,20,medium,100,7.266128063201904,0.12,-6.454707622528076
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,70,19,few,100,7.453983306884766,0.07,-6.881995677947998
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,71,18,few,100,6.251111030578613,0.14,-5.551328182220459
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,72,18,few,100,10.41810417175293,0.02,-9.961590766906738
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,73,17,few,100,7.811185359954834,0.1,-7.250905513763428
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,74,16,few,100,10.33676528930664,0.0,-9.907670974731445
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,75,15,few,100,5.437032699584961,0.29,-3.9291319847106934
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,76,15,few,100,5.316196441650391,0.2,-3.9950520992279053
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,77,14,few,100,9.617045402526855,0.06,-9.051276206970215
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,78,13,few,100,11.070002555847168,0.02,-10.549196243286133
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,79,13,few,100,10.583054542541504,0.02,-10.078489303588867
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,80,12,few,100,10.723657608032227,0.0,-10.292916297912598
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,81,12,few,100,10.013245582580566,0.03,-9.607016563415527
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,82,11,few,100,4.635127067565918,0.31,-2.790276050567627
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,83,11,few,100,8.958353996276855,0.06,-8.474708557128906
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,84,10,few,100,10.7113037109375,0.02,-10.36074161529541
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,85,10,few,100,8.630800247192383,0.03,-8.1123046875
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,86,9,few,100,9.19495677947998,0.07,-8.574200630187988
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,87,9,few,100,7.833951473236084,0.05,-7.403387069702148
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,88,8,few,100,8.620505332946777,0.06,-8.06106948852539
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,89,8,few,100,7.996121883392334,0.13,-7.291661739349365
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,90,8,few,100,9.04252815246582,0.04,-8.500059127807617
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,91,7,few,100,8.373889923095703,0.16,-7.319068431854248
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,92,7,few,100,9.519612312316895,0.04,-9.17087173461914
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,93,7,few,100,10.828841209411621,0.02,-10.349748611450195
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,94,6,few,100,8.108345031738281,0.03,-7.744935512542725
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,95,6,few,100,8.772896766662598,0.07,-8.318596839904785
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,96,6,few,100,8.961933135986328,0.02,-8.514128684997559
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,97,5,few,100,10.142084121704102,0.02,-9.588138580322266
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,98,5,few,100,11.69057846069336,0.0,-11.294503211975098
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,99,5,few,100,11.882430076599121,0.04,-11.400404930114746
