seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,56,37,medium,100,3.2219934463500977,0.52,0.6423170566558838
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,57,35,medium,100,5.940847396850586,0.38,-3.2516446113586426
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,58,34,medium,100,5.0875020027160645,0.3,-3.30690336227417
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,59,32,medium,100,5.010411262512207,0.25,-3.813419818878174
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,60,31,medium,100,1.7871166467666626,0.72,3.5348803997039795
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,61,29,medium,100,8.530379295349121,0.19,-7.390656471252441
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,62,28,medium,100,4.246514320373535,0.4,-2.4076592922210693
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,63,27,medium,100,7.43341064453125,0.3,-5.018553733825684
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,64,25,medium,100,9.000809669494629,0.1,-8.282751083374023
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,65,24,medium,100,8.654404640197754,0.1,-8.035807609558105
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,66,23,medium,100,7.513225078582764,0.19,-6.691227912902832
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,67,22,medium,100,7.533897876739502,0.21,-6.147432804107666
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,68,21,medium,100,3.785928726196289,0.45,-0.9163235425949097
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,69,20,medium,100,5.104361534118652,0.35000000000000003,-2.657414436340332
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,70,19,few,100,6.831223011016846,0.24,-5.485270977020264
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,71,18,few,100,6.458480358123779,0.19,-5.583870887756348
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,72,18,few,100,10.716146469116211,0.03,-10.295255661010742
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,73,17,few,100,8.564255714416504,0.11,-7.894051551818848
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,74,16,few,100,9.931158065795898,0.07,-9.444585800170898
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,75,15,few,100,7.664204120635986,0.19,-6.658194541931152
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,76,15,few,100,4.968077182769775,0.34,-3.332118034362793
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,77,14,few,100,11.21718978881836,0.07,-10.751505851745605
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,78,13,few,100,10.112800598144531,0.05,-9.696144104003906
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,79,13,few,100,8.661443710327148,0.08,-8.208914756774902
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,80,12,few,100,11.767783164978027,0.01,-11.419726371765137
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,81,12,few,100,10.022241592407227,0.05,-9.701997756958008
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,82,11,few,100,5.547728061676025,0.3,-4.066102027893066
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,83,11,few,100,9.327811241149902,0.05,-8.910829544067383
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,84,10,few,100,10.585210800170898,0.04,-10.268651008605957
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,85,10,few,100,7.201241493225098,0.13,-6.675432205200195
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,86,9,few,100,9.668567657470703,0.08,-9.203420639038086
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,87,9,few,100,7.674093246459961,0.08,-7.107413291931152
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,88,8,few,100,8.768503189086914,0.2,-7.730324745178223
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,89,8,few,100,9.038840293884277,0.12,-8.466768264770508
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,90,8,few,100,8.794301986694336,0.07,-8.385432243347168
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,91,7,few,100,10.165568351745605,0.17,-8.865549087524414
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,92,7,few,100,9.810169219970703,0.02,-9.56139850616455
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,93,7,few,100,11.622322082519531,0.04,-11.194280624389648
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,94,6,few,100,6.471373081207275,0.2,-5.643753528594971
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,95,6,few,100,8.892014503479004,0.07,-8.602424621582031
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,96,6,few,100,9.617862701416016,0.01,-9.334949493408203
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,97,5,few,100,11.139464378356934,0.03,-10.679033279418945
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,98,5,few,100,13.72698974609375,0.01,-13.442221641540527
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,99,5,few,100,11.313645362854004,0.04,-10.929760932922363
