seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,96,6,few,100,8.600414276123047,0.04,-8.025107383728027
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,97,5,few,100,8.65000057220459,0.02,-8.026050567626953
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,98,5,few,100,8.989187240600586,0.0,-8.417367935180664
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,99,5,few,100,8.555756568908691,0.02,-7.974761962890625
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,0,500,many,100,0.41708487272262573,0.9,7.36842155456543
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,1,477,many,100,0.6481513977050781,0.81,4.186610221862793
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,2,456,many,100,1.8260257244110107,0.5700000000000001,1.0923936367034912
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,3,435,many,100,2.674139976501465,0.37,-0.9185382127761841
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,4,415,many,100,1.9349979162216187,0.54,0.7467775344848633
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,5,396,many,100,2.286607265472412,0.5,0.2752286195755005
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,6,378,many,100,1.5518810749053955,0.6,2.3341853618621826
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,7,361,many,100,1.8568289279937744,0.59,1.1921412944793701
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,8,345,many,100,1.5387424230575562,0.67,2.059037923812866
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,9,329,many,100,2.0782454013824463,0.59,1.8273934125900269
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,10,314,many,100,3.9049761295318604,0.23,-2.8722329139709473
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,11,300,many,100,2.7768959999084473,0.45,-0.7773536443710327
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,12,286,many,100,2.3579158782958984,0.52,0.7833135724067688
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,13,273,many,100,1.5672787427902222,0.64,1.6588538885116577
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,14,261,many,100,2.982825517654419,0.35000000000000003,-0.8331533670425415
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,15,249,many,100,2.925297737121582,0.45,-1.0043073892593384
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,16,238,many,100,2.6286420822143555,0.43,0.19940635561943054
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,17,227,many,100,0.8948805332183838,0.72,3.786717653274536
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,18,216,many,100,2.953498125076294,0.44,-1.2669568061828613
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,19,207,many,100,2.837570905685425,0.41000000000000003,-0.808638870716095
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,20,197,many,100,1.884057879447937,0.68,3.184044122695923
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,21,188,many,100,1.8009529113769531,0.62,1.914734125137329
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,22,180,many,100,4.425735950469971,0.28,-2.322122812271118
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,23,172,many,100,1.4888129234313965,0.66,2.342439889907837
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,24,164,many,100,2.1544692516326904,0.61,1.2186574935913086
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,25,156,many,100,4.58449649810791,0.22,-3.5305709838867188
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,26,149,many,100,3.9579989910125732,0.3,-2.31923246383667
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,27,142,many,100,4.219393253326416,0.23,-3.0507750511169434
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,28,136,many,100,4.2199387550354,0.29,-2.849630117416382
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,29,130,many,100,3.837611198425293,0.33,-1.797064185142517
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,30,124,many,100,2.3050408363342285,0.55,0.6825419664382935
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,31,118,many,100,3.4139902591705322,0.39,-1.498834490776062
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,32,113,many,100,4.340439319610596,0.25,-2.9001708030700684
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,33,108,many,100,3.3645524978637695,0.37,-1.591206431388855
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,34,103,many,100,3.8933987617492676,0.29,-2.7259490489959717
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,35,98,medium,100,4.895755767822266,0.17,-4.073467254638672
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.750194787979126,0.3,-1.6709496974945068
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,37,89,medium,100,4.030879497528076,0.26,-2.783935785293579
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,38,85,medium,100,4.848820209503174,0.17,-3.8458354473114014
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,39,81,medium,100,3.5993030071258545,0.35000000000000003,-1.6621476411819458
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,40,78,medium,100,5.707584857940674,0.12,-4.8959455490112305
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.361363410949707,0.56,1.9113781452178955
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,42,71,medium,100,3.5121076107025146,0.43,-1.0134679079055786
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,43,68,medium,100,4.110393047332764,0.27,-2.796422004699707
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,44,65,medium,100,5.960608005523682,0.07,-5.249285697937012
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,45,62,medium,100,6.039972305297852,0.14,-5.173824310302734
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,46,59,medium,100,6.150005340576172,0.1,-5.445156574249268
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.5613765716552734,0.4,-1.6004961729049683
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.0204834938049316,0.54,0.4379560649394989
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,49,51,medium,100,3.988856315612793,0.23,-2.853525400161743
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,50,49,medium,100,6.659738540649414,0.08,-5.850791931152344
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,51,47,medium,100,5.572076320648193,0.16,-4.818282604217529
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.4645625352859497,0.68,1.494006872177124
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,53,42,medium,100,2.396157741546631,0.5,0.3160780370235443
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,54,41,medium,100,3.704334020614624,0.37,-2.0569169521331787
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,55,39,medium,100,7.93208122253418,0.0,-7.337100505828857
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,56,37,medium,100,4.622568130493164,0.21,-3.4449880123138428
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,57,35,medium,100,5.602633476257324,0.16,-4.5622735023498535
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,58,34,medium,100,5.03482723236084,0.17,-4.1230316162109375
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,59,32,medium,100,5.653390884399414,0.09,-4.953521728515625
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.298764944076538,0.54,0.9062231779098511
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,61,29,medium,100,6.56265115737915,0.09,-5.821022987365723
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,62,28,medium,100,4.229246616363525,0.34,-2.368360757827759
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,63,27,medium,100,6.396543979644775,0.22,-4.456367492675781
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,64,25,medium,100,7.064686298370361,0.05,-6.3458781242370605
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,65,24,medium,100,7.135684967041016,0.03,-6.498542308807373
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,66,23,medium,100,6.1404314041137695,0.07,-5.446481227874756
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,67,22,medium,100,5.794290065765381,0.16,-4.677959442138672
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,68,21,medium,100,3.5023868083953857,0.36,-1.8146690130233765
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,69,20,medium,100,6.384127140045166,0.06,-5.7294535636901855
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,70,19,few,100,6.119070053100586,0.1,-5.519316673278809
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,71,18,few,100,5.522435188293457,0.1,-4.8827924728393555
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,72,18,few,100,7.575596332550049,0.03,-6.93494987487793
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,73,17,few,100,5.9586100578308105,0.08,-5.228328704833984
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,74,16,few,100,7.799392223358154,0.02,-7.264854431152344
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,75,15,few,100,4.814904689788818,0.25,-3.4003283977508545
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,76,15,few,100,4.6345977783203125,0.21,-3.3342411518096924
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,77,14,few,100,7.443770885467529,0.02,-6.806249618530273
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,78,13,few,100,8.656574249267578,0.02,-8.108049392700195
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,79,13,few,100,7.262396335601807,0.01,-6.592092037200928
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,80,12,few,100,7.948922157287598,0.02,-7.316973686218262
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,81,12,few,100,7.1491875648498535,0.03,-6.597624778747559
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,82,11,few,100,4.3621506690979,0.24,-2.8831799030303955
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,83,11,few,100,6.987033843994141,0.06,-6.523046493530273
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,84,10,few,100,8.350120544433594,0.0,-7.902650356292725
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,85,10,few,100,6.596293926239014,0.02,-5.937163352966309
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,86,9,few,100,7.405090808868408,0.07,-6.676122188568115
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,87,9,few,100,6.898025035858154,0.03,-6.295965671539307
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,88,8,few,100,6.624661922454834,0.04,-5.996192455291748
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,89,8,few,100,6.229841709136963,0.09,-5.598837852478027
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,90,8,few,100,7.244208812713623,0.0,-6.622740745544434
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,91,7,few,100,6.714498519897461,0.13,-5.7081732749938965
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,92,7,few,100,8.129037857055664,0.02,-7.733144283294678
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,93,7,few,100,8.972496032714844,0.02,-8.421561241149902
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,94,6,few,100,7.203664779663086,0.02,-6.57511568069458
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,95,6,few,100,7.446269512176514,0.03,-6.980095863342285
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,96,6,few,100,7.841696739196777,0.03,-7.36262845993042
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,97,5,few,100,7.746535778045654,0.01,-7.0701904296875
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,98,5,few,100,8.79598617553711,0.0,-8.300512313842773
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,99,5,few,100,9.324662208557129,0.05,-8.680689811706543
