seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,28,136,many,100,4.460856914520264,0.33,-2.8252639770507812
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,29,130,many,100,4.089669227600098,0.34,-1.7074884176254272
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,30,124,many,100,2.5638537406921387,0.55,0.35370200872421265
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,31,118,many,100,4.027658939361572,0.32,-2.27547287940979
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,32,113,many,100,4.834359169006348,0.27,-3.025698184967041
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,33,108,many,100,3.7652416229248047,0.34,-1.9333219528198242
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,34,103,many,100,4.100153923034668,0.28,-2.68416690826416
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,35,98,medium,100,5.726538181304932,0.17,-5.057673931121826
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,36,94,medium,100,4.43332052230835,0.28,-2.3426008224487305
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,37,89,medium,100,4.590131759643555,0.21,-3.456385374069214
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,38,85,medium,100,5.54145622253418,0.15,-4.607272148132324
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,39,81,medium,100,4.440460681915283,0.35000000000000003,-2.3441240787506104
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,40,78,medium,100,6.287310600280762,0.14,-5.263500690460205
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.7665927410125732,0.51,1.3671016693115234
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,42,71,medium,100,3.9484221935272217,0.4,-1.6373367309570312
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,43,68,medium,100,4.959671497344971,0.24,-3.720829963684082
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,44,65,medium,100,7.170530796051025,0.05,-6.493597030639648
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,45,62,medium,100,6.330197811126709,0.13,-5.304495334625244
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,46,59,medium,100,6.922053337097168,0.07,-6.228914737701416
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.6000826358795166,0.4,-1.3606611490249634
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.2798690795898438,0.56,0.49718177318573
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,49,51,medium,100,4.077213764190674,0.29,-2.8412740230560303
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,50,49,medium,100,7.398733139038086,0.06,-6.535341262817383
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,51,47,medium,100,6.463400840759277,0.09,-5.827197551727295
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.4330590963363647,0.73,1.846291184425354
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.4141476154327393,0.46,-0.07301542162895203
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,54,41,medium,100,4.168920516967773,0.28,-2.5737438201904297
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,55,39,medium,100,8.4806489944458,0.02,-7.900454998016357
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,56,37,medium,100,4.934234619140625,0.24,-3.5020060539245605
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,57,35,medium,100,7.011936664581299,0.11,-6.180186748504639
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,58,34,medium,100,5.6476898193359375,0.12,-4.7842020988464355
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,59,32,medium,100,6.085493087768555,0.12,-5.325003623962402
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.4649085998535156,0.5700000000000001,0.5073641538619995
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,61,29,medium,100,6.870710372924805,0.09,-6.093483924865723
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,62,28,medium,100,4.850435256958008,0.3,-3.1092607975006104
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,63,27,medium,100,7.587398529052734,0.21,-5.531060695648193
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,64,25,medium,100,7.943820953369141,0.07,-7.140096187591553
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,65,24,medium,100,7.884443759918213,0.07,-7.209785461425781
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,66,23,medium,100,7.140380859375,0.07,-6.416920185089111
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,67,22,medium,100,6.546514511108398,0.15,-5.467587947845459
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,68,21,medium,100,4.020476818084717,0.35000000000000003,-2.4465715885162354
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,69,20,medium,100,7.641005039215088,0.11,-6.98877477645874
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,70,19,few,100,7.114028453826904,0.08,-6.531634330749512
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,71,18,few,100,5.5636749267578125,0.11,-4.97850227355957
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,72,18,few,100,8.948200225830078,0.02,-8.30417251586914
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,73,17,few,100,6.387451171875,0.11,-5.661365032196045
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,74,16,few,100,9.142796516418457,0.0,-8.613661766052246
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,75,15,few,100,5.447965145111084,0.23,-3.9931297302246094
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,76,15,few,100,4.530917167663574,0.24,-3.158079147338867
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,77,14,few,100,8.916419982910156,0.06,-8.366175651550293
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,78,13,few,100,9.251616477966309,0.02,-8.565594673156738
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,79,13,few,100,8.866203308105469,0.01,-8.335119247436523
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,80,12,few,100,9.389549255371094,0.03,-8.776764869689941
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,81,12,few,100,7.780332088470459,0.02,-7.20660400390625
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,82,11,few,100,4.193212985992432,0.32,-2.271238327026367
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,83,11,few,100,7.474386215209961,0.05,-7.005147933959961
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,84,10,few,100,9.805597305297852,0.01,-9.316634178161621
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,85,10,few,100,7.372857093811035,0.04,-6.747694492340088
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,86,9,few,100,8.171213150024414,0.05,-7.463858604431152
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,87,9,few,100,8.072047233581543,0.04,-7.494351863861084
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,88,8,few,100,8.191240310668945,0.03,-7.554795742034912
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,89,8,few,100,7.397966384887695,0.09,-6.7251739501953125
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,90,8,few,100,8.245080947875977,0.01,-7.645510196685791
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,91,7,few,100,7.788309097290039,0.1,-6.814181327819824
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,92,7,few,100,9.093088150024414,0.03,-8.693587303161621
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,93,7,few,100,9.872359275817871,0.02,-9.368562698364258
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,94,6,few,100,8.322844505310059,0.03,-7.833821773529053
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,95,6,few,100,8.070345878601074,0.04,-7.591825008392334
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,96,6,few,100,7.962225437164307,0.03,-7.49118709564209
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,97,5,few,100,9.120100975036621,0.02,-8.396464347839355
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,98,5,few,100,10.360268592834473,0.0,-9.926855087280273
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,99,5,few,100,10.433176040649414,0.05,-9.849310874938965
