seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
5,9,layer2.1.conv1.weight,128x128x3x3,5000,48.32978476741992,0.013363677076995373,0.009521803818643093,6.952002346621634,0.14384344972005886,1.4963414406145987,0.030960712839981436,0.21345975266073774,0.35708439350128174,-0.0005524158477783203,0.0,-0.0005214214324951172,5.3551048040390015e-09,0.3425,3.566260814666748,False,True,True
5,10,layer2.1.conv2.weight,128x128x3x3,5000,41.70092077247424,0.013737431727349758,0.010482991114258766,6.45762967989801,0.15485558162508226,1.4622925972437102,0.03506614616769524,0.14972056738089384,0.3410767912864685,-0.0007202625274658203,0.0005000000000000004,-0.0007016658782958984,-6.593763828277588e-07,0.3425,3.566260814666748,False,True,True
5,11,layer3.0.conv1.weight,256x128x3x3,5000,32.72715138364371,0.01735217124223709,0.013339177705347538,5.720740194401451,0.1748025545677884,2.092737637306415,0.06394555286932072,0.21591803691657563,0.2113032341003418,-0.00038433074951171875,0.0,-0.0002906322479248047,1.7881393432617188e-07,0.3425,3.566260814666748,False,True,True
5,12,layer3.0.conv2.weight,256x256x3x3,5000,34.51415575595974,0.016182327643036842,0.012340462766587734,5.874840192955173,0.17021739607473105,2.218633237854471,0.06428258423244583,0.17200851044372176,0.19271224737167358,-0.00018930435180664062,-0.0005000000000000004,-7.736682891845703e-05,3.166496753692627e-08,0.3425,3.566260814666748,False,True,True
5,13,layer3.0.downsample.0.weight,256x128x1x1,5000,20.205398340951987,0.007927573285996914,0.006602908484637737,4.495028763530043,0.2224679868821748,1.4726932906525205,0.07288655094809644,0.1605113607364189,0.056859612464904785,-0.00028896331787109375,-0.0005000000000000004,-0.00016760826110839844,-2.3748725652694702e-08,0.3425,3.566260814666748,False,True,True
5,14,layer3.1.conv1.weight,256x256x3x3,5000,34.0193134974406,0.016089601442217827,0.012254385277628899,5.83261337817685,0.17144973190603943,2.762358224458633,0.08119954413902161,0.1588874151340398,0.10819506645202637,-7.414817810058594e-05,-0.0005000000000000004,8.392333984375e-05,4.10713255405426e-07,0.3425,3.566260814666748,False,True,True
5,15,layer3.1.conv2.weight,256x256x3x3,5000,23.408672315524058,0.016621265560388565,0.01381125207990408,4.838275765693944,0.2066852011806673,2.770878837084171,0.1183685386588523,0.1856910032341232,0.11836838722229004,-0.00011324882507324219,0.0,-4.2319297790527344e-05,-4.330649971961975e-08,0.3425,3.566260814666748,False,True,True
5,16,layer4.0.conv1.weight,512x256x3x3,5000,9.547378432539775,0.020662782713770866,0.018659083172678947,3.089632376312578,0.3236631023375935,2.381960349875834,0.24952889747085655,0.27834791224245026,0.21803206205368042,0.0002970695495605469,-0.0005000000000000004,0.00036525726318359375,5.564652383327484e-08,0.3425,3.566260814666748,False,True,True
5,17,layer4.0.conv2.weight,512x512x3x3,5000,8.67309421151622,0.012877232395112514,0.011350270360708237,2.944841129098049,0.33957689266119484,3.7170469294201447,0.42862192137555005,0.5329613257759893,0.042872726917266846,0.000370025634765625,0.0,0.0005315542221069336,1.0943040251731873e-08,0.3425,3.566260814666748,False,True,True
5,18,layer4.0.downsample.0.weight,512x256x1x1,5000,5.099377641009705,0.009378191083669662,0.008872264064848423,2.258050145405708,0.44285996129653193,2.2133904827328053,0.4341011468322649,0.5053440590750196,-0.03474205732345581,0.0002608299255371094,0.0,0.0003657341003417969,-2.635642886161804e-07,0.3425,3.566260814666748,False,True,True
5,19,layer4.1.conv1.weight,512x512x3x3,5000,8.124062847681017,0.007476986385881901,0.0065346951596438885,2.8499544053431634,0.3508828064495263,5.847273798550878,0.7199089907513694,0.8909072688275006,-0.012943029403686523,0.0007002353668212891,0.0,0.001065969467163086,3.934837877750397e-08,0.3425,3.566260814666748,False,True,True
5,20,layer4.1.conv2.weight,512x512x3x3,5000,3.469334679247197,0.012301539070904255,0.011894299648702145,1.8623980177877026,0.5369421522408383,13.186369493601271,3.8017207574036047,3.29145662534974,0.1283395141363144,0.0005254745483398438,0.0,0.0008094310760498047,2.7474015951156616e-08,0.3425,3.566260814666748,False,False,False
5,21,fc.weight,100x512,5000,1.1263217433903305,0.059355199337005615,0.059350404888391495,1.061287621356329,0.9422516383654761,3.526136170750946,3.13063807924326,3.130791648142225,0.001130891963839531,0.0005817413330078125,0.0,0.0010608434677124023,9.080395102500916e-09,0.3425,3.566260814666748,False,False,False
6,1,conv1.weight,64x3x3x3,5000,4.324186857447884,0.002527461387217045,0.0023174143861979246,2.0794685466097684,0.48089210179703634,1.162173204031824,0.2687609043608077,0.49268339961472135,0.19852948188781738,7.009506225585938e-05,0.0005000000000000004,5.0902366638183594e-05,-5.305628292262554e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,2,layer1.0.conv1.weight,64x64x3x3,5000,21.779414813388726,0.0015698624774813652,0.001006971811875701,4.666853936250428,0.21427711551723588,1.4739019994139828,0.06767374532300827,0.6021597896736439,0.5034855604171753,3.838539123535156e-05,0.0,2.9325485229492188e-05,-2.60770320892334e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,3,layer1.0.conv2.weight,64x64x3x3,5000,30.985260229906558,0.0013212609337642789,0.0008119288249872625,5.566456238241819,0.1796475095106205,1.4610380859755376,0.047152410002688105,0.5785978322560197,0.5252033472061157,-3.5762786865234375e-06,0.0005000000000000004,-1.5497207641601562e-06,1.2057716958224773e-07,0.34800000000000003,3.5297722816467285,False,True,True
6,4,layer1.1.conv1.weight,64x64x3x3,5000,28.624411197864983,0.0011814162135124207,0.0008333305013366044,5.350182020849231,0.18690952870445904,1.3761250110553045,0.04807516277259277,0.4943520418379662,0.482006311416626,-0.000179290771484375,0.0,-0.00015604496002197266,2.2817403078079224e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,5,layer1.1.conv2.weight,64x64x3x3,5000,34.39163349223595,0.0010219530668109655,0.0006425128085538745,5.864437100245281,0.17051934958227702,1.363737798003283,0.03965319291024115,0.5175923585498804,0.4792473316192627,-9.942054748535156e-05,0.0,-9.143352508544922e-05,-5.77274477109313e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,6,layer2.0.conv1.weight,128x64x3x3,5000,45.67307668681442,0.00136355753056705,0.0010427463566884398,6.758187190671458,0.14796867440729253,1.5014737747594686,0.032874357477730806,0.3130727797883958,0.6654961109161377,-0.0003719329833984375,0.0005000000000000004,-0.0003972053527832031,2.5596818886697292e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,7,layer2.0.conv2.weight,128x128x3x3,5000,56.33923387854472,0.001247887616045773,0.0009162900387309492,7.506010482801444,0.1332265658689532,1.3851790378111368,0.02458598279919968,0.3728126593527575,0.8088406324386597,-0.0004036426544189453,0.0005000000000000004,-0.0004750490188598633,-1.677835825830698e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,8,layer2.0.downsample.0.weight,128x64x1x1,5000,20.290355068228973,0.0006267349817790091,0.000525528215803206,4.504487646538453,0.22200083083110822,1.1585121855500902,0.05709654170614307,0.3438771350812756,0.1886664628982544,-0.00033354759216308594,0.0005000000000000004,-0.00033211708068847656,3.0253431759774685e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,9,layer2.1.conv1.weight,128x128x3x3,5000,50.5604973937264,0.0013392517575994134,0.0010475286981090903,7.1106268773222725,0.14063457656444786,1.4368367521279095,0.02841787316698775,0.2972911883026247,0.76751708984375,-0.00028228759765625,0.0010000000000000009,-0.00030744075775146484,3.7107383832335472e-09,0.34800000000000003,3.5297722816467285,False,True,True
6,10,layer2.1.conv2.weight,128x128x3x3,5000,39.70680023229533,0.001450792420655489,0.00122630107216537,6.30133847827336,0.1586964425808803,1.5503577970544415,0.03904508339627017,0.26685385471436757,0.6637904644012451,-0.0005164146423339844,0.0010000000000000009,-0.00047898292541503906,-1.0710209608078003e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,11,layer3.0.conv1.weight,256x128x3x3,5000,51.07695916106148,0.002166955266147852,0.0019254119833931327,7.146785951779741,0.1399230376769537,1.8510032026707282,0.03623978158276693,0.1819538326253893,0.8969262838363647,-0.0007481575012207031,0.0,-0.0009430646896362305,2.000888343900442e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,12,layer3.0.conv2.weight,256x256x3x3,5000,50.283669510630006,0.002010589698329568,0.0018041299190372229,7.091159476277692,0.14102066147931597,2.19962658435524,0.043743596186976076,0.1325779800544291,0.6285346746444702,-0.0007340908050537109,0.0,-0.0008319616317749023,2.88418959826231e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,13,layer3.0.downsample.0.weight,256x128x1x1,5000,18.69895235506823,0.0010411672992631793,0.0009717725915834308,4.3242208525958015,0.2312555334447607,1.5162797920554338,0.0810893181296124,0.17832735897987273,0.1781051754951477,-0.0006568431854248047,0.0,-0.0007828474044799805,1.8131686374545097e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,14,layer3.1.conv1.weight,256x256x3x3,5000,44.379529147854754,0.0020720649044960737,0.001884047407656908,6.661600435981999,0.15011407688137454,2.208665449384162,0.04977059046667011,0.11078550447886053,0.49766963720321655,-0.0007495880126953125,0.0,-0.0008740425109863281,8.352799341082573e-09,0.34800000000000003,3.5297722816467285,False,True,True
6,15,layer3.1.conv2.weight,256x256x3x3,5000,32.023492611453335,0.0019036589656025171,0.0017755846492946148,5.658716024516664,0.17671853396909318,2.135701595364844,0.06669678236283653,0.11794841033108022,0.3641536235809326,-0.0007333755493164062,0.0,-0.000908970832824707,5.573383532464504e-09,0.34800000000000003,3.5297722816467285,False,True,True
6,16,layer4.0.conv1.weight,512x256x3x3,5000,39.591304149050686,0.0020755487494170666,0.0019485115772113204,6.291718749912361,0.15893908163233283,2.0452940210910078,0.05166747050187151,0.07432312116884388,0.4342256188392639,-0.0009095668792724609,0.0005000000000000004,-0.0013066530227661133,-1.1641532182693481e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,17,layer4.0.conv2.weight,512x512x3x3,5000,39.008367414611946,0.0007710552890785038,0.0007098973728716373,6.245325188368664,0.16011976475819173,1.9738123337020195,0.05060526312422151,0.057306522412280056,0.2246989905834198,-0.0009202957153320312,0.0005000000000000004,-0.0012497901916503906,-4.6566128730773926e-09,0.34800000000000003,3.5297722816467285,False,True,True
6,18,layer4.0.downsample.0.weight,512x256x1x1,5000,16.06109559958272,0.0004739760479424149,0.00045475608203560114,4.007468396184823,0.24953409512898886,1.63945799517833,0.10208456291960981,0.10743953202894828,0.04286709427833557,-0.0008630752563476562,0.0005000000000000004,-0.0011905431747436523,-1.2587406672537327e-08,0.34800000000000003,3.5297722816467285,False,True,True
6,19,layer4.1.conv1.weight,512x512x3x3,5000,28.42813070515337,0.0005126329488120973,0.00045439478708431125,5.331656781688495,0.18755895980298032,3.1085646461196155,0.10935420929264664,0.11151706780043019,0.1193273663520813,-0.0006978511810302734,0.0,-0.0008971691131591797,-6.05359673500061e-09,0.34800000000000003,3.5297722816467285,False,True,True
6,20,layer4.1.conv2.weight,512x512x3x3,5000,27.74644528801109,0.00028026694781146944,0.0002320182538824156,5.267242782089407,0.18985264992917616,2.5459494958385394,0.09176627969282508,0.08130678314472475,0.23545445501804352,-0.0005481243133544922,0.0,-0.00041353702545166016,1.862645149230957e-09,0.34800000000000003,3.5297722816467285,False,True,True
6,21,fc.weight,100x512,5000,22.78807075845184,0.0006476466078311205,0.00047801414621062577,4.773711084292216,0.2094806288739334,3.164261731245835,0.13885457464165096,0.1388603291774879,-0.001988006290048361,-0.0003426074981689453,0.0,-0.0003210306167602539,4.6566128730773926e-09,0.34800000000000003,3.5297722816467285,False,True,True
7,1,conv1.weight,64x3x3x3,5000,4.548817251098052,0.002369593596085906,0.0021448859479278326,2.1327947767822755,0.4688683650607441,1.2001926259078521,0.2638474192620438,0.3705202769650224,0.1372220516204834,6.0558319091796875e-05,0.0,0.00013828277587890625,9.298673830926418e-09,0.3285,3.5513319969177246,False,True,True
7,2,layer1.0.conv1.weight,64x64x3x3,5000,24.618831882482294,0.0015570784453302622,0.0009381505660712719,4.961751456164924,0.20154173558159802,1.5465649147651024,0.06282002787408722,0.5691741124457272,0.44161832332611084,0.00010395050048828125,0.0,-3.838539123535156e-05,2.2817403078079224e-08,0.3285,3.5513319969177246,False,True,True
7,3,layer1.0.conv2.weight,64x64x3x3,5000,31.034260397706166,0.0014035719214007258,0.0009394703083671629,5.570857834452721,0.17950556803218792,1.4208682965290642,0.04578357217446101,0.4560391235478044,0.5145434141159058,0.00010776519775390625,0.0005000000000000004,0.0002219676971435547,1.3955286704003811e-08,0.3285,3.5513319969177246,False,True,True
7,4,layer1.1.conv1.weight,64x64x3x3,5000,26.456492646338532,0.0013775426195934415,0.001021487987600267,5.143580978013863,0.19441708107143266,1.3750957691325445,0.05197588608768125,0.36678167988827254,0.4493628740310669,0.00010991096496582031,0.0,4.291534423828125e-05,-3.4458935260772705e-08,0.3285,3.5513319969177246,False,True,True
7,5,layer1.1.conv2.weight,64x64x3x3,5000,30.262188301751,0.0011718730675056577,0.0008426008280366659,5.501127026238204,0.1817809323853812,1.35773791525178,0.04486551252035003,0.4277880876450039,0.4266902208328247,-6.532669067382812e-05,0.0,-0.00020766258239746094,-8.847564458847046e-09,0.3285,3.5513319969177246,False,True,True
7,6,layer2.0.conv1.weight,128x64x3x3,5000,37.16673802437996,0.0016953686717897654,0.001392825273796916,6.096502765275485,0.16402846656542322,1.371430411650672,0.03689879180827211,0.298863691444912,0.7072182893753052,-0.0004031658172607422,0.0,-0.0006496906280517578,-3.537570592015982e-08,0.3285,3.5513319969177246,False,True,True
7,7,layer2.0.conv2.weight,128x128x3x3,5000,47.933121732436504,0.001507278298959136,0.0011918667005375028,6.923412552707404,0.1444374421410074,1.4216006626841275,0.02965767612387959,0.3033703142019082,0.7398726940155029,-0.00036978721618652344,0.0,-0.00046133995056152344,-1.8189894035458565e-08,0.3285,3.5513319969177246,False,True,True
7,8,layer2.0.downsample.0.weight,128x64x1x1,5000,18.14923121309767,0.0007673234213143587,0.0006584262591786683,4.260175483924998,0.2347321146214092,1.1549979948215392,0.0636394184150754,0.33003920047921936,0.1794203519821167,-0.0002415180206298828,-0.0005000000000000004,-0.00038182735443115234,4.511093720793724e-10,0.3285,3.5513319969177246,False,True,True
7,9,layer2.1.conv1.weight,128x128x3x3,5000,51.912242054669875,0.0014505733270198107,0.0011181143345311284,7.205064392355579,0.13879126480270998,1.4744925802454008,0.0284031763908838,0.3448212309759509,0.727016806602478,-0.0003485679626464844,0.0,-0.00038254261016845703,-2.5640474632382393e-08,0.3285,3.5513319969177246,False,True,True
7,10,layer2.1.conv2.weight,128x128x3x3,5000,40.24809285619412,0.001614012406207621,0.0013558297650888562,6.344162039661692,0.15762522989613392,1.610091153744712,0.04000386034203288,0.22636031088938738,0.5900927782058716,-0.0005347728729248047,0.0,-0.0006731748580932617,-7.465132512152195e-09,0.3285,3.5513319969177246,False,True,True
7,11,layer3.0.conv1.weight,256x128x3x3,5000,56.99650615146374,0.002235476393252611,0.001948532066307962,7.549602564153305,0.13245730374578346,1.7551074558403525,0.030793245230211107,0.1694629954422223,0.9234117269515991,-0.000545501708984375,0.0,-0.0007269382476806641,2.7444912120699883e-08,0.3285,3.5513319969177246,False,True,True
7,12,layer3.0.conv2.weight,256x256x3x3,5000,56.39385250130628,0.002099698642268777,0.0018505072221159935,7.509611353209649,0.13316268352191019,1.8869873976281437,0.033460625754959124,0.1490572686220452,0.7712271213531494,-0.0006644725799560547,0.0,-0.0008637905120849609,7.887138053774834e-09,0.3285,3.5513319969177246,False,True,True
7,13,layer3.0.downsample.0.weight,256x128x1x1,5000,20.736111019020772,0.001133982092142105,0.0010467299725860357,4.553693976038186,0.21960193312551538,1.4367355335173988,0.06928657965177101,0.17947239214857505,0.2212231159210205,-0.0006325244903564453,0.0,-0.000766754150390625,1.367880031466484e-09,0.3285,3.5513319969177246,False,True,True
7,14,layer3.1.conv1.weight,256x256x3x3,5000,50.82296031110713,0.002185421297326684,0.0019532502628862858,7.128798709354781,0.14027608868907296,2.1805980263829707,0.04290846134669406,0.11896136267584037,0.5806275606155396,-0.0007212162017822266,0.0,-0.0008744001388549805,-1.1670636013150215e-08,0.3285,3.5513319969177246,False,True,True
7,15,layer3.1.conv2.weight,256x256x3x3,5000,37.125396072670256,0.002036066958680749,0.0018707799026742578,6.093054168388634,0.16412130474534406,2.586957892237561,0.06968178076882744,0.11926791920047711,0.3225722908973694,-0.0006253719329833984,0.0,-0.0008188486099243164,1.3475073501467705e-08,0.3285,3.5513319969177246,False,True,True
7,16,layer4.0.conv1.weight,512x256x3x3,5000,42.26536197915787,0.0023251245729625225,0.0021702582016587257,6.500903334496924,0.15382477611896156,2.1357693686949064,0.050536707041928516,0.05502409706558543,0.3817363679409027,-0.0007977485656738281,0.0,-0.0011441707611083984,-2.236629370599985e-08,0.3285,3.5513319969177246,False,True,True
7,17,layer4.0.conv2.weight,512x512x3x3,5000,41.53012580879267,0.0008557979599572718,0.0007803308544680476,6.444294734425044,0.15517601866625663,1.9273115603828657,0.04640888538670838,0.04988815295344378,0.22767889499664307,-0.0007150173187255859,0.0,-0.000996708869934082,-9.167706593871117e-10,0.3285,3.5513319969177246,False,True,True
7,18,layer4.0.downsample.0.weight,512x256x1x1,5000,16.571953418385323,0.0005380159709602594,0.0005145689938217402,4.070826443017426,0.24565036461214698,1.615145583635142,0.09746451209118995,0.10313930903104625,0.04605504870414734,-0.0006883144378662109,0.0,-0.0009706020355224609,-3.739842213690281e-09,0.3285,3.5513319969177246,False,True,True
7,19,layer4.1.conv1.weight,512x512x3x3,5000,31.980438565206175,0.0005412709433585405,0.0004648322646971792,5.6546167567286805,0.17684664461301564,3.0022710687536014,0.09389523340333032,0.11626345661066285,0.13229119777679443,-0.0005555152893066406,0.0,-0.0006878376007080078,9.313225746154785e-09,0.3285,3.5513319969177246,False,True,True
7,20,layer4.1.conv2.weight,512x512x3x3,5000,27.956257334797723,0.0003217465418856591,0.000265557027887553,5.287137335723295,0.1891382683107847,2.260720634372185,0.08087339818564498,0.08426223906331529,0.24930854886770248,-0.0004973411560058594,0.0,-0.00034677982330322266,-2.3283064365386963e-09,0.3285,3.5513319969177246,False,True,True
7,21,fc.weight,100x512,5000,23.811091330903817,0.0007239881670102477,0.0005217099678702652,4.879656408335089,0.2049324616978912,3.303613871267499,0.13874290871608494,0.13875417838785634,-0.002117327880114317,-0.00041222572326660156,0.0,-0.00042247772216796875,4.6711647883057594e-09,0.3285,3.5513319969177246,False,True,True
8,1,conv1.weight,64x3x3x3,5000,5.30864181832172,0.0018692899029701948,0.0016093917656689882,2.3040495910899854,0.43401843600376944,1.229518510672159,0.23160687909854843,0.43156853460289035,0.144220232963562,-3.552436828613281e-05,-0.0005000000000000004,-0.00012111663818359375,1.5817931853234768e-08,0.34850000000000003,3.6071770191192627,False,True,True
8,2,layer1.0.conv1.weight,64x64x3x3,5000,21.06504552666085,0.001577099203132093,0.001120318309403956,4.58967194648628,0.21788049596127912,1.5166937534961515,0.07200036193299099,0.4811034614642233,0.4194517135620117,0.00015687942504882812,0.0,5.8650970458984375e-05,-4.377216100692749e-08,0.34850000000000003,3.6071770191192627,False,True,True
8,3,layer1.0.conv2.weight,64x64x3x3,5000,29.30987641115404,0.0013670475455000997,0.0009259051294066012,5.413873583829614,0.18471062992435622,1.4160279034156753,0.048312067895443324,0.5370984649186812,0.5028016567230225,-0.0003008842468261719,-0.0005000000000000004,-0.0004349946975708008,-6.376649253070354e-08,0.34850000000000003,3.6071770191192627,False,True,True
8,4,layer1.1.conv1.weight,64x64x3x3,5000,29.120679199016394,0.0011289305984973907,0.0007614768692292273,5.396378982120949,0.18530944607729682,1.3807345695465654,0.04741385419718996,0.4793472262714559,0.4249509572982788,1.1682510375976562e-05,0.0,-2.2172927856445312e-05,4.746834747493267e-08,0.34850000000000003,3.6071770191192627,False,True,True
8,5,layer1.1.conv2.weight,64x64x3x3,5000,29.92812097981969,0.0010942805092781782,0.000774130632635206,5.470675008122515,0.18279279952021693,1.2960663703998756,0.04330573432204858,0.4088019636103859,0.4315754175186157,-0.00029206275939941406,0.0005000000000000004,-0.00039196014404296875,-6.082700565457344e-09,0.34850000000000003,3.6071770191192627,False,True,True
8,6,layer2.0.conv1.weight,128x64x3x3,5000,42.14848829389268,0.001521788421086967,0.0011891582980751991,6.4921919739976754,0.15403118145692068,1.3911553865208761,0.03300600063442831,0.3312263046420435,0.7644435167312622,-0.0003466606140136719,0.0005000000000000004,-0.0005152225494384766,-6.424670573323965e-08,0.34850000000000003,3.6071770191192627,False,True,True
8,7,layer2.0.conv2.weight,128x128x3x3,5000,52.38909899675818,0.0013739452697336674,0.0010418214369565248,7.238075322351503,0.13815827488171542,1.3901058106473514,0.02653393866580632,0.35489594637008726,0.7950655221939087,-0.0003452301025390625,0.0,-0.00047969818115234375,1.877197064459324e-09,0.34850000000000003,3.6071770191192627,False,True,True
8,8,layer2.0.downsample.0.weight,128x64x1x1,5000,19.04346792980177,0.0006803916185162961,0.0005749610136263072,4.363867349243394,0.2291545365542286,1.167407609584432,0.061302678323398994,0.3309658565012088,0.1837751865386963,-0.00040411949157714844,0.0,-0.000537872314453125,2.2802851162850857e-08,0.34850000000000003,3.6071770191192627,False,True,True
8,9,layer2.1.conv1.weight,128x128x3x3,5000,50.47013781170563,0.001415216363966465,0.0011010495945811272,7.104255328950096,0.14076070660424664,1.5920193705273773,0.03154360529019282,0.30510440747503165,0.6883848905563354,-0.0002720355987548828,0.0,-0.0003733634948730469,-1.9106664694845676e-08,0.34850000000000003,3.6071770191192627,False,True,True
8,10,layer2.1.conv2.weight,128x128x3x3,5000,37.0832573019356,0.001616037217900157,0.001384095405228436,6.089586730803116,0.16421475614127867,1.6410770656405487,0.04425408567524012,0.25046065714008264,0.588414192199707,-0.0004298686981201172,0.0,-0.0005284547805786133,-2.236629370599985e-08,0.34850000000000003,3.6071770191192627,False,True,True
8,11,layer3.0.conv1.weight,256x128x3x3,5000,49.07863112989836,0.0023365765810012817,0.002082928316667676,7.005603297088741,0.14274288131838145,1.710721035273579,0.03485684419438199,0.19438238802882524,0.9546447396278381,-0.0005218982696533203,0.0,-0.0006111860275268555,3.0719093047082424e-08,0.34850000000000003,3.6071770191192627,False,True,True
8,12,layer3.0.conv2.weight,256x256x3x3,5000,56.454870118083214,0.002011665375903249,0.0017695748247206211,7.5137197313252555,0.1330898723612122,2.1534999080616246,0.03814475838480046,0.15584778378625944,0.695671558380127,-0.0005197525024414062,0.0,-0.0005806684494018555,-1.3998942449688911e-08,0.34850000000000003,3.6071770191192627,False,True,True
8,13,layer3.0.downsample.0.weight,256x128x1x1,5000,21.157020222281847,0.0010536181507632136,0.00097012979676947,4.599631490461534,0.2174087211277133,1.44871960412616,0.06847596909747643,0.18489844723430324,0.21075981855392456,-0.0005619525909423828,0.0,-0.0007010698318481445,3.7107383832335472e-09,0.34850000000000003,3.6071770191192627,False,True,True
8,14,layer3.1.conv1.weight,256x256x3x3,5000,50.16100202274754,0.002102168509736657,0.0018795599462464452,7.08230469265714,0.14119697519322907,2.300352828866642,0.04586118770363475,0.11558722074833529,0.5282439589500427,-0.0006425380706787109,0.0,-0.0007462501525878906,8.818460628390312e-09,0.34850000000000003,3.6071770191192627,False,True,True
8,15,layer3.1.conv2.weight,256x256x3x3,5000,35.646786673427975,0.0019819028675556183,0.0018238499760627747,5.9705051884886755,0.16749001440079678,2.4809159163306265,0.06959690920658824,0.11368456297329188,0.29321014881134033,-0.0007178783416748047,0.0,-0.0009065866470336914,1.4857505448162556e-08,0.34850000000000003,3.6071770191192627,False,True,True
8,16,layer4.0.conv1.weight,512x256x3x3,5000,40.75390764737466,0.0022573748137801886,0.002111053094267845,6.383802052777455,0.15664646111088634,2.207924887094806,0.05417829780421839,0.06438888883456245,0.3733167350292206,-0.0008192062377929688,-0.0005000000000000004,-0.0012249946594238281,-3.725290298461914e-09,0.34850000000000003,3.6071770191192627,False,True,True
8,17,layer4.0.conv2.weight,512x512x3x3,5000,38.317966600499744,0.000862848712131381,0.0007943699019961059,6.19012079903786,0.16154773589481994,2.049838269766548,0.05349599588741146,0.05694874416496036,0.23148804903030396,-0.0007789134979248047,-0.0005000000000000004,-0.001157522201538086,-1.4901161193847656e-08,0.34850000000000003,3.6071770191192627,False,True,True
8,18,layer4.0.downsample.0.weight,512x256x1x1,5000,15.461121072038356,0.0005332073196768761,0.0005126476171426475,3.931972640591623,0.2543252691223038,1.6410817462850162,0.10614735731662299,0.11249494245523864,0.04279392957687378,-0.0007257461547851562,-0.0005000000000000004,-0.001074075698852539,5.107722245156765e-09,0.34850000000000003,3.6071770191192627,False,True,True
8,19,layer4.1.conv1.weight,512x512x3x3,5000,28.558571252160398,0.0005592108936980367,0.0004947945126332343,5.3439104335616,0.18712888481806417,3.1990132764374,0.11202053502434085,0.10723283352221855,0.09035828709602356,-0.0005896091461181641,-0.0005000000000000004,-0.0008531808853149414,-7.916241884231567e-09,0.34850000000000003,3.6071770191192627,False,True,True
8,20,layer4.1.conv2.weight,512x512x3x3,5000,26.873190962882664,0.00031004715128801763,0.00025765947066247463,5.183599688317218,0.19291613167077643,2.4359985274488873,0.09065967381439594,0.0890389224961336,0.23370672762393951,-0.0004954338073730469,-0.0005000000000000004,-0.00039708614349365234,4.802132025361061e-10,0.34850000000000003,3.6071770191192627,False,True,True
8,21,fc.weight,100x512,5000,21.989919000411994,0.0007031017448753119,0.0005253276904113591,4.6893488606360885,0.21324922280667225,3.0271141638772843,0.13765870666663246,0.13765868604999001,-0.0018257698975503445,-0.0003733634948730469,0.0,-0.00040459632873535156,4.802132025361061e-10,0.34850000000000003,3.6071770191192627,False,True,True
9,1,conv1.weight,64x3x3x3,5000,4.239373219929711,0.0026437006890773773,0.0024287772830575705,2.058980459739341,0.4856772657893976,1.2210690941894873,0.2880287722114339,0.4734482954662832,0.16388583183288574,8.177757263183594e-05,0.0,-6.210803985595703e-05,4.372850526124239e-08,0.3415,3.5870752334594727,False,True,True
9,2,layer1.0.conv1.weight,64x64x3x3,5000,20.315279722370253,0.0017329045804217458,0.0012549742823466659,4.507252678035914,0.22186464159709843,1.4807368505325187,0.07288765704538551,0.4830123351044424,0.47864842414855957,-0.0003008842468261719,0.0,-0.0005805492401123047,8.469214662909508e-08,0.3415,3.5870752334594727,False,True,True
9,3,layer1.0.conv2.weight,64x64x3x3,5000,26.76588100419549,0.0015715818153694272,0.0011405405821278691,5.173576110551102,0.19328989825056958,1.3422279728317308,0.05014695636210152,0.44035920134517076,0.5705975294113159,-8.106231689453125e-05,0.0,-0.00012767314910888672,-5.602487362921238e-09,0.3415,3.5870752334594727,False,True,True
9,4,layer1.1.conv1.weight,64x64x3x3,5000,23.635406040667537,0.0015068690991029143,0.0011997000547125936,4.861623861974297,0.20569258922344963,1.4257022315721517,0.06032066235100348,0.3690445034531558,0.45804834365844727,-0.00036072731018066406,0.0,-0.0005813837051391602,-1.1641532182693481e-08,0.3415,3.5870752334594727,False,True,True
