seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,97,5,few,100,8.307380676269531,0.01,-7.635226249694824
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,98,5,few,100,9.01885986328125,0.0,-8.447784423828125
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,99,5,few,100,9.213723182678223,0.01,-8.690095901489258
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,0,500,many,100,0.4422677755355835,0.9,7.523662090301514
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,1,477,many,100,0.702083945274353,0.8200000000000001,4.290541172027588
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,2,456,many,100,1.986085057258606,0.49,0.8485352396965027
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,3,435,many,100,2.441206693649292,0.44,-0.5953644514083862
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,4,415,many,100,1.8533868789672852,0.59,0.824291467666626
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,5,396,many,100,2.4847960472106934,0.51,0.056809861212968826
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,6,378,many,100,1.6617181301116943,0.66,2.2166168689727783
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,7,361,many,100,1.6457973718643188,0.63,1.6236300468444824
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,8,345,many,100,1.7224138975143433,0.61,1.59135901927948
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,9,329,many,100,2.274412155151367,0.56,1.402280569076538
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,10,314,many,100,3.8329668045043945,0.27,-2.856771230697632
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,11,300,many,100,3.038209915161133,0.45,-0.7620888948440552
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,12,286,many,100,2.211113214492798,0.56,1.1310337781906128
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,13,273,many,100,1.4592441320419312,0.65,1.7160958051681519
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,14,261,many,100,3.0949316024780273,0.37,-1.1087433099746704
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,15,249,many,100,3.081287145614624,0.42,-1.2306536436080933
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,16,238,many,100,2.508528709411621,0.53,0.4269085228443146
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,17,227,many,100,0.9999716877937317,0.79,3.7093708515167236
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,18,216,many,100,2.942025661468506,0.42,-1.02874755859375
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,19,207,many,100,3.5301361083984375,0.36,-1.5160342454910278
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,20,197,many,100,1.9091373682022095,0.65,3.116675615310669
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,21,188,many,100,1.7345367670059204,0.64,2.060298204421997
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,22,180,many,100,4.419913291931152,0.34,-2.4045400619506836
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,23,172,many,100,1.651291847229004,0.7000000000000001,2.1657538414001465
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,24,164,many,100,2.207392692565918,0.64,1.6175074577331543
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,25,156,many,100,4.400171756744385,0.23,-3.1903975009918213
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,26,149,many,100,3.8556928634643555,0.3,-2.190708875656128
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,27,142,many,100,4.098445892333984,0.21,-2.898027181625366
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,28,136,many,100,4.111591339111328,0.28,-2.7573723793029785
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,29,130,many,100,3.934401750564575,0.35000000000000003,-1.858321189880371
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,30,124,many,100,2.5046300888061523,0.54,0.21450147032737732
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,31,118,many,100,3.2863609790802,0.41000000000000003,-1.4774456024169922
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,32,113,many,100,4.638347625732422,0.24,-3.0164952278137207
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,33,108,many,100,3.125756025314331,0.35000000000000003,-1.3472944498062134
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,34,103,many,100,3.865891933441162,0.27,-2.3490006923675537
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,35,98,medium,100,4.970942974090576,0.17,-4.174829006195068
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.840261936187744,0.31,-1.5703486204147339
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,37,89,medium,100,3.783127546310425,0.26,-2.665097236633301
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,38,85,medium,100,4.633237361907959,0.22,-3.506273031234741
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,39,81,medium,100,3.888667583465576,0.36,-1.9662728309631348
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,40,78,medium,100,5.595539569854736,0.11,-4.7985968589782715
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.406038284301758,0.6,1.5944050550460815
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,42,71,medium,100,3.447713613510132,0.38,-1.067036747932434
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,43,68,medium,100,4.593704700469971,0.29,-3.2230894565582275
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,44,65,medium,100,5.724909782409668,0.09,-4.9349894523620605
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,45,62,medium,100,5.803750038146973,0.13,-4.9392828941345215
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,46,59,medium,100,6.287528038024902,0.07,-5.681135654449463
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.1336700916290283,0.46,-0.7847585678100586
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,48,54,medium,100,1.976884365081787,0.53,0.2612892985343933
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,49,51,medium,100,4.16065788269043,0.3,-2.6452624797821045
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,50,49,medium,100,6.441909313201904,0.09,-5.590524196624756
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,51,47,medium,100,5.677270412445068,0.13,-4.83339262008667
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.5189526081085205,0.65,1.604628562927246
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.2759809494018555,0.56,0.3707093596458435
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,54,41,medium,100,3.353695869445801,0.3,-1.7055648565292358
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,55,39,medium,100,7.722085952758789,0.05,-7.038598537445068
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,56,37,medium,100,4.603043079376221,0.22,-3.339594602584839
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,57,35,medium,100,6.229343414306641,0.14,-5.236193656921387
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,58,34,medium,100,5.483258247375488,0.13,-4.683513164520264
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,59,32,medium,100,5.591559886932373,0.18,-4.724708557128906
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.1878252029418945,0.54,0.9234957695007324
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,61,29,medium,100,6.217329025268555,0.14,-5.3958048820495605
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,62,28,medium,100,4.563276767730713,0.31,-2.62739896774292
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,63,27,medium,100,6.670254707336426,0.25,-4.765154838562012
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,64,25,medium,100,6.848628520965576,0.07,-6.023763179779053
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,65,24,medium,100,7.1115803718566895,0.07,-6.420685768127441
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,66,23,medium,100,6.365751266479492,0.08,-5.617116451263428
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,67,22,medium,100,5.771620273590088,0.15,-4.62717866897583
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,68,21,medium,100,3.2768869400024414,0.38,-1.6312121152877808
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,69,20,medium,100,6.827370643615723,0.07,-6.23382043838501
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,70,19,few,100,6.440776348114014,0.1,-5.808626174926758
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,71,18,few,100,5.945127964019775,0.06,-5.333499431610107
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,72,18,few,100,8.025766372680664,0.03,-7.445717811584473
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,73,17,few,100,5.983906269073486,0.12,-5.155375957489014
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,74,16,few,100,7.51011848449707,0.01,-6.938521385192871
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,75,15,few,100,4.938110828399658,0.25,-3.397135019302368
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,76,15,few,100,4.392789840698242,0.24,-3.129838228225708
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,77,14,few,100,7.2903265953063965,0.03,-6.65835428237915
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,78,13,few,100,8.689399719238281,0.02,-8.140742301940918
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,79,13,few,100,7.190281867980957,0.02,-6.50860071182251
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,80,12,few,100,8.119867324829102,0.0,-7.571127891540527
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,81,12,few,100,7.082181930541992,0.01,-6.5938849449157715
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,82,11,few,100,4.4172682762146,0.23,-2.9787113666534424
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,83,11,few,100,7.0292158126831055,0.06,-6.481464862823486
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,84,10,few,100,7.803486347198486,0.03,-7.23231315612793
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,85,10,few,100,6.592171669006348,0.04,-5.970053672790527
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,86,9,few,100,7.411008358001709,0.07,-6.68424129486084
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,87,9,few,100,6.930956840515137,0.02,-6.355964183807373
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,88,8,few,100,6.9260573387146,0.04,-6.272820949554443
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,89,8,few,100,6.405672073364258,0.11,-5.693836688995361
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,90,8,few,100,6.985416889190674,0.02,-6.3525614738464355
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,91,7,few,100,6.483623027801514,0.12,-5.447754859924316
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,92,7,few,100,8.527627944946289,0.01,-8.153919219970703
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,93,7,few,100,8.547667503356934,0.02,-7.945319175720215
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,94,6,few,100,7.767094612121582,0.02,-7.31342887878418
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,95,6,few,100,7.519626617431641,0.04,-6.97081995010376
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,96,6,few,100,8.223821640014648,0.02,-7.834136962890625
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,97,5,few,100,8.092815399169922,0.02,-7.436480522155762
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,98,5,few,100,8.958751678466797,0.0,-8.462577819824219
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,99,5,few,100,9.217876434326172,0.04,-8.569334983825684
