seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,32,113,many,100,2.1637275218963623,0.5,0.6148461699485779
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,33,108,many,100,1.5311580896377563,0.66,2.0511865615844727
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,34,103,many,100,1.7534598112106323,0.56,1.3471325635910034
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,35,98,medium,100,3.117500066757202,0.24,-1.954623818397522
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,36,94,medium,100,1.3159072399139404,0.74,3.0152618885040283
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,37,89,medium,100,1.5679435729980469,0.61,1.1930536031723022
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,38,85,medium,100,2.3859992027282715,0.42,-0.3280172348022461
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,39,81,medium,100,1.308689832687378,0.68,2.2981619834899902
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,40,78,medium,100,2.6575615406036377,0.34,-0.44204214215278625
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,41,74,medium,100,1.167689323425293,0.71,3.8575780391693115
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,42,71,medium,100,1.5278860330581665,0.64,2.3301663398742676
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,43,68,medium,100,1.449998140335083,0.67,2.1946921348571777
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,44,65,medium,100,3.805079460144043,0.11,-2.471440315246582
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,45,62,medium,100,3.2401604652404785,0.27,-1.4714488983154297
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,46,59,medium,100,3.8997461795806885,0.15,-2.8720571994781494
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,47,56,medium,100,1.438271164894104,0.58,1.6825730800628662
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,48,54,medium,100,1.0745643377304077,0.67,2.4230196475982666
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,49,51,medium,100,1.3477689027786255,0.6900000000000001,1.4917657375335693
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,50,49,medium,100,3.761317253112793,0.16,-2.2170355319976807
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,51,47,medium,100,2.9404795169830322,0.36,-0.7700455784797668
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,52,45,medium,100,1.4795268774032593,0.58,0.9480759501457214
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,53,42,medium,100,1.2889231443405151,0.66,2.6002745628356934
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,54,41,medium,100,1.6524220705032349,0.67,1.3766144514083862
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,55,39,medium,100,4.675248146057129,0.02,-3.676147937774658
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,56,37,medium,100,1.5820034742355347,0.65,1.6772689819335938
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,57,35,medium,100,2.9500632286071777,0.34,-0.8671437501907349
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,58,34,medium,100,2.956895112991333,0.28,-1.6572915315628052
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,59,32,medium,100,3.078015089035034,0.28,-1.5504682064056396
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,60,31,medium,100,1.0973365306854248,0.74,2.7843475341796875
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,61,29,medium,100,4.194741725921631,0.23,-2.9774208068847656
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,62,28,medium,100,2.5514001846313477,0.42,-0.3630366325378418
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,63,27,medium,100,3.8942575454711914,0.32,-1.7598474025726318
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,64,25,medium,100,4.4716477394104,0.12,-3.2168426513671875
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,65,24,medium,100,4.591139793395996,0.1,-3.261253595352173
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,66,23,medium,100,3.7142388820648193,0.21,-1.958375334739685
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,67,22,medium,100,3.842592239379883,0.21,-2.3564913272857666
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,68,21,medium,100,1.9677841663360596,0.47000000000000003,0.06517631560564041
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,69,20,medium,100,2.9683704376220703,0.4,-0.9026784896850586
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,70,19,few,100,3.279154062271118,0.29,-1.5359622240066528
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,71,18,few,100,3.287435293197632,0.22,-1.9926681518554688
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,72,18,few,100,5.232285022735596,0.03,-4.242160320281982
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,73,17,few,100,4.050086975097656,0.13,-2.851186752319336
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,74,16,few,100,4.8414692878723145,0.05,-3.7582268714904785
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,75,15,few,100,3.0424017906188965,0.33,-1.0326712131500244
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,76,15,few,100,2.935103178024292,0.33,-1.2022819519042969
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,77,14,few,100,4.931453227996826,0.02,-3.8101072311401367
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,78,13,few,100,4.767854690551758,0.09,-3.368544340133667
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,79,13,few,100,4.400062084197998,0.12,-3.259220600128174
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,80,12,few,100,5.452296257019043,0.01,-4.285437107086182
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,81,12,few,100,5.343520641326904,0.04,-4.824523448944092
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,82,11,few,100,2.874647855758667,0.35000000000000003,-0.8734319806098938
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,83,11,few,100,4.903124809265137,0.08,-3.970290422439575
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,84,10,few,100,5.288083553314209,0.0,-4.2867937088012695
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,85,10,few,100,4.413412570953369,0.09,-3.0922062397003174
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,86,9,few,100,4.963263511657715,0.06,-3.662269115447998
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,87,9,few,100,3.969111680984497,0.15,-2.7060985565185547
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,88,8,few,100,3.84218168258667,0.17,-2.4227147102355957
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,89,8,few,100,4.507488250732422,0.06,-3.2901079654693604
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,90,8,few,100,4.784256935119629,0.02,-3.686246871948242
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,91,7,few,100,4.238515853881836,0.15,-2.6491549015045166
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,92,7,few,100,4.9245171546936035,0.03,-3.9314141273498535
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,93,7,few,100,5.366180419921875,0.03,-4.114843845367432
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,94,6,few,100,3.1223034858703613,0.33,-1.7300173044204712
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,95,6,few,100,4.936056613922119,0.0,-3.976436138153076
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,96,6,few,100,4.874404430389404,0.01,-3.993894577026367
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,97,5,few,100,4.669867515563965,0.03,-3.1886346340179443
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,98,5,few,100,5.95915412902832,0.0,-5.2066569328308105
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,99,5,few,100,5.0717973709106445,0.02,-3.793212413787842
