seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,32,113,many,100,2.609576463699341,0.38,-0.46365058422088623
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,33,108,many,100,2.0104219913482666,0.52,0.7924385070800781
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,34,103,many,100,1.8826903104782104,0.53,0.4338081181049347
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,35,98,medium,100,3.2441136837005615,0.29,-2.139918565750122
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,36,94,medium,100,1.9478535652160645,0.5700000000000001,0.9493628740310669
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,37,89,medium,100,2.096911668777466,0.49,-0.0007758140563964844
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,38,85,medium,100,2.588442802429199,0.41000000000000003,-0.7724388241767883
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,39,81,medium,100,2.0810353755950928,0.54,0.9983091354370117
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,40,78,medium,100,3.2755346298217773,0.25,-1.8081469535827637
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,41,74,medium,100,1.5274287462234497,0.64,2.16287899017334
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,42,71,medium,100,1.5341463088989258,0.66,1.616021990776062
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,43,68,medium,100,1.8958795070648193,0.53,0.5393829941749573
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,44,65,medium,100,4.101052761077881,0.12,-3.0121963024139404
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,45,62,medium,100,3.602952241897583,0.21,-2.369420051574707
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,46,59,medium,100,4.107789516448975,0.13,-3.187490224838257
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,47,56,medium,100,1.7635161876678467,0.58,0.933032214641571
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,48,54,medium,100,1.3542609214782715,0.65,1.4694368839263916
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,49,51,medium,100,2.128471612930298,0.49,-0.04582797735929489
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,50,49,medium,100,4.115969657897949,0.17,-2.905071258544922
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,51,47,medium,100,3.410489082336426,0.19,-2.076709270477295
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,52,45,medium,100,1.0900112390518188,0.7000000000000001,1.3010848760604858
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,53,42,medium,100,1.0628303289413452,0.7000000000000001,2.176532745361328
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,54,41,medium,100,2.3165388107299805,0.51,-0.36584052443504333
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,55,39,medium,100,4.982673168182373,0.04,-4.086930274963379
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,56,37,medium,100,2.454035520553589,0.38,-0.6475972533226013
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,57,35,medium,100,3.358577013015747,0.29,-2.0848522186279297
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,58,34,medium,100,3.4593396186828613,0.17,-2.5602502822875977
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,59,32,medium,100,3.487238883972168,0.15,-2.393247127532959
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,60,31,medium,100,1.3512502908706665,0.63,1.2873923778533936
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,61,29,medium,100,4.0155863761901855,0.15,-3.1274144649505615
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,62,28,medium,100,2.716655969619751,0.36,-1.0007379055023193
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,63,27,medium,100,4.238470077514648,0.27,-2.8998327255249023
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,64,25,medium,100,4.842560291290283,0.08,-3.8657290935516357
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,65,24,medium,100,4.884739398956299,0.09,-3.8066399097442627
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,66,23,medium,100,4.018989086151123,0.17,-2.8169052600860596
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,67,22,medium,100,3.9082846641540527,0.17,-2.5537025928497314
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,68,21,medium,100,2.1707613468170166,0.44,-0.38883131742477417
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,69,20,medium,100,3.5794925689697266,0.26,-2.2968218326568604
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,70,19,few,100,3.5029056072235107,0.2,-2.3363633155822754
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,71,18,few,100,3.5701112747192383,0.21,-2.6281747817993164
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,72,18,few,100,5.127269744873047,0.01,-4.2233500480651855
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,73,17,few,100,4.0959248542785645,0.1,-3.229185104370117
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,74,16,few,100,4.721027851104736,0.03,-3.798807382583618
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,75,15,few,100,3.2434821128845215,0.24,-1.971521258354187
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,76,15,few,100,3.258824348449707,0.23,-2.0367074012756348
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,77,14,few,100,4.738875865936279,0.04,-3.73374080657959
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,78,13,few,100,5.347003936767578,0.02,-4.365903377532959
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,79,13,few,100,5.164665699005127,0.01,-4.238199234008789
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,80,12,few,100,5.216533184051514,0.02,-4.235664367675781
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,81,12,few,100,4.613089084625244,0.05,-3.997703790664673
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,82,11,few,100,2.7178587913513184,0.32,-1.2074038982391357
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,83,11,few,100,5.078097343444824,0.04,-4.424470901489258
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,84,10,few,100,5.035391807556152,0.01,-4.211191654205322
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,85,10,few,100,4.330747127532959,0.02,-3.339331865310669
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,86,9,few,100,4.473872661590576,0.02,-3.3952527046203613
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,87,9,few,100,4.0795063972473145,0.06,-3.114553451538086
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,88,8,few,100,3.959540367126465,0.09,-2.889474391937256
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,89,8,few,100,4.345637798309326,0.08,-3.4583773612976074
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,90,8,few,100,4.7701849937438965,0.01,-3.9072344303131104
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,91,7,few,100,4.47844123840332,0.1,-3.3544464111328125
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,92,7,few,100,5.4472784996032715,0.01,-4.766329765319824
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,93,7,few,100,5.434378623962402,0.03,-4.509010314941406
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,94,6,few,100,3.980917453765869,0.08,-3.1373207569122314
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,95,6,few,100,4.5956711769104,0.01,-3.8867430686950684
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,96,6,few,100,4.6005330085754395,0.01,-3.6909992694854736
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,97,5,few,100,4.9690327644348145,0.03,-3.85284686088562
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,98,5,few,100,5.479449272155762,0.0,-4.813798904418945
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,99,5,few,100,5.454860210418701,0.04,-4.438799858093262
