seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,33,108,many,100,2.1520113945007324,0.49,0.43511098623275757
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,34,103,many,100,2.2651400566101074,0.46,-0.258499413728714
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,35,98,medium,100,3.6075451374053955,0.31,-2.317122220993042
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,36,94,medium,100,1.9139593839645386,0.59,0.9718894958496094
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,37,89,medium,100,2.3363189697265625,0.5,-0.4934631288051605
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,38,85,medium,100,2.8291432857513428,0.35000000000000003,-1.1183189153671265
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,39,81,medium,100,1.873540997505188,0.58,1.1170326471328735
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,40,78,medium,100,3.3529562950134277,0.27,-1.9554029703140259
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,41,74,medium,100,1.3135361671447754,0.67,2.360642671585083
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,42,71,medium,100,1.8221238851547241,0.62,1.3380788564682007
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,43,68,medium,100,2.0782783031463623,0.58,0.5346407294273376
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,44,65,medium,100,4.642831802368164,0.17,-3.79144287109375
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,45,62,medium,100,3.948192834854126,0.2,-2.9127004146575928
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,46,59,medium,100,4.302117347717285,0.13,-3.4992239475250244
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,47,56,medium,100,2.278918743133545,0.59,0.263055682182312
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,48,54,medium,100,1.1120994091033936,0.7000000000000001,1.6063302755355835
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,49,51,medium,100,2.1231613159179688,0.5,0.010237516835331917
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,50,49,medium,100,4.787055015563965,0.15,-3.782748222351074
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,51,47,medium,100,3.6780407428741455,0.19,-2.61464262008667
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,52,45,medium,100,1.2302154302597046,0.65,1.4031625986099243
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,53,42,medium,100,1.0862183570861816,0.68,2.098705291748047
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,54,41,medium,100,2.1442348957061768,0.52,-0.3347908854484558
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,55,39,medium,100,5.703035354614258,0.02,-5.100663661956787
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,56,37,medium,100,2.520082473754883,0.41000000000000003,-0.8371700048446655
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,57,35,medium,100,3.9292373657226562,0.25,-2.628880262374878
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,58,34,medium,100,3.426861524581909,0.22,-2.614187002182007
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,59,32,medium,100,3.6458752155303955,0.2,-2.66623592376709
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,60,31,medium,100,1.3842793703079224,0.66,1.7026070356369019
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,61,29,medium,100,4.513655185699463,0.16,-3.620425224304199
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,62,28,medium,100,2.8401365280151367,0.4,-1.2465159893035889
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,63,27,medium,100,4.853752136230469,0.26,-3.617408275604248
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,64,25,medium,100,4.993811130523682,0.07,-4.1061320304870605
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,65,24,medium,100,5.116041660308838,0.04,-4.30078649520874
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,66,23,medium,100,4.3211212158203125,0.14,-3.2971315383911133
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,67,22,medium,100,4.128599166870117,0.24,-2.8524997234344482
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,68,21,medium,100,2.4775612354278564,0.41000000000000003,-0.9795356392860413
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,69,20,medium,100,3.807779550552368,0.3,-2.71104097366333
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,70,19,few,100,3.884597063064575,0.22,-3.0326457023620605
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,71,18,few,100,3.702199697494507,0.22,-2.96689510345459
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,72,18,few,100,5.634378433227539,0.01,-4.931382179260254
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,73,17,few,100,4.308928966522217,0.13,-3.5125949382781982
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,74,16,few,100,4.944265365600586,0.05,-4.18504524230957
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,75,15,few,100,3.6357226371765137,0.22,-2.564998149871826
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,76,15,few,100,2.9521002769470215,0.33,-1.797411561012268
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,77,14,few,100,5.533852577209473,0.04,-4.739467144012451
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,78,13,few,100,5.695722579956055,0.05,-4.9527740478515625
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,79,13,few,100,5.13868522644043,0.03,-4.43362283706665
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,80,12,few,100,5.923259258270264,0.0,-5.211844444274902
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,81,12,few,100,4.901182174682617,0.04,-4.416906833648682
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,82,11,few,100,2.7321267127990723,0.33,-1.4566915035247803
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,83,11,few,100,5.128646373748779,0.04,-4.601400852203369
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,84,10,few,100,5.373485088348389,0.01,-4.703074932098389
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,85,10,few,100,4.339916706085205,0.04,-3.585308074951172
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,86,9,few,100,4.760656356811523,0.05,-3.9861397743225098
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,87,9,few,100,3.846275568008423,0.13,-2.985236167907715
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,88,8,few,100,4.102677822113037,0.1,-3.2863194942474365
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,89,8,few,100,4.255172252655029,0.12,-3.43265962600708
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,90,8,few,100,4.539824962615967,0.09,-3.6888716220855713
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,91,7,few,100,5.012199401855469,0.14,-4.051865577697754
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,92,7,few,100,5.872767448425293,0.01,-5.428757667541504
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,93,7,few,100,6.290056228637695,0.01,-5.590832233428955
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,94,6,few,100,3.7927086353302,0.13,-3.079926013946533
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,95,6,few,100,4.5094146728515625,0.04,-3.9618046283721924
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,96,6,few,100,5.030866622924805,0.02,-4.423258304595947
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,97,5,few,100,5.6066789627075195,0.05,-4.760231018066406
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,98,5,few,100,6.086842060089111,0.01,-5.527889251708984
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,99,5,few,100,6.329776763916016,0.05,-5.585391044616699
