seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,28,136,many,100,4.731124401092529,0.3,-3.0619900226593018
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,29,130,many,100,4.189390659332275,0.34,-1.7549717426300049
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,30,124,many,100,2.5731472969055176,0.56,0.5051817893981934
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,31,118,many,100,3.8066632747650146,0.36,-2.2075273990631104
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,32,113,many,100,5.019081115722656,0.26,-3.248955726623535
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,33,108,many,100,4.073223114013672,0.31,-2.2991573810577393
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,34,103,many,100,3.9156856536865234,0.33,-2.252366065979004
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,35,98,medium,100,5.59922981262207,0.16,-4.79923152923584
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,36,94,medium,100,4.18718147277832,0.33,-2.063328266143799
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,37,89,medium,100,4.966547012329102,0.21,-3.8518266677856445
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,38,85,medium,100,5.6623430252075195,0.08,-4.872861862182617
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,39,81,medium,100,3.9515509605407715,0.35000000000000003,-1.9475347995758057
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,40,78,medium,100,5.931099891662598,0.09,-5.160722732543945
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.9834039211273193,0.49,1.2780617475509644
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,42,71,medium,100,3.796318769454956,0.41000000000000003,-1.359472632408142
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,43,68,medium,100,4.652490139007568,0.31,-3.162135601043701
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,44,65,medium,100,6.713568210601807,0.1,-6.008340835571289
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,45,62,medium,100,6.46213436126709,0.13,-5.58318567276001
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,46,59,medium,100,6.572085380554199,0.1,-5.875369548797607
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.8667197227478027,0.39,-1.9051095247268677
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.5515732765197754,0.52,0.11592426151037216
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,49,51,medium,100,4.390264511108398,0.3,-3.1476244926452637
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,50,49,medium,100,7.382328510284424,0.06,-6.576196193695068
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,51,47,medium,100,6.0633158683776855,0.13,-5.284970760345459
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.4303889274597168,0.6900000000000001,1.990803837776184
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,53,42,medium,100,2.4404001235961914,0.5,0.06507163494825363
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,54,41,medium,100,3.9390976428985596,0.32,-2.4541068077087402
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,55,39,medium,100,8.73759651184082,0.0,-8.24071979522705
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,56,37,medium,100,5.116340160369873,0.18,-3.87640380859375
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,57,35,medium,100,6.535296440124512,0.14,-5.52249002456665
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,58,34,medium,100,5.506369590759277,0.16,-4.538463592529297
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,59,32,medium,100,6.290081977844238,0.09,-5.595625400543213
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.1997504234313965,0.58,0.8997299075126648
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,61,29,medium,100,6.975396156311035,0.1,-6.25786828994751
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,62,28,medium,100,5.050554275512695,0.29,-3.283893346786499
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,63,27,medium,100,7.302682399749756,0.26,-5.390590667724609
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,64,25,medium,100,8.020641326904297,0.07,-7.259824752807617
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,65,24,medium,100,8.243967056274414,0.03,-7.631969928741455
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,66,23,medium,100,6.6354660987854,0.06,-5.865495681762695
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,67,22,medium,100,6.40519905090332,0.17,-5.178002834320068
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,68,21,medium,100,4.070592880249023,0.34,-2.450726270675659
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,69,20,medium,100,7.29150390625,0.04,-6.62689208984375
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,70,19,few,100,7.370142936706543,0.1,-6.783066749572754
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,71,18,few,100,5.193679332733154,0.16,-4.478700637817383
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,72,18,few,100,8.973584175109863,0.02,-8.320890426635742
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,73,17,few,100,6.632699966430664,0.06,-5.932886600494385
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,74,16,few,100,9.167464256286621,0.01,-8.641178131103516
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,75,15,few,100,5.645012378692627,0.24,-4.408059120178223
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,76,15,few,100,4.836012363433838,0.24,-3.418314218521118
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,77,14,few,100,8.823134422302246,0.04,-8.284510612487793
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,78,13,few,100,9.7876558303833,0.03,-9.241339683532715
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,79,13,few,100,9.017295837402344,0.01,-8.50479793548584
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,80,12,few,100,8.877462387084961,0.01,-8.29023265838623
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,81,12,few,100,8.127734184265137,0.02,-7.65472412109375
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,82,11,few,100,4.058086395263672,0.26,-2.4258508682250977
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,83,11,few,100,7.448523998260498,0.05,-7.016401767730713
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,84,10,few,100,9.361214637756348,0.01,-8.903191566467285
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,85,10,few,100,7.371804714202881,0.03,-6.758138179779053
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,86,9,few,100,8.376504898071289,0.07,-7.729928970336914
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,87,9,few,100,7.822667121887207,0.04,-7.234440803527832
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,88,8,few,100,7.908989429473877,0.02,-7.299174785614014
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,89,8,few,100,7.674198627471924,0.07,-7.098903656005859
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,90,8,few,100,8.103312492370605,0.0,-7.541920185089111
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,91,7,few,100,7.1171770095825195,0.13,-6.147796630859375
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,92,7,few,100,8.52613639831543,0.03,-8.103352546691895
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,93,7,few,100,9.371861457824707,0.02,-8.814770698547363
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,94,6,few,100,8.148604393005371,0.02,-7.585192680358887
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,95,6,few,100,8.220030784606934,0.01,-7.780489444732666
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,96,6,few,100,7.58480978012085,0.01,-7.060041427612305
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,97,5,few,100,8.687515258789062,0.03,-8.061964988708496
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,98,5,few,100,10.130416870117188,0.0,-9.684785842895508
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,99,5,few,100,10.698493957519531,0.03,-10.132607460021973
