seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,96,6,few,100,8.640233039855957,0.04,-8.039345741271973
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,97,5,few,100,8.599081993103027,0.02,-7.925903797149658
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,98,5,few,100,8.914606094360352,0.0,-8.313971519470215
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,99,5,few,100,8.594921112060547,0.02,-8.024539947509766
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,0,500,many,100,0.42941826581954956,0.89,7.375943660736084
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,1,477,many,100,0.6483132839202881,0.81,4.2712016105651855
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,2,456,many,100,1.7842715978622437,0.56,0.9226379990577698
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,3,435,many,100,2.470860481262207,0.38,-0.7464540600776672
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,4,415,many,100,1.8347245454788208,0.59,0.9964215755462646
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,5,396,many,100,2.1585402488708496,0.49,0.3378680348396301
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,6,378,many,100,1.6841528415679932,0.5700000000000001,1.9668340682983398
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,7,361,many,100,1.7373205423355103,0.61,1.433614730834961
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,8,345,many,100,1.617030143737793,0.68,1.8416248559951782
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,9,329,many,100,2.1020476818084717,0.56,1.5708671808242798
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,10,314,many,100,4.082087516784668,0.19,-3.1448755264282227
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,11,300,many,100,2.962106943130493,0.43,-0.7348560094833374
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,12,286,many,100,2.1890556812286377,0.54,1.1752749681472778
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,13,273,many,100,1.6508560180664062,0.56,1.516813039779663
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,14,261,many,100,3.0250017642974854,0.41000000000000003,-0.9930874705314636
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,15,249,many,100,2.759620428085327,0.44,-0.7302990555763245
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,16,238,many,100,2.404566764831543,0.51,0.5454584956169128
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,17,227,many,100,0.9073951840400696,0.77,4.107430458068848
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,18,216,many,100,3.0047800540924072,0.45,-1.3898873329162598
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,19,207,many,100,2.9918951988220215,0.43,-1.0762699842453003
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,20,197,many,100,1.9731132984161377,0.66,2.9377782344818115
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,21,188,many,100,1.835896611213684,0.64,2.140266180038452
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,22,180,many,100,4.365452766418457,0.32,-2.31704044342041
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,23,172,many,100,1.5400508642196655,0.7000000000000001,2.5335452556610107
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,24,164,many,100,2.026444673538208,0.62,1.6055660247802734
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,25,156,many,100,4.346153736114502,0.23,-3.3135247230529785
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,26,149,many,100,4.05117130279541,0.28,-2.4197824001312256
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,27,142,many,100,4.149415016174316,0.21,-2.999253988265991
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,28,136,many,100,4.290019512176514,0.32,-2.826528787612915
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,29,130,many,100,3.8450372219085693,0.34,-1.7322193384170532
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,30,124,many,100,2.357241153717041,0.55,0.6510307192802429
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,31,118,many,100,3.5258307456970215,0.37,-1.7396824359893799
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,32,113,many,100,4.205170154571533,0.29,-2.7697746753692627
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,33,108,many,100,3.5357983112335205,0.35000000000000003,-1.6491568088531494
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,34,103,many,100,3.9538705348968506,0.26,-2.856050968170166
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,35,98,medium,100,4.829295635223389,0.18,-4.011993885040283
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.7695679664611816,0.28,-1.7875057458877563
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,37,89,medium,100,4.1452107429504395,0.27,-2.9078190326690674
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,38,85,medium,100,4.605943202972412,0.16,-3.64896297454834
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,39,81,medium,100,3.6712381839752197,0.36,-1.92861807346344
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,40,78,medium,100,5.9005446434021,0.11,-5.0916643142700195
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,41,74,medium,100,2.498983144760132,0.55,1.7151131629943848
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,42,71,medium,100,3.4895474910736084,0.42,-1.024520754814148
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,43,68,medium,100,4.373330116271973,0.26,-3.0359675884246826
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,44,65,medium,100,5.973068714141846,0.08,-5.230445384979248
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,45,62,medium,100,6.091436862945557,0.15,-5.241772174835205
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,46,59,medium,100,5.972369194030762,0.12,-5.318663120269775
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,47,56,medium,100,3.9629688262939453,0.36,-2.0579440593719482
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,48,54,medium,100,2.0424065589904785,0.5,0.44555869698524475
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,49,51,medium,100,4.069323539733887,0.3,-2.7838988304138184
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,50,49,medium,100,6.675079345703125,0.07,-5.802793979644775
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,51,47,medium,100,5.648104190826416,0.12,-4.904714107513428
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,52,45,medium,100,1.445723533630371,0.7000000000000001,1.3622097969055176
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,53,42,medium,100,2.4904091358184814,0.51,0.14345909655094147
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,54,41,medium,100,3.7447314262390137,0.35000000000000003,-2.0724384784698486
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,55,39,medium,100,7.964900970458984,0.0,-7.339003562927246
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,56,37,medium,100,4.59744930267334,0.21,-3.4156453609466553
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,57,35,medium,100,5.658451080322266,0.14,-4.677464008331299
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,58,34,medium,100,4.964478015899658,0.17,-4.097565174102783
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,59,32,medium,100,5.564971923828125,0.11,-4.758882522583008
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,60,31,medium,100,2.0347394943237305,0.58,1.1021640300750732
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,61,29,medium,100,6.638297080993652,0.11,-5.929249286651611
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,62,28,medium,100,4.425121784210205,0.32,-2.5136494636535645
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,63,27,medium,100,6.665060520172119,0.24,-4.87086296081543
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,64,25,medium,100,6.913732528686523,0.07,-6.129208087921143
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,65,24,medium,100,7.2150444984436035,0.0,-6.630836009979248
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,66,23,medium,100,6.060245513916016,0.11,-5.259316921234131
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,67,22,medium,100,5.628451347351074,0.15,-4.390113353729248
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,68,21,medium,100,3.4657669067382812,0.38,-1.8418982028961182
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,69,20,medium,100,6.124161243438721,0.06,-5.456979751586914
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,70,19,few,100,6.116629123687744,0.11,-5.550258636474609
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,71,18,few,100,5.5397138595581055,0.11,-4.860270977020264
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,72,18,few,100,7.8135576248168945,0.02,-7.1638970375061035
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,73,17,few,100,5.726688385009766,0.08,-4.926072597503662
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,74,16,few,100,7.915529251098633,0.02,-7.362531661987305
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,75,15,few,100,5.041285991668701,0.21,-3.678316593170166
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,76,15,few,100,4.766290187835693,0.22,-3.482849597930908
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,77,14,few,100,7.043311595916748,0.03,-6.337073802947998
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,78,13,few,100,8.445969581604004,0.01,-7.8597002029418945
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,79,13,few,100,7.380700588226318,0.01,-6.80448579788208
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,80,12,few,100,8.196990966796875,0.01,-7.658178329467773
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,81,12,few,100,7.125753402709961,0.03,-6.581367492675781
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,82,11,few,100,4.471740245819092,0.27,-2.9510250091552734
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,83,11,few,100,7.046535015106201,0.06,-6.583335876464844
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,84,10,few,100,8.26422119140625,0.0,-7.807483196258545
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,85,10,few,100,6.600821495056152,0.03,-5.962403297424316
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,86,9,few,100,7.260923385620117,0.06,-6.560181617736816
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,87,9,few,100,6.983002185821533,0.02,-6.422050476074219
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,88,8,few,100,6.655183792114258,0.07,-5.967135429382324
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,89,8,few,100,6.2684326171875,0.1,-5.594737529754639
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,90,8,few,100,7.018333911895752,0.0,-6.295424461364746
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,91,7,few,100,6.6348700523376465,0.09,-5.646646499633789
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,92,7,few,100,8.101716041564941,0.03,-7.748754501342773
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,93,7,few,100,8.935639381408691,0.0,-8.37859058380127
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,94,6,few,100,7.227315902709961,0.02,-6.652509689331055
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,95,6,few,100,7.837172985076904,0.03,-7.364892959594727
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,96,6,few,100,7.718673229217529,0.01,-7.26352071762085
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,97,5,few,100,7.826462268829346,0.01,-7.200860500335693
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,98,5,few,100,8.580560684204102,0.0,-8.07593822479248
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,99,5,few,100,9.32105541229248,0.03,-8.792019844055176
