seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,32,113,many,100,2.6991097927093506,0.38,-0.6743996143341064
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,33,108,many,100,1.9921045303344727,0.54,0.5759813785552979
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,34,103,many,100,2.168454170227051,0.43,-0.08209413290023804
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,35,98,medium,100,3.103001117706299,0.28,-1.8476461172103882
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,36,94,medium,100,1.7218527793884277,0.59,1.407031536102295
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,37,89,medium,100,2.007066011428833,0.49,-0.3146619200706482
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,38,85,medium,100,2.5197887420654297,0.41000000000000003,-0.68670654296875
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,39,81,medium,100,2.146468162536621,0.55,1.029591679573059
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,40,78,medium,100,3.3465585708618164,0.21,-1.8098065853118896
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,41,74,medium,100,1.5519802570343018,0.66,2.1051244735717773
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,42,71,medium,100,1.5353000164031982,0.67,1.8311089277267456
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,43,68,medium,100,2.0386056900024414,0.55,0.3575974702835083
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,44,65,medium,100,4.075379371643066,0.12,-2.8975436687469482
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,45,62,medium,100,3.7797346115112305,0.21,-2.51399564743042
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,46,59,medium,100,4.155269145965576,0.11,-3.244950532913208
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,47,56,medium,100,1.5835156440734863,0.6,1.2944183349609375
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,48,54,medium,100,1.2315119504928589,0.7000000000000001,1.474491834640503
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,49,51,medium,100,2.064338445663452,0.47000000000000003,0.07168689370155334
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,50,49,medium,100,4.346640110015869,0.05,-3.152024507522583
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,51,47,medium,100,3.383984088897705,0.21,-2.0851242542266846
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,52,45,medium,100,1.2760019302368164,0.64,1.34877347946167
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,53,42,medium,100,1.1789644956588745,0.6900000000000001,2.374340057373047
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,54,41,medium,100,2.0671653747558594,0.46,-0.09798518568277359
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,55,39,medium,100,5.1085591316223145,0.02,-4.26715087890625
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,56,37,medium,100,2.480776309967041,0.36,-0.6691524982452393
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,57,35,medium,100,3.4965827465057373,0.24,-2.203831195831299
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,58,34,medium,100,3.2335572242736816,0.19,-2.3833706378936768
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,59,32,medium,100,3.4309372901916504,0.17,-2.361586809158325
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,60,31,medium,100,1.4429388046264648,0.65,1.4691174030303955
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,61,29,medium,100,4.480461597442627,0.13,-3.633702516555786
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,62,28,medium,100,2.6404802799224854,0.37,-0.9386904835700989
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,63,27,medium,100,4.124363422393799,0.29,-2.769629955291748
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,64,25,medium,100,4.649557590484619,0.08,-3.6137664318084717
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,65,24,medium,100,4.835890293121338,0.06,-3.7465624809265137
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,66,23,medium,100,3.8105063438415527,0.15,-2.5065412521362305
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,67,22,medium,100,3.991847515106201,0.19,-2.7498040199279785
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,68,21,medium,100,2.2482612133026123,0.49,-0.40800780057907104
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,69,20,medium,100,3.578517198562622,0.24,-2.2211098670959473
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,70,19,few,100,3.727903366088867,0.22,-2.627671957015991
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,71,18,few,100,3.995915174484253,0.14,-3.026982545852661
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,72,18,few,100,5.066510200500488,0.01,-4.08311653137207
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,73,17,few,100,4.115324974060059,0.12,-3.190006732940674
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,74,16,few,100,4.593529224395752,0.05,-3.63275146484375
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,75,15,few,100,3.336765766143799,0.18,-2.1330270767211914
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,76,15,few,100,3.229429244995117,0.24,-1.9943140745162964
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,77,14,few,100,4.820079803466797,0.03,-3.85514760017395
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,78,13,few,100,5.6240315437316895,0.02,-4.670140266418457
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,79,13,few,100,4.846604824066162,0.02,-3.9418835639953613
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,80,12,few,100,5.462275505065918,0.0,-4.503142833709717
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,81,12,few,100,4.919872283935547,0.04,-4.313937187194824
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,82,11,few,100,2.8693997859954834,0.33,-1.3114248514175415
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,83,11,few,100,5.066025733947754,0.03,-4.420468807220459
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,84,10,few,100,5.005645275115967,0.03,-4.151475429534912
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,85,10,few,100,4.319542407989502,0.05,-3.304910898208618
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,86,9,few,100,4.822662353515625,0.04,-3.8011956214904785
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,87,9,few,100,4.241700649261475,0.08,-3.339921236038208
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,88,8,few,100,4.000794410705566,0.1,-2.963641881942749
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,89,8,few,100,4.1214213371276855,0.12,-3.1560497283935547
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,90,8,few,100,4.638393402099609,0.04,-3.6467578411102295
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,91,7,few,100,4.6864728927612305,0.1,-3.5351903438568115
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,92,7,few,100,5.367102146148682,0.02,-4.7273783683776855
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,93,7,few,100,5.592762470245361,0.03,-4.619998455047607
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,94,6,few,100,3.886340856552124,0.11,-3.018559455871582
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,95,6,few,100,4.782688617706299,0.01,-4.044445514678955
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,96,6,few,100,4.598001480102539,0.01,-3.7864277362823486
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,97,5,few,100,4.914709568023682,0.02,-3.818697929382324
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,98,5,few,100,5.438093662261963,0.01,-4.703124046325684
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,99,5,few,100,5.41009521484375,0.04,-4.432168960571289
