setting_id,phase,split_id,seed_set,recipe_family,recipe_name,optimizer,lr,other_lr,weight_decay,momentum,nesterov,class_balanced_loss,class_balanced_sampler,class_balance_beta,warmup_steps,newton_schulz_steps,protocol_reference,planned_output_dir,planned_figure_dir,planned_discussion_path,array_index
TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm500_ns7,ns_muon,1e-05,0.0003,0.0005,0.9,False,False,False,,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm500-ns7.md,70
TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm1000_ns3,ns_muon,1e-05,0.0003,0.0005,0.9,False,False,False,,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns3.md,71
TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm1000_ns5,ns_muon,1e-05,0.0003,0.0005,0.9,False,False,False,,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns5.md,72
TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-5_wd5e-4_warm1000_ns7,ns_muon,1e-05,0.0003,0.0005,0.9,False,False,False,,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-5-wd5e-4-warm1000-ns7.md,73
TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm0_ns3,ns_muon,3e-05,0.0003,0.0001,0.9,False,False,False,,0,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns3.md,74
TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm0_ns5,ns_muon,3e-05,0.0003,0.0001,0.9,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns5.md,75
TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm0_ns7,ns_muon,3e-05,0.0003,0.0001,0.9,False,False,False,,0,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm0-ns7.md,76
TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm500_ns3,ns_muon,3e-05,0.0003,0.0001,0.9,False,False,False,,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns3.md,77
TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm500_ns5,ns_muon,3e-05,0.0003,0.0001,0.9,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns5.md,78
TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm500_ns7,ns_muon,3e-05,0.0003,0.0001,0.9,False,False,False,,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm500-ns7.md,79
TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm1000_ns3,ns_muon,3e-05,0.0003,0.0001,0.9,False,False,False,,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm1000-ns3.md,80
TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm1000_ns5,ns_muon,3e-05,0.0003,0.0001,0.9,False,False,False,,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm1000-ns5.md,81
TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd1e-4_warm1000_ns7,ns_muon,3e-05,0.0003,0.0001,0.9,False,False,False,,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd1e-4-warm1000-ns7.md,82
TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm0-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd5e-4_warm0_ns3,ns_muon,3e-05,0.0003,0.0005,0.9,False,False,False,,0,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm0-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm0-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm0-ns3.md,83
TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm0-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd5e-4_warm0_ns5,ns_muon,3e-05,0.0003,0.0005,0.9,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm0-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm0-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm0-ns5.md,84
TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm0-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd5e-4_warm0_ns7,ns_muon,3e-05,0.0003,0.0005,0.9,False,False,False,,0,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm0-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm0-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm0-ns7.md,85
TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd5e-4_warm500_ns3,ns_muon,3e-05,0.0003,0.0005,0.9,False,False,False,,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm500-ns3.md,86
TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd5e-4_warm500_ns5,ns_muon,3e-05,0.0003,0.0005,0.9,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm500-ns5.md,87
TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd5e-4_warm500_ns7,ns_muon,3e-05,0.0003,0.0005,0.9,False,False,False,,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm500-ns7.md,88
TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd5e-4_warm1000_ns3,ns_muon,3e-05,0.0003,0.0005,0.9,False,False,False,,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm1000-ns3.md,89
TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd5e-4_warm1000_ns5,ns_muon,3e-05,0.0003,0.0005,0.9,False,False,False,,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm1000-ns5.md,90
TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr3e-5_wd5e-4_warm1000_ns7,ns_muon,3e-05,0.0003,0.0005,0.9,False,False,False,,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr3e-5-wd5e-4-warm1000-ns7.md,91
TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm0-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd1e-4_warm0_ns3,ns_muon,0.0001,0.0003,0.0001,0.9,False,False,False,,0,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm0-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm0-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm0-ns3.md,92
TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm0-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd1e-4_warm0_ns5,ns_muon,0.0001,0.0003,0.0001,0.9,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm0-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm0-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm0-ns5.md,93
TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm0-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd1e-4_warm0_ns7,ns_muon,0.0001,0.0003,0.0001,0.9,False,False,False,,0,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm0-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm0-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm0-ns7.md,94
TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd1e-4_warm500_ns3,ns_muon,0.0001,0.0003,0.0001,0.9,False,False,False,,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm500-ns3.md,95
TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd1e-4_warm500_ns5,ns_muon,0.0001,0.0003,0.0001,0.9,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm500-ns5.md,96
TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd1e-4_warm500_ns7,ns_muon,0.0001,0.0003,0.0001,0.9,False,False,False,,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm500-ns7.md,97
TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd1e-4_warm1000_ns3,ns_muon,0.0001,0.0003,0.0001,0.9,False,False,False,,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm1000-ns3.md,98
TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd1e-4_warm1000_ns5,ns_muon,0.0001,0.0003,0.0001,0.9,False,False,False,,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm1000-ns5.md,99
TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd1e-4_warm1000_ns7,ns_muon,0.0001,0.0003,0.0001,0.9,False,False,False,,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd1e-4-warm1000-ns7.md,100
TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm0-ns3,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd5e-4_warm0_ns3,ns_muon,0.0001,0.0003,0.0005,0.9,False,False,False,,0,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm0-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm0-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm0-ns3.md,101
TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm0-ns5,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd5e-4_warm0_ns5,ns_muon,0.0001,0.0003,0.0005,0.9,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm0-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm0-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm0-ns5.md,102
TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm0-ns7,validation_tuning,validation_tuning,10..14,ns_muon_matrix_tuned,ns_muon_matrix_tuned_lr1e-4_wd5e-4_warm0_ns7,ns_muon,0.0001,0.0003,0.0005,0.9,False,False,False,,0,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm0-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm0-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_matrix_tuned-lr1e-4-wd5e-4-warm0-ns7.md,103
