seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,92,7,few,100,8.077091217041016,0.03,-7.608344078063965
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,93,7,few,100,7.996909141540527,0.01,-7.49485445022583
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,94,6,few,100,6.4660186767578125,0.01,-5.894365310668945
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,95,6,few,100,7.472787857055664,0.08,-6.865461349487305
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,96,6,few,100,8.575303077697754,0.04,-7.94636344909668
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,97,5,few,100,8.383796691894531,0.04,-7.642103672027588
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,98,5,few,100,9.466797828674316,0.0,-8.915667533874512
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,99,5,few,100,9.11069393157959,0.0,-8.608086585998535
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,0,500,many,100,0.4029695987701416,0.9,7.267075061798096
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,1,477,many,100,0.8378017544746399,0.81,4.141246795654297
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,2,456,many,100,1.829289436340332,0.5700000000000001,1.0310662984848022
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,3,435,many,100,2.656672716140747,0.5,-0.7051814198493958
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,4,415,many,100,1.9514318704605103,0.53,0.4287853240966797
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,5,396,many,100,2.2764294147491455,0.54,0.2703980505466461
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,6,378,many,100,1.8304880857467651,0.62,1.9174435138702393
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,7,361,many,100,1.6918158531188965,0.56,1.5795888900756836
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,8,345,many,100,1.8557826280593872,0.61,1.4023542404174805
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,9,329,many,100,2.6298818588256836,0.52,0.9390743970870972
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,10,314,many,100,3.691110610961914,0.25,-2.7073826789855957
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,11,300,many,100,3.085679531097412,0.44,-0.9516682028770447
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,12,286,many,100,2.25590443611145,0.54,0.8389996290206909
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,13,273,many,100,1.3242138624191284,0.6900000000000001,2.211806535720825
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,14,261,many,100,3.192239999771118,0.38,-1.2009841203689575
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,15,249,many,100,3.041134834289551,0.38,-1.3042556047439575
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,16,238,many,100,2.446484088897705,0.49,0.3469490110874176
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,17,227,many,100,1.0390372276306152,0.77,3.5769877433776855
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,18,216,many,100,3.032060146331787,0.45,-1.1834831237792969
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,19,207,many,100,3.2018213272094727,0.39,-1.212554931640625
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,20,197,many,100,1.8087719678878784,0.67,3.0287506580352783
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,21,188,many,100,1.8753564357757568,0.65,1.997281551361084
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,22,180,many,100,4.63020133972168,0.28,-2.576138973236084
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,23,172,many,100,1.4865700006484985,0.6900000000000001,2.226191759109497
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,24,164,many,100,2.261916160583496,0.62,1.439869999885559
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,25,156,many,100,4.290534973144531,0.23,-3.2497172355651855
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,26,149,many,100,3.7505626678466797,0.3,-2.2402114868164062
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,27,142,many,100,4.0882463455200195,0.24,-2.773568630218506
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,28,136,many,100,4.452774524688721,0.3,-3.084230899810791
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,29,130,many,100,3.802258014678955,0.36,-1.787308931350708
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,30,124,many,100,2.326768398284912,0.56,0.6819853186607361
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,31,118,many,100,3.4592175483703613,0.36,-1.815816044807434
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,32,113,many,100,4.590390682220459,0.23,-3.0104026794433594
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,33,108,many,100,3.4817540645599365,0.32,-1.6703258752822876
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,34,103,many,100,3.5770866870880127,0.29,-2.258160352706909
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,35,98,medium,100,4.71453857421875,0.22,-3.8328099250793457
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,36,94,medium,100,3.937864303588867,0.3,-1.8050246238708496
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,37,89,medium,100,3.890712261199951,0.34,-2.7085719108581543
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,38,85,medium,100,4.677339553833008,0.19,-3.683170795440674
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,39,81,medium,100,4.024985313415527,0.36,-2.1368613243103027
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,40,78,medium,100,5.807774543762207,0.1,-5.047773838043213
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.656360387802124,0.51,1.3450294733047485
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,42,71,medium,100,3.8355212211608887,0.37,-1.6511046886444092
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,43,68,medium,100,4.8035101890563965,0.25,-3.547699451446533
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.056158542633057,0.09,-5.354766845703125
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,45,62,medium,100,5.885949611663818,0.11,-4.9980597496032715
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,46,59,medium,100,6.405990123748779,0.1,-5.733402729034424
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.254615545272827,0.45,-1.0001628398895264
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,48,54,medium,100,1.8814706802368164,0.53,0.710895299911499
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,49,51,medium,100,3.9274985790252686,0.28,-2.6932551860809326
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,50,49,medium,100,6.214749336242676,0.09,-5.2795090675354
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,51,47,medium,100,5.595588207244873,0.14,-4.781457424163818
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.412481427192688,0.65,1.525381088256836
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,53,42,medium,100,2.2940378189086914,0.52,0.2469293177127838
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,54,41,medium,100,3.457822322845459,0.37,-1.6041722297668457
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,55,39,medium,100,7.3319525718688965,0.01,-6.64365816116333
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,56,37,medium,100,4.908786773681641,0.21,-3.677464723587036
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,57,35,medium,100,6.035632133483887,0.14,-4.984042644500732
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,58,34,medium,100,5.555606842041016,0.1,-4.876730442047119
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,59,32,medium,100,5.5855841636657715,0.18,-4.785669326782227
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.210552930831909,0.53,0.8954862952232361
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,61,29,medium,100,6.655458450317383,0.13,-5.854418754577637
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,62,28,medium,100,4.395915508270264,0.33,-2.4925801753997803
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,63,27,medium,100,6.298394203186035,0.24,-4.302820682525635
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,64,25,medium,100,6.819598197937012,0.05,-6.058033466339111
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,65,24,medium,100,7.208883285522461,0.05,-6.565290927886963
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,66,23,medium,100,6.329742908477783,0.09,-5.481940746307373
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,67,22,medium,100,5.908425331115723,0.15,-4.800668239593506
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,68,21,medium,100,3.538010597229004,0.34,-2.170336961746216
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,69,20,medium,100,7.013322353363037,0.05,-6.427229881286621
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,70,19,few,100,6.666233062744141,0.08,-6.106415748596191
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,71,18,few,100,5.584372520446777,0.11,-4.995203971862793
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,72,18,few,100,7.989117622375488,0.02,-7.397264003753662
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,73,17,few,100,5.984497547149658,0.12,-5.190414905548096
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,74,16,few,100,7.6778364181518555,0.0,-7.121149063110352
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,75,15,few,100,4.908905982971191,0.21,-3.350513458251953
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,76,15,few,100,4.583884239196777,0.26,-3.4679276943206787
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,77,14,few,100,7.388391017913818,0.03,-6.780387878417969
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,78,13,few,100,8.16334056854248,0.02,-7.554060935974121
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,79,13,few,100,7.428490161895752,0.02,-6.805278301239014
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,80,12,few,100,7.985857963562012,0.0,-7.390782833099365
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,81,12,few,100,7.068504810333252,0.01,-6.544641017913818
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,82,11,few,100,4.067495346069336,0.29,-2.4020161628723145
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,83,11,few,100,6.855124473571777,0.06,-6.252535820007324
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,84,10,few,100,8.096299171447754,0.02,-7.580994606018066
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,85,10,few,100,6.481480598449707,0.05,-5.789957523345947
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,86,9,few,100,7.344991683959961,0.08,-6.617118835449219
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,87,9,few,100,6.824334144592285,0.02,-6.225344181060791
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,88,8,few,100,7.160566806793213,0.07,-6.486203670501709
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,89,8,few,100,6.43790340423584,0.11,-5.694277286529541
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,90,8,few,100,6.915559768676758,0.0,-6.252452373504639
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,91,7,few,100,6.558903694152832,0.09,-5.640200614929199
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,92,7,few,100,8.6430025100708,0.02,-8.295214653015137
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,93,7,few,100,8.5329008102417,0.01,-7.966774940490723
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,94,6,few,100,7.571871757507324,0.02,-6.993842124938965
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,95,6,few,100,7.762405872344971,0.01,-7.284882545471191
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,96,6,few,100,8.035882949829102,0.02,-7.549491882324219
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,97,5,few,100,8.343428611755371,0.01,-7.779475688934326
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,98,5,few,100,8.891880989074707,0.01,-8.347081184387207
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,99,5,few,100,9.22580623626709,0.03,-8.626887321472168
