seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,29,130,many,100,4.277228832244873,0.43,-1.1399459838867188
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,30,124,many,100,2.59562611579895,0.59,1.6148474216461182
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,31,118,many,100,3.9021151065826416,0.42,-1.1320089101791382
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,32,113,many,100,4.929500579833984,0.3,-2.5639379024505615
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,33,108,many,100,3.878910779953003,0.45,-1.3840160369873047
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,34,103,many,100,4.1825971603393555,0.38,-2.20383882522583
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,35,98,medium,100,6.069588661193848,0.26,-5.225577354431152
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,36,94,medium,100,4.25681734085083,0.39,-1.3089691400527954
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,37,89,medium,100,4.255903244018555,0.29,-2.6895554065704346
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,38,85,medium,100,5.387664794921875,0.18,-4.251672267913818
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,39,81,medium,100,4.077394485473633,0.47000000000000003,-1.2066203355789185
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,40,78,medium,100,6.420956611633301,0.13,-5.5348801612854
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.3884754180908203,0.59,2.920402765274048
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,42,71,medium,100,4.340791702270508,0.42,-1.5213143825531006
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,43,68,medium,100,4.899178504943848,0.34,-3.1570885181427
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,44,65,medium,100,7.552022933959961,0.1,-6.747698783874512
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,45,62,medium,100,6.789742946624756,0.18,-5.714651584625244
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,46,59,medium,100,8.023967742919922,0.11,-7.367528438568115
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,47,56,medium,100,3.376006841659546,0.53,-0.49157196283340454
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,48,54,medium,100,2.0889923572540283,0.64,1.5691931247711182
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,49,51,medium,100,4.762451648712158,0.34,-2.744816780090332
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,50,49,medium,100,7.660048007965088,0.13,-6.595611572265625
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,51,47,medium,100,6.901258945465088,0.15,-6.034517765045166
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.833166480064392,0.66,1.6826937198638916
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,53,42,medium,100,2.3951752185821533,0.5700000000000001,0.8382266163825989
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,54,41,medium,100,4.190128326416016,0.43,-1.8347402811050415
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,55,39,medium,100,10.156933784484863,0.01,-9.746613502502441
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,56,37,medium,100,4.991666316986084,0.31,-3.1249217987060547
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,57,35,medium,100,7.317221641540527,0.17,-6.078527927398682
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,58,34,medium,100,6.10205078125,0.22,-5.1118855476379395
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,59,32,medium,100,6.630274772644043,0.14,-5.87859582901001
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.471813917160034,0.5700000000000001,1.4351372718811035
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,61,29,medium,100,8.490825653076172,0.11,-7.661275863647461
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,62,28,medium,100,5.174508094787598,0.38,-2.8516042232513428
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,63,27,medium,100,8.759943008422852,0.22,-6.5455780029296875
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,64,25,medium,100,9.009425163269043,0.05,-8.268892288208008
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,65,24,medium,100,9.13526725769043,0.08,-8.416094779968262
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,66,23,medium,100,7.910499095916748,0.1,-7.098338603973389
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,67,22,medium,100,7.301866054534912,0.16,-6.351297378540039
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,68,21,medium,100,4.4558796882629395,0.36,-2.4207446575164795
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,69,20,medium,100,7.689157485961914,0.09,-6.893698692321777
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,70,19,few,100,8.053513526916504,0.07,-7.497071743011475
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,71,18,few,100,6.849443435668945,0.11,-6.263276100158691
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,72,18,few,100,10.360391616821289,0.01,-9.944523811340332
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,73,17,few,100,7.305177688598633,0.13,-6.61931848526001
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,74,16,few,100,9.869726181030273,0.01,-9.431694030761719
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,75,15,few,100,5.494937896728516,0.24,-3.808366060256958
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,76,15,few,100,5.279626369476318,0.25,-4.115723609924316
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,77,14,few,100,9.593518257141113,0.04,-9.018783569335938
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,78,13,few,100,10.38491439819336,0.02,-9.91180419921875
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,79,13,few,100,9.940235137939453,0.01,-9.497864723205566
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,80,12,few,100,11.173867225646973,0.01,-10.739436149597168
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,81,12,few,100,9.961443901062012,0.03,-9.61845874786377
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,82,11,few,100,4.501060962677002,0.34,-2.292551279067993
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,83,11,few,100,8.23873519897461,0.08,-7.653451919555664
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,84,10,few,100,10.541125297546387,0.02,-10.155137062072754
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,85,10,few,100,8.77856731414795,0.03,-8.290492057800293
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,86,9,few,100,9.671948432922363,0.08,-9.015271186828613
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,87,9,few,100,8.625935554504395,0.06,-8.102965354919434
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,88,8,few,100,8.798526763916016,0.02,-8.299808502197266
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,89,8,few,100,7.9429144859313965,0.1,-7.340721130371094
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,90,8,few,100,9.836407661437988,0.01,-9.3723783493042
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,91,7,few,100,8.713830947875977,0.12,-7.925069332122803
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,92,7,few,100,10.040741920471191,0.02,-9.704118728637695
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,93,7,few,100,10.285429954528809,0.01,-9.831777572631836
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,94,6,few,100,8.493685722351074,0.05,-8.069991111755371
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,95,6,few,100,8.433032035827637,0.03,-7.978749752044678
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,96,6,few,100,8.626498222351074,0.03,-8.203460693359375
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,97,5,few,100,10.313586235046387,0.04,-9.742045402526855
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,98,5,few,100,13.25767707824707,0.01,-12.891918182373047
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,99,5,few,100,11.571392059326172,0.04,-10.943220138549805
