seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,57,35,medium,100,5.6479411125183105,0.36,-3.1955888271331787
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,58,34,medium,100,6.114557266235352,0.28,-4.7965826988220215
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,59,32,medium,100,5.171595573425293,0.33,-3.841888904571533
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,60,31,medium,100,1.7060248851776123,0.72,3.0779635906219482
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,61,29,medium,100,8.764151573181152,0.21,-7.504550457000732
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,62,28,medium,100,4.56433629989624,0.39,-2.4430038928985596
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,63,27,medium,100,8.301124572753906,0.27,-6.016443729400635
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,64,25,medium,100,8.958525657653809,0.1,-8.340338706970215
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,65,24,medium,100,8.909198760986328,0.08,-8.342053413391113
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,66,23,medium,100,7.996494293212891,0.18,-7.205212116241455
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,67,22,medium,100,7.4328508377075195,0.27,-5.849919319152832
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,68,21,medium,100,3.4163382053375244,0.48,-0.28796789050102234
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,69,20,medium,100,4.859960556030273,0.37,-2.4787096977233887
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,70,19,few,100,6.498665809631348,0.26,-5.217360019683838
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,71,18,few,100,6.906452178955078,0.22,-6.078577041625977
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,72,18,few,100,10.689958572387695,0.04,-10.36307144165039
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,73,17,few,100,8.38119125366211,0.15,-7.829137802124023
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,74,16,few,100,9.722509384155273,0.06,-9.38488483428955
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,75,15,few,100,6.924724102020264,0.18,-5.8852691650390625
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,76,15,few,100,4.984799385070801,0.34,-3.0697832107543945
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,77,14,few,100,10.9504976272583,0.04,-10.434971809387207
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,78,13,few,100,8.739704132080078,0.11,-8.17663288116455
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,79,13,few,100,8.580875396728516,0.14,-8.041348457336426
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,80,12,few,100,11.806601524353027,0.01,-11.464216232299805
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,81,12,few,100,10.041851997375488,0.06,-9.759498596191406
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,82,11,few,100,5.614703178405762,0.34,-3.93748140335083
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,83,11,few,100,9.287262916564941,0.07,-8.8931245803833
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,84,10,few,100,10.972140312194824,0.02,-10.666879653930664
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,85,10,few,100,7.400493144989014,0.12,-6.7330322265625
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,86,9,few,100,9.357216835021973,0.03,-8.857503890991211
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,87,9,few,100,6.078718185424805,0.19,-5.342341423034668
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,88,8,few,100,8.800130844116211,0.16,-7.892454147338867
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,89,8,few,100,8.059947967529297,0.14,-7.322096824645996
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,90,8,few,100,8.346991539001465,0.09,-7.829315185546875
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,91,7,few,100,9.92577838897705,0.16,-8.575129508972168
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,92,7,few,100,10.979968070983887,0.03,-10.651226997375488
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,93,7,few,100,12.152329444885254,0.03,-11.72840690612793
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,94,6,few,100,5.695011138916016,0.36,-4.280857086181641
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,95,6,few,100,8.173602104187012,0.04,-7.841414451599121
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,96,6,few,100,10.566947937011719,0.02,-10.288622856140137
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,97,5,few,100,10.639545440673828,0.05,-10.026171684265137
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,98,5,few,100,14.10928726196289,0.01,-13.921853065490723
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,99,5,few,100,10.706286430358887,0.04,-10.264345169067383
