seed,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
8,72,18,few,100,8.026966094970703,0.02,-7.372347354888916
8,73,17,few,100,6.14933967590332,0.01,-5.744843006134033
8,74,16,few,100,6.415653705596924,0.03,-5.734233856201172
8,75,15,few,100,6.987783908843994,0.03,-6.2942399978637695
8,76,15,few,100,5.665449142456055,0.05,-5.081900119781494
8,77,14,few,100,7.567158222198486,0.0,-7.022411823272705
8,78,13,few,100,8.372066497802734,0.01,-7.766322612762451
8,79,13,few,100,7.161776065826416,0.01,-6.449153900146484
8,80,12,few,100,7.9628448486328125,0.02,-7.218382358551025
8,81,12,few,100,8.099944114685059,0.0,-7.657349586486816
8,82,11,few,100,5.951730728149414,0.03,-5.323561668395996
8,83,11,few,100,7.697466850280762,0.0,-7.2172532081604
8,84,10,few,100,9.07324504852295,0.0,-8.449081420898438
8,85,10,few,100,8.229891777038574,0.03,-7.66970682144165
8,86,9,few,100,8.001585006713867,0.01,-7.439103126525879
8,87,9,few,100,7.0122785568237305,0.01,-6.434959411621094
8,88,8,few,100,8.776705741882324,0.0,-8.176872253417969
8,89,8,few,100,6.892820835113525,0.0,-6.218502044677734
8,90,8,few,100,8.037824630737305,0.0,-7.308319568634033
8,91,7,few,100,8.302458763122559,0.04,-7.653144359588623
8,92,7,few,100,8.31615924835205,0.0,-7.711814880371094
8,93,7,few,100,9.234692573547363,0.0,-8.601461410522461
8,94,6,few,100,6.415383338928223,0.05,-5.839560508728027
8,95,6,few,100,7.841307163238525,0.0,-7.431811332702637
8,96,6,few,100,7.899200439453125,0.01,-7.395966053009033
8,97,5,few,100,8.69293212890625,0.0,-7.931309700012207
8,98,5,few,100,7.704328536987305,0.0,-7.040598392486572
8,99,5,few,100,8.732063293457031,0.0,-8.123788833618164
9,0,500,many,100,0.8518957495689392,0.8300000000000001,8.310206413269043
9,1,477,many,100,1.1283843517303467,0.71,4.192889213562012
9,2,456,many,100,2.775425434112549,0.38,-1.050276279449463
9,3,435,many,100,3.1307592391967773,0.38,-1.378472089767456
9,4,415,many,100,3.0499191284179688,0.28,-1.798930048942566
9,5,396,many,100,2.626004695892334,0.43,-0.5550485849380493
9,6,378,many,100,2.652888536453247,0.46,0.44991350173950195
9,7,361,many,100,3.4330227375030518,0.28,-2.0008089542388916
9,8,345,many,100,2.558227300643921,0.47000000000000003,0.04750659689307213
9,9,329,many,100,2.6961541175842285,0.49,1.2963676452636719
9,10,314,many,100,4.3374738693237305,0.16,-3.388498067855835
9,11,300,many,100,3.5118706226348877,0.23,-2.270812749862671
9,12,286,many,100,2.4369499683380127,0.44,-0.15863588452339172
9,13,273,many,100,2.7307872772216797,0.42,-0.8791030645370483
9,14,261,many,100,3.8563382625579834,0.27,-2.6173884868621826
9,15,249,many,100,4.34164571762085,0.18,-3.1446735858917236
9,16,238,many,100,3.232598304748535,0.36,-0.4701472222805023
9,17,227,many,100,1.6190212965011597,0.67,1.9402079582214355
9,18,216,many,100,4.192914962768555,0.23,-3.0784237384796143
9,19,207,many,100,4.129755973815918,0.21,-3.129096269607544
9,20,197,many,100,2.2746472358703613,0.55,0.7882564663887024
9,21,188,many,100,2.9230451583862305,0.36,-1.4400935173034668
9,22,180,many,100,4.892961025238037,0.2,-3.501821756362915
9,23,172,many,100,1.7694101333618164,0.65,2.621500253677368
9,24,164,many,100,2.4463627338409424,0.46,-0.19021601974964142
9,25,156,many,100,5.705995082855225,0.12,-4.907973289489746
9,26,149,many,100,5.682155609130859,0.07,-4.817017078399658
9,27,142,many,100,4.9649457931518555,0.15,-4.0038275718688965
9,28,136,many,100,4.044486045837402,0.25,-2.6367223262786865
9,29,130,many,100,4.501214981079102,0.13,-3.4910290241241455
9,30,124,many,100,2.2734200954437256,0.5700000000000001,1.290017008781433
9,31,118,many,100,4.805074691772461,0.11,-3.94097900390625
9,32,113,many,100,5.183355331420898,0.12,-4.308374404907227
9,33,108,many,100,4.3783464431762695,0.25,-3.0814764499664307
9,34,103,many,100,5.679824352264404,0.03,-4.7859296798706055
9,35,98,medium,100,5.154269218444824,0.05,-4.492552280426025
9,36,94,medium,100,5.36770486831665,0.08,-4.612383842468262
9,37,89,medium,100,5.4930219650268555,0.09,-4.786593914031982
9,38,85,medium,100,5.885029315948486,0.02,-5.027700901031494
9,39,81,medium,100,5.324029922485352,0.11,-4.408394813537598
9,40,78,medium,100,5.935760498046875,0.04,-5.167384624481201
9,41,74,medium,100,3.7349655628204346,0.35000000000000003,-1.4066323041915894
9,42,71,medium,100,5.720297813415527,0.02,-4.86869478225708
9,43,68,medium,100,5.542809009552002,0.04,-4.600435733795166
9,44,65,medium,100,6.25937557220459,0.01,-5.580593109130859
9,45,62,medium,100,6.232766151428223,0.02,-5.459872722625732
9,46,59,medium,100,6.312840461730957,0.0,-5.637861251831055
9,47,56,medium,100,4.762156963348389,0.19,-3.7037761211395264
9,48,54,medium,100,4.618746757507324,0.07,-3.8281753063201904
9,49,51,medium,100,5.074726104736328,0.19,-4.052204608917236
9,50,49,medium,100,6.3824968338012695,0.02,-5.598048686981201
9,51,47,medium,100,6.304163932800293,0.03,-5.444767951965332
9,52,45,medium,100,2.2390427589416504,0.52,-0.14692990481853485
9,53,42,medium,100,3.012197971343994,0.4,-0.8269554972648621
9,54,41,medium,100,4.819080352783203,0.19,-3.574065685272217
9,55,39,medium,100,6.919788360595703,0.03,-6.178201675415039
9,56,37,medium,100,5.306283473968506,0.07,-4.3639445304870605
9,57,35,medium,100,7.296670913696289,0.03,-6.720552921295166
9,58,34,medium,100,6.58549690246582,0.03,-5.805845260620117
9,59,32,medium,100,6.029467582702637,0.03,-5.431020259857178
9,60,31,medium,100,3.589994430541992,0.3,-2.209719657897949
9,61,29,medium,100,6.953383922576904,0.05,-6.252399921417236
9,62,28,medium,100,5.934591293334961,0.11,-5.317658424377441
9,63,27,medium,100,7.182760715484619,0.04,-6.403285503387451
9,64,25,medium,100,6.922311305999756,0.0,-6.071349143981934
9,65,24,medium,100,7.385376453399658,0.0,-6.634004592895508
9,66,23,medium,100,6.578936576843262,0.01,-5.740458965301514
9,67,22,medium,100,6.003211498260498,0.09,-5.178887844085693
9,68,21,medium,100,5.053566932678223,0.03,-4.323553562164307
9,69,20,medium,100,5.573775768280029,0.06,-4.818699359893799
9,70,19,few,100,6.452017784118652,0.01,-5.913611888885498
9,71,18,few,100,5.317216873168945,0.16,-4.461605548858643
9,72,18,few,100,7.055880069732666,0.0,-6.2447710037231445
9,73,17,few,100,6.746082782745361,0.03,-6.277318000793457
9,74,16,few,100,6.651176929473877,0.0,-5.934277057647705
9,75,15,few,100,6.518608570098877,0.0,-5.811174392700195
9,76,15,few,100,5.584122180938721,0.03,-4.862013339996338
9,77,14,few,100,7.346867561340332,0.0,-6.538483619689941
9,78,13,few,100,7.9518537521362305,0.0,-7.223278522491455
9,79,13,few,100,6.50434684753418,0.0,-5.725505828857422
9,80,12,few,100,7.119050979614258,0.0,-6.279835224151611
9,81,12,few,100,7.483890533447266,0.0,-6.874420642852783
9,82,11,few,100,5.792115688323975,0.04,-5.224461555480957
9,83,11,few,100,8.027915954589844,0.0,-7.487832069396973
9,84,10,few,100,7.819032192230225,0.0,-7.162577152252197
9,85,10,few,100,6.771296501159668,0.0,-6.101900577545166
9,86,9,few,100,6.615690231323242,0.0,-5.894049644470215
9,87,9,few,100,6.740658760070801,0.0,-6.048084735870361
9,88,8,few,100,7.525790214538574,0.0,-6.713202953338623
9,89,8,few,100,7.282192230224609,0.0,-6.546755313873291
9,90,8,few,100,7.412365913391113,0.0,-6.711999416351318
9,91,7,few,100,7.188291549682617,0.0,-6.473236083984375
9,92,7,few,100,7.578533172607422,0.0,-7.080339431762695
9,93,7,few,100,8.13650894165039,0.0,-7.472700119018555
9,94,6,few,100,7.524752140045166,0.0,-7.001882076263428
9,95,6,few,100,7.761631965637207,0.0,-7.166914939880371
9,96,6,few,100,7.486334323883057,0.0,-6.867006778717041
9,97,5,few,100,7.3057026863098145,0.0,-6.406388282775879
9,98,5,few,100,8.24240493774414,0.0,-7.554476261138916
9,99,5,few,100,7.732332706451416,0.0,-6.983431339263916
