seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,96,6,few,100,9.367430686950684,0.03,-8.85727596282959
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,97,5,few,100,9.055791854858398,0.02,-8.53387451171875
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,98,5,few,100,10.2006196975708,0.0,-9.852020263671875
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,99,5,few,100,9.217818260192871,0.03,-8.738917350769043
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,0,500,many,100,0.2895590364933014,0.91,9.318286895751953
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,1,477,many,100,0.5552518367767334,0.87,6.228302955627441
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,2,456,many,100,1.8530569076538086,0.58,2.5494797229766846
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,3,435,many,100,2.444147825241089,0.54,0.10577144473791122
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,4,415,many,100,1.5632275342941284,0.6,2.288735866546631
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,5,396,many,100,1.867470383644104,0.56,1.9978634119033813
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,6,378,many,100,1.3113160133361816,0.72,4.077668190002441
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,7,361,many,100,1.5603344440460205,0.73,4.164494037628174
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,8,345,many,100,1.402913212776184,0.72,4.009730339050293
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,9,329,many,100,1.8898804187774658,0.64,3.4467198848724365
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,10,314,many,100,3.026188611984253,0.38,-1.2641820907592773
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,11,300,many,100,2.9625329971313477,0.45,-0.24735400080680847
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,12,286,many,100,1.9883097410202026,0.66,2.8742942810058594
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,13,273,many,100,1.6744134426116943,0.66,3.1041040420532227
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,14,261,many,100,2.8020615577697754,0.5,-0.06890550255775452
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,15,249,many,100,2.2320334911346436,0.55,1.1110658645629883
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,16,238,many,100,2.3127105236053467,0.55,1.9092168807983398
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,17,227,many,100,0.7270757555961609,0.8200000000000001,5.742770195007324
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,18,216,many,100,2.6470720767974854,0.53,-0.10834625363349915
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,19,207,many,100,2.716611385345459,0.51,0.42308059334754944
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,20,197,many,100,1.268797755241394,0.77,6.028674602508545
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,21,188,many,100,1.7269917726516724,0.7000000000000001,3.612224578857422
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,22,180,many,100,3.736138343811035,0.41000000000000003,-0.8646610975265503
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,23,172,many,100,1.3030914068222046,0.77,3.5570147037506104
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,24,164,many,100,2.2853586673736572,0.66,2.5070605278015137
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,25,156,many,100,4.452497959136963,0.3,-2.9061131477355957
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,26,149,many,100,3.7492356300354004,0.38,-1.564801812171936
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,27,142,many,100,3.3020124435424805,0.35000000000000003,-1.5873581171035767
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,28,136,many,100,3.7641217708587646,0.43,-1.3400570154190063
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,29,130,many,100,3.690556287765503,0.41000000000000003,-0.8331773281097412
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,30,124,many,100,2.160609245300293,0.61,1.7803881168365479
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,31,118,many,100,3.545727014541626,0.4,-1.4766567945480347
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,32,113,many,100,4.2201032638549805,0.32,-2.122384548187256
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,33,108,many,100,2.6514251232147217,0.48,0.1661042869091034
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,34,103,many,100,3.821580171585083,0.41000000000000003,-1.8516747951507568
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,35,98,medium,100,5.140130996704102,0.26,-4.008223056793213
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,36,94,medium,100,3.7225987911224365,0.39,-1.0541836023330688
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,37,89,medium,100,3.709514856338501,0.4,-1.914642333984375
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,38,85,medium,100,4.107079029083252,0.29,-2.8203489780426025
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.3597571849823,0.48,-0.22104273736476898
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,40,78,medium,100,5.562100887298584,0.2,-4.574561595916748
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.2000911235809326,0.61,3.190171957015991
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,42,71,medium,100,3.11470890045166,0.45,-0.4439926743507385
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,43,68,medium,100,3.640162706375122,0.41000000000000003,-1.3651483058929443
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,44,65,medium,100,5.986471652984619,0.1,-5.257716655731201
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,45,62,medium,100,6.2246551513671875,0.16,-5.37612771987915
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,46,59,medium,100,6.431930065155029,0.15,-5.5954155921936035
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,47,56,medium,100,2.8456170558929443,0.48,0.19780555367469788
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,48,54,medium,100,2.1086041927337646,0.56,1.5891804695129395
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,49,51,medium,100,3.5226736068725586,0.46,-1.3112057447433472
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,50,49,medium,100,6.720861434936523,0.12,-5.71428108215332
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,51,47,medium,100,5.3496270179748535,0.19,-4.366599082946777
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.7116785049438477,0.6,1.7274972200393677
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,53,42,medium,100,2.03281831741333,0.59,1.278174638748169
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,54,41,medium,100,3.8980023860931396,0.36,-1.857985019683838
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,55,39,medium,100,8.529391288757324,0.02,-8.102151870727539
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,56,37,medium,100,4.258793354034424,0.32,-2.405996561050415
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,57,35,medium,100,5.700311183929443,0.24,-4.247725963592529
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.399558067321777,0.2,-4.411882400512695
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,59,32,medium,100,5.518672943115234,0.18,-4.5621337890625
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,60,31,medium,100,1.730423092842102,0.62,2.3156871795654297
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,61,29,medium,100,6.903039455413818,0.16,-5.781987190246582
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,62,28,medium,100,4.9240827560424805,0.37,-2.6265709400177
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,63,27,medium,100,6.4902873039245605,0.26,-4.169752597808838
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,64,25,medium,100,7.324343204498291,0.09,-6.548982620239258
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,65,24,medium,100,7.999253749847412,0.11,-7.293570518493652
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,66,23,medium,100,6.926100254058838,0.09,-6.165092468261719
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,67,22,medium,100,5.967050075531006,0.2,-4.805266380310059
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,68,21,medium,100,3.455517530441284,0.41000000000000003,-1.4118517637252808
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,69,20,medium,100,5.629011154174805,0.23,-4.660100936889648
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,70,19,few,100,6.036365985870361,0.12,-5.376219272613525
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,71,18,few,100,6.034798622131348,0.16,-5.397428512573242
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,72,18,few,100,9.055497169494629,0.01,-8.55421257019043
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,73,17,few,100,6.233233451843262,0.1,-5.660902976989746
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,74,16,few,100,7.937591075897217,0.03,-7.328378200531006
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,75,15,few,100,4.724091053009033,0.29,-2.9129316806793213
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,76,15,few,100,4.343157768249512,0.28,-2.784536123275757
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,77,14,few,100,8.137173652648926,0.05,-7.572182655334473
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,78,13,few,100,8.607932090759277,0.03,-8.013060569763184
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,79,13,few,100,8.044902801513672,0.03,-7.572083950042725
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,80,12,few,100,8.807759284973145,0.02,-8.262948036193848
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,81,12,few,100,7.662843227386475,0.05,-7.189200401306152
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,82,11,few,100,3.725457191467285,0.42,-0.9082754850387573
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,83,11,few,100,7.664571762084961,0.02,-7.32450532913208
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,84,10,few,100,8.460872650146484,0.01,-8.079279899597168
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,85,10,few,100,7.689531326293945,0.03,-7.199953556060791
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,86,9,few,100,7.992998123168945,0.06,-7.435164451599121
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,87,9,few,100,6.8975605964660645,0.06,-6.330888748168945
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,88,8,few,100,6.966175556182861,0.09,-6.3362717628479
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,89,8,few,100,6.790134429931641,0.11,-6.108315467834473
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,90,8,few,100,8.042471885681152,0.03,-7.536795616149902
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,91,7,few,100,7.249314785003662,0.16,-6.122129917144775
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,92,7,few,100,9.314022064208984,0.0,-8.999870300292969
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,93,7,few,100,9.50213623046875,0.02,-9.019210815429688
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,94,6,few,100,6.780413627624512,0.07,-6.264636516571045
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,95,6,few,100,7.6567158699035645,0.07,-7.223701000213623
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,96,6,few,100,8.391403198242188,0.0,-7.988602638244629
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,97,5,few,100,9.050666809082031,0.07,-8.399435997009277
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,98,5,few,100,10.324633598327637,0.01,-9.925301551818848
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,99,5,few,100,10.91844367980957,0.04,-10.458964347839355
