seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,54,41,medium,100,3.190938711166382,0.44,-0.38202694058418274
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,55,39,medium,100,8.291630744934082,0.04,-7.899694442749023
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,56,37,medium,100,4.247766971588135,0.35000000000000003,-2.3505494594573975
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,57,35,medium,100,5.607171535491943,0.27,-4.142428874969482
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,58,34,medium,100,5.539812088012695,0.18,-4.470006465911865
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,59,32,medium,100,5.316325664520264,0.21,-4.405691623687744
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,60,31,medium,100,1.8386279344558716,0.63,2.1366913318634033
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,61,29,medium,100,6.034170150756836,0.19,-4.94078254699707
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,62,28,medium,100,4.50540018081665,0.4,-2.3445515632629395
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,63,27,medium,100,7.443881988525391,0.25,-5.935700416564941
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,64,25,medium,100,7.162984848022461,0.13,-6.383388042449951
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,65,24,medium,100,8.132080078125,0.06,-7.675877571105957
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,66,23,medium,100,6.630024433135986,0.09,-6.067986965179443
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,67,22,medium,100,6.389166355133057,0.19,-5.339461326599121
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,68,21,medium,100,2.8606371879577637,0.42,-0.8055301308631897
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,69,20,medium,100,4.903367519378662,0.26,-3.730090856552124
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,70,19,few,100,5.759438991546631,0.17,-4.944392681121826
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,71,18,few,100,5.501743316650391,0.14,-4.761073589324951
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,72,18,few,100,8.839932441711426,0.05,-8.390110969543457
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,73,17,few,100,6.797354698181152,0.09,-6.243980407714844
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,74,16,few,100,7.674251556396484,0.03,-7.13909387588501
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,75,15,few,100,5.321803092956543,0.27,-4.105039596557617
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,76,15,few,100,4.62060546875,0.27,-3.521583080291748
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,77,14,few,100,7.730867385864258,0.08,-7.184244632720947
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,78,13,few,100,8.522363662719727,0.06,-7.980003356933594
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,79,13,few,100,8.506109237670898,0.04,-8.064108848571777
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,80,12,few,100,9.607205390930176,0.01,-9.204947471618652
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,81,12,few,100,8.330469131469727,0.04,-8.0530366897583
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,82,11,few,100,3.9922046661376953,0.31,-2.5801775455474854
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,83,11,few,100,8.01552963256836,0.07,-7.654047012329102
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,84,10,few,100,8.350865364074707,0.02,-7.98314905166626
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,85,10,few,100,6.696999549865723,0.1,-6.206709861755371
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,86,9,few,100,7.931112766265869,0.06,-7.481227874755859
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,87,9,few,100,6.252018451690674,0.08,-5.704684734344482
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,88,8,few,100,7.054010391235352,0.11,-6.424251079559326
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,89,8,few,100,6.939995765686035,0.05,-6.455101013183594
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,90,8,few,100,6.562331676483154,0.06,-6.024646282196045
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,91,7,few,100,7.569867134094238,0.2,-6.400871276855469
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,92,7,few,100,9.23379135131836,0.02,-8.945575714111328
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,93,7,few,100,8.60479736328125,0.02,-8.20467472076416
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,94,6,few,100,5.4228668212890625,0.16,-4.7932024002075195
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,95,6,few,100,6.943813323974609,0.01,-6.594645977020264
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,96,6,few,100,8.109820365905762,0.01,-7.805424690246582
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,97,5,few,100,7.434374809265137,0.03,-6.911771774291992
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,98,5,few,100,9.383849143981934,0.02,-8.966225624084473
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,99,5,few,100,10.04609203338623,0.04,-9.571846961975098
