seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
4,20,layer4.1.conv2.weight,512x512x3x3,5000,19.022687523538345,0.00039548787754029036,0.00034416562994010746,4.360925051843937,0.22930914613567333,3.3797053950704434,0.1777139705595252,0.15551608975672507,0.20509596168994904,-0.0001919269561767578,0.0,-1.8835067749023438e-05,4.307366907596588e-09,0.303,3.9140076637268066,False,True,True
4,21,fc.weight,100x512,5000,10.306090914216751,0.0011443033581599593,0.0010410442482680082,3.2103119876388324,0.3114962046836746,2.8265455368319503,0.27425934816817366,0.2742567288184642,-0.0013872203417122364,0.00019693374633789062,0.0,0.0004725456237792969,6.984919309616089e-10,0.303,3.9140076637268066,False,True,True
5,1,conv1.weight,64x3x3x3,5000,4.6356707092618805,0.0028096239548176527,0.0023872172459959984,2.1530586437135106,0.46445553302498044,1.2506001765417143,0.26977819388174823,0.5980041758498459,0.1840909719467163,0.0001468658447265625,0.0,0.00037479400634765625,-5.2619725465774536e-08,0.341,3.521578788757324,False,True,True
5,2,layer1.0.conv1.weight,64x64x3x3,5000,19.395277845956898,0.0018550795502960682,0.001250268192961812,4.404020581097847,0.2270652422225323,1.468650368756855,0.07572159333254061,0.6245869161150082,0.47294116020202637,4.5299530029296875e-05,0.0,0.00016021728515625,4.234607331454754e-08,0.341,3.521578788757324,False,True,True
5,3,layer1.0.conv2.weight,64x64x3x3,5000,25.801433100087145,0.0015831761993467808,0.0011035430943593383,5.079522742948575,0.19686888918613585,1.524660068573782,0.05909180598320207,0.5890842068616183,0.489096999168396,-0.0002510547637939453,0.0,-0.0003447532653808594,-2.0969309844076633e-08,0.341,3.521578788757324,False,True,True
5,4,layer1.1.conv1.weight,64x64x3x3,5000,27.66148715876455,0.0013094822643324733,0.0009153657010756433,5.2594135005919975,0.19013526886361767,1.4378570501078851,0.051980570525047586,0.38843516752937446,0.3899667263031006,-0.00016808509826660156,0.0,-0.00013518333435058594,-4.470348358154297e-08,0.341,3.521578788757324,False,True,True
5,5,layer1.1.conv2.weight,64x64x3x3,5000,27.127624403321576,0.0013251792406663299,0.0009801738196983933,5.208437485340241,0.1919961606171942,1.4172978077593787,0.05224518349176149,0.4172048645415241,0.4162379503250122,-0.0003046989440917969,0.0,-0.00023305416107177734,-7.0140231400728226e-09,0.341,3.521578788757324,False,True,True
5,6,layer2.0.conv1.weight,128x64x3x3,5000,36.466378997377284,0.0017271426040679216,0.0014027932193130255,6.038735403786994,0.1655975851124199,1.4438961195499433,0.039595328801022366,0.3176481835251091,0.7037136554718018,-0.0005013942718505859,0.0,-0.00042569637298583984,-3.4924596548080444e-08,0.341,3.521578788757324,False,True,True
5,7,layer2.0.conv2.weight,128x128x3x3,5000,50.27310534291446,0.0015242586378008127,0.0011602764716371894,7.090374979350096,0.1410362643601199,1.5008290884367026,0.029853332723131665,0.3546176202603091,0.7411152124404907,-0.0003848075866699219,-0.0005000000000000004,-0.0003877878189086914,1.8131686374545097e-08,0.341,3.521578788757324,False,True,True
5,8,layer2.0.downsample.0.weight,128x64x1x1,5000,18.71932733149531,0.0007730748620815575,0.0006498278817161918,4.326583053529444,0.23112927398544728,1.1518136794875111,0.061530733214821644,0.34338006069401045,0.19267547130584717,-0.00036907196044921875,0.0005000000000000004,-0.00039756298065185547,4.656612873077393e-10,0.341,3.521578788757324,False,True,True
5,9,layer2.1.conv1.weight,128x128x3x3,5000,50.295368339265124,0.0015729335136711597,0.00121313554700464,7.091915594806044,0.14100562628415617,1.5101098302517868,0.03002489554333136,0.3495887683941037,0.758529543876648,-0.00033211708068847656,0.0005000000000000004,-0.00041961669921875,2.3268512450158596e-08,0.341,3.521578788757324,False,True,True
5,10,layer2.1.conv2.weight,128x128x3x3,5000,39.91194715705039,0.0017078384989872575,0.0014329311670735478,6.317525665255781,0.158289819936887,1.772042283948431,0.044399697672106914,0.2991505253034035,0.579641580581665,-0.0004990100860595703,0.0010000000000000009,-0.0005145072937011719,5.0727976486086845e-08,0.341,3.521578788757324,False,True,True
5,11,layer3.0.conv1.weight,256x128x3x3,5000,58.402596486636575,0.0022903000935912132,0.001972588011994958,7.642195339849568,0.13085245214625518,1.8098977795374236,0.03098972654785266,0.1960635056987344,1.0002103447914124,-0.0007691383361816406,0.0010000000000000009,-0.000874638557434082,-1.677835825830698e-08,0.341,3.521578788757324,False,True,True
5,12,layer3.0.conv2.weight,256x256x3x3,5000,58.83893034939516,0.0021366137079894543,0.0018524745246395469,7.670389070738609,0.130371483216523,2.1045341783272304,0.0357701883567793,0.15915990812233094,0.7296796441078186,-0.0006997585296630859,0.0005000000000000004,-0.0007816553115844727,1.1146767064929008e-08,0.341,3.521578788757324,False,True,True
5,13,layer3.0.downsample.0.weight,256x128x1x1,5000,22.202240951341654,0.0011364658130332828,0.0010372906690463424,4.711906617464481,0.21222831460486563,1.4797929602973727,0.0666511538196392,0.18600100482290224,0.20997250080108643,-0.0007042884826660156,0.0005000000000000004,-0.0007783174514770508,2.8347130864858627e-08,0.341,3.521578788757324,False,True,True
5,14,layer3.1.conv1.weight,256x256x3x3,5000,53.36755622499135,0.002217645524069667,0.0019474723376333714,7.305298761663865,0.13688694092125517,2.177500325293402,0.04080207437094275,0.1266757434627218,0.6132628917694092,-0.0007336139678955078,0.0005000000000000004,-0.0007981061935424805,-7.959897629916668e-09,0.341,3.521578788757324,False,True,True
5,15,layer3.1.conv2.weight,256x256x3x3,5000,39.010467850882286,0.0020313712302595377,0.0018405364826321602,6.245675453968303,0.16011078503360784,3.075453009079863,0.07884066674912758,0.13103661596050362,0.29163217544555664,-0.0007343292236328125,0.0005000000000000004,-0.0008320808410644531,6.024492904543877e-09,0.341,3.521578788757324,False,True,True
5,16,layer4.0.conv1.weight,512x256x3x3,5000,40.716511310621335,0.0023882079403847456,0.002219792688265443,6.380630880947339,0.156724314359888,2.177355551407505,0.05348131849868131,0.07090339695265986,0.34405001997947693,-0.0008385181427001953,0.0005000000000000004,-0.001084446907043457,-9.313225746154785e-10,0.341,3.521578788757324,False,True,True
5,17,layer4.0.conv2.weight,512x512x3x3,5000,40.00802630956407,0.0009021832374855876,0.0008187669445760548,6.324753467685305,0.1581089294798986,2.209264392387496,0.05522815293270388,0.05812603736730473,0.20359346270561218,-0.0008130073547363281,0.0005000000000000004,-0.0009961128234863281,1.0244548320770264e-08,0.341,3.521578788757324,False,True,True
5,18,layer4.0.downsample.0.weight,512x256x1x1,5000,15.790564594915189,0.0005630631349049509,0.0005383548559620976,3.9735471165625147,0.251664311675532,1.6290957206586845,0.10317865128860933,0.11050090208524736,0.04433676600456238,-0.0007510185241699219,0.0,-0.0009288787841796875,1.3489625416696072e-08,0.341,3.521578788757324,False,True,True
5,19,layer4.1.conv1.weight,512x512x3x3,5000,29.307393523299027,0.0005980467540211976,0.0005167387425899506,5.413515677124572,0.18472284179865114,3.259994475568124,0.11123926595942088,0.11779576954865034,0.10583356022834778,-0.0006403923034667969,0.0005000000000000004,-0.0007536411285400391,-4.802132025361061e-10,0.341,3.521578788757324,False,True,True
5,20,layer4.1.conv2.weight,512x512x3x3,5000,27.0731046568064,0.00033710093703120947,0.0002749963605310768,5.202939314921332,0.19219905124246484,2.6002571716288725,0.09605472987506693,0.09044051162698893,0.2619136720895767,-0.0005109310150146484,0.0,-0.00036978721618652344,4.656612873077393e-10,0.341,3.521578788757324,False,True,True
5,21,fc.weight,100x512,5000,21.46858016369526,0.0007838685414753854,0.0005676781293004751,4.633429867317751,0.2158228415311896,3.3839747878742963,0.15762385002711324,0.15762631708448788,-0.0020613186061382294,-0.00033402442932128906,0.0,-0.0003701448440551758,2.342858351767063e-09,0.341,3.521578788757324,False,True,True
6,1,conv1.weight,64x3x3x3,5000,4.708643677149014,0.26011672616004944,0.21078215539455414,2.16993934624929,0.4608423741098967,1.2622380122008026,0.2680687181046544,0.8760280886079251,0.8691360950469971,8.940696716308594e-05,0.0005000000000000004,7.486343383789062e-05,1.484062522649765e-06,0.313,3.8438174724578857,False,True,True
6,2,layer1.0.conv1.weight,64x64x3x3,5000,19.73213342871964,0.1634565144777298,0.104789137840271,4.442092807433054,0.22511911464944573,1.4271441707466872,0.07232569385437126,0.9161024722684588,1.902669072151184,-2.4557113647460938e-05,-0.0005000000000000004,5.125999450683594e-05,2.9723159968852997e-06,0.313,3.8438174724578857,False,True,True
6,3,layer1.0.conv2.weight,64x64x3x3,5000,29.36834181249049,0.13666020333766937,0.08015303313732147,5.4192564653010455,0.18452715910437154,1.389552809967649,0.04731465471398929,0.9472230455603577,2.176790237426758,4.4345855712890625e-05,0.0,2.1457672119140625e-05,-3.2479874789714813e-06,0.313,3.8438174724578857,False,True,True
6,4,layer1.1.conv1.weight,64x64x3x3,5000,29.04292276681069,0.11774247139692307,0.0780659168958664,5.389164650082521,0.1855575149266756,1.2952879801830575,0.044598817517099106,0.8479525475923138,1.90993070602417,7.534027099609375e-05,-0.0005000000000000004,-5.7697296142578125e-05,1.2265518307685852e-06,0.313,3.8438174724578857,False,True,True
6,5,layer1.1.conv2.weight,64x64x3x3,5000,33.210993514477,0.10562213510274887,0.06614883989095688,5.762903063564545,0.17352365447935664,1.3045440240191304,0.03928042878189645,0.899837732542462,1.8672493696212769,-4.506111145019531e-05,-0.0005000000000000004,-8.916854858398438e-05,1.3173557817935944e-06,0.313,3.8438174724578857,False,True,True
6,6,layer2.0.conv1.weight,128x64x3x3,5000,39.101651428168424,0.13718965649604797,0.10282375663518906,6.253162879581937,0.15991907123757126,1.3571150555443485,0.03470700899807424,0.8386883397214804,2.6748870611190796,4.8160552978515625e-05,0.0,1.5974044799804688e-05,-4.3888576328754425e-06,0.313,3.8438174724578857,False,True,True
6,7,layer2.0.conv2.weight,128x128x3x3,5000,55.94387170544454,0.11684856563806534,0.07609345763921738,7.479623894410492,0.13369656203533148,1.430708840326232,0.025573595113000423,0.8226759129264426,2.6549097299575806,-1.0013580322265625e-05,-0.0005000000000000004,-9.298324584960938e-06,7.683411240577698e-08,0.313,3.8438174724578857,False,True,True
6,8,layer2.0.downsample.0.weight,128x64x1x1,5000,22.3788761888064,0.06372813135385513,0.04933219030499458,4.730636517726306,0.2113880439245059,1.1763703807089796,0.052566012260574724,0.6983187397635018,0.8206806182861328,-1.0967254638671875e-05,0.0005000000000000004,-9.5367431640625e-07,-2.2388994693756104e-06,0.313,3.8438174724578857,False,True,True
6,9,layer2.1.conv1.weight,128x128x3x3,5000,53.77568715106144,0.12813711166381836,0.08639410138130188,7.333207894374505,0.13636596894615877,1.5158115555661342,0.02818754547241096,0.7817495868663378,2.738764762878418,-3.814697265625e-06,0.0,2.193450927734375e-05,-4.4121406972408295e-06,0.313,3.8438174724578857,False,True,True
6,10,layer2.1.conv2.weight,128x128x3x3,5000,55.42064768462647,0.11819746345281601,0.07886490970849991,7.444539823454,0.13432663720187285,1.7894432747987454,0.03228808189393048,0.7253172149245193,2.2489336729049683,-1.8835067749023438e-05,0.0,-5.2928924560546875e-05,4.414934664964676e-06,0.313,3.8438174724578857,False,True,True
6,11,layer3.0.conv1.weight,256x128x3x3,5000,57.17454312364352,0.15412423014640808,0.11255341023206711,7.561462315657334,0.13224955150927944,1.833113405399629,0.032061051838765224,0.7196733225368547,2.908188223838806,-0.00011754035949707031,0.0005000000000000004,-0.0001850128173828125,-4.199333488941193e-06,0.313,3.8438174724578857,False,True,True
6,12,layer3.0.conv2.weight,256x256x3x3,5000,62.46376194011041,0.1336427628993988,0.0934826210141182,7.903427653752035,0.12652738075299075,2.2035825355005945,0.035277544518132205,0.6087206839850281,2.259490728378296,-8.988380432128906e-05,0.0,-0.00011420249938964844,-3.086403012275696e-06,0.313,3.8438174724578857,False,True,True
6,13,layer3.0.downsample.0.weight,256x128x1x1,5000,31.108122776573346,0.07138144969940186,0.0565963089466095,5.577468599227443,0.17929280680101253,1.4486010859846916,0.046566595737821626,0.4602311985222589,0.8971849679946899,-0.0001621246337890625,0.0,-0.00022029876708984375,-3.632158041000366e-06,0.313,3.8438174724578857,False,True,True
6,14,layer3.1.conv1.weight,256x256x3x3,5000,56.50114280407865,0.13584063947200775,0.10054752975702286,7.5168070591513265,0.13303520924919196,2.6522612566198496,0.04694069285299671,0.41597096120339455,1.5899666547775269,-0.0001888275146484375,0.0,-0.00024056434631347656,3.655441105365753e-07,0.313,3.8438174724578857,False,True,True
6,15,layer3.1.conv2.weight,256x256x3x3,5000,37.39329428439135,0.12666714191436768,0.10475780814886093,6.1150315134848725,0.1635314548739118,2.774332148557267,0.07419269023711318,0.3140027571841738,0.9251360297203064,-0.00012350082397460938,-0.0005000000000000004,-0.00018143653869628906,7.35744833946228e-08,0.313,3.8438174724578857,False,True,True
6,16,layer4.0.conv1.weight,512x256x3x3,5000,15.630718967478614,0.17135164141654968,0.15651936829090118,3.953291764115356,0.25295375592491187,2.4001619388227344,0.15357581306551352,0.30461991646197845,0.6692100167274475,-6.389617919921875e-05,-0.0005000000000000004,-8.559226989746094e-05,-8.055940270423889e-08,0.313,3.8438174724578857,False,True,True
6,17,layer4.0.conv2.weight,512x512x3x3,5000,14.074191697639696,0.06298018246889114,0.05795171111822128,3.7512367124978234,0.26657875166031136,2.320309943231305,0.1648910183064996,0.20261867948322515,0.3581116199493408,-3.0040740966796875e-05,0.0005000000000000004,-5.602836608886719e-05,4.0885061025619507e-07,0.313,3.8438174724578857,False,True,True
6,18,layer4.0.downsample.0.weight,512x256x1x1,5000,8.197052730875846,0.04606344923377037,0.04398362338542938,2.8628900637222796,0.34929738052875753,1.6385833372873844,0.19992136862616988,0.22188216889699103,0.10778480768203735,-3.314018249511719e-05,0.0005000000000000004,-6.389617919921875e-05,1.578591763973236e-07,0.313,3.8438174724578857,False,True,True
6,19,layer4.1.conv1.weight,512x512x3x3,5000,9.267335100989703,0.03606691583991051,0.033286165446043015,3.044155329055821,0.3284983491003927,2.8806679362488676,0.31085626181228143,0.34308487913753605,0.20716851949691772,7.915496826171875e-05,0.0005000000000000004,0.00011420249938964844,4.33996319770813e-07,0.313,3.8438174724578857,False,True,True
6,20,layer4.1.conv2.weight,512x512x3x3,5000,8.641342322668924,0.016344206407666206,0.014350373297929764,2.939451584265271,0.3401995138661059,4.250000943891039,0.49187693170073615,0.42371956073698125,0.2465822398662567,0.00013756752014160156,0.0005000000000000004,0.00023627281188964844,-6.705522537231445e-08,0.313,3.8438174724578857,False,True,True
6,21,fc.weight,100x512,5000,4.213653267606856,0.058131955564022064,0.05147043243050575,2.0527229078357143,0.48715781179367684,2.8537506341185273,0.6772599221386717,0.677320714148101,-0.0004585222341120243,0.00025844573974609375,0.0005000000000000004,0.0005247592926025391,1.862645149230957e-08,0.313,3.8438174724578857,False,True,True
7,1,conv1.weight,64x3x3x3,5000,3.187372481321887,1.4201029539108276,1.3630070686340332,1.785323309957133,0.5601226368483424,1.140668750149341,0.3578704801790749,0.5159078245521304,0.19622176885604858,0.00026679039001464844,0.0005000000000000004,0.0004096031188964844,-1.072511076927185e-05,0.3055,3.5660839080810547,False,True,True
7,2,layer1.0.conv1.weight,64x64x3x3,5000,22.1349433759645,0.6523968577384949,0.3876643776893616,4.704792988911144,0.2125492029844729,1.4449452249482522,0.06527853239361034,0.698472188017227,0.5559545755386353,-3.0279159545898438e-05,0.0,1.5020370483398438e-05,-8.597970008850098e-06,0.3055,3.5660839080810547,False,True,True
7,3,layer1.0.conv2.weight,64x64x3x3,5000,29.7739947691735,0.5708987712860107,0.3703661561012268,5.456579869978279,0.18326497986438903,1.425787582621065,0.04788658596219607,0.6244920944062643,0.6037955284118652,-4.291534423828125e-06,0.0,2.8848648071289062e-05,3.19555401802063e-05,0.3055,3.5660839080810547,False,True,True
7,4,layer1.1.conv1.weight,64x64x3x3,5000,26.36814406217404,0.5236847400665283,0.38319167494773865,5.135007942206053,0.19474166569066487,1.2949507257696329,0.04911012309044551,0.4469864516834145,0.5306661128997803,9.131431579589844e-05,0.0,0.00010180473327636719,2.5607645511627197e-05,0.3055,3.5660839080810547,False,True,True
7,5,layer1.1.conv2.weight,64x64x3x3,5000,34.94851153147081,0.4240303337574005,0.26040637493133545,5.911729874224932,0.1691552255051415,1.2952634504990606,0.03706201142184827,0.5342340394653038,0.5184229612350464,-1.5974044799804688e-05,0.0,-3.5762786865234375e-05,-9.648501873016357e-07,0.3055,3.5660839080810547,False,True,True
7,6,layer2.0.conv1.weight,128x64x3x3,5000,46.18157129589466,0.5563853979110718,0.41177037358283997,6.795718037348796,0.1471514848768105,1.4295337482110764,0.030954495549002353,0.37726219449694814,0.7829059362411499,-8.392333984375e-05,0.0,-6.842613220214844e-05,-3.2532960176467896e-05,0.3055,3.5660839080810547,False,True,True
7,7,layer2.0.conv2.weight,128x128x3x3,5000,67.04165553488455,0.470659464597702,0.30123618245124817,8.187956595163211,0.12213059368081164,1.453207344374836,0.02167586399863334,0.39840789075190364,0.8255124092102051,-0.0001647472381591797,-0.0005000000000000004,-0.00013685226440429688,6.940215826034546e-06,0.3055,3.5660839080810547,False,True,True
7,8,layer2.0.downsample.0.weight,128x64x1x1,5000,26.002330881783468,0.24255527555942535,0.18082523345947266,5.099264081151963,0.19610672914474597,1.178870071903965,0.045336814362813435,0.3647660206429052,0.2174391746520996,-0.00025391578674316406,0.0,-0.00031876564025878906,-1.5635043382644653e-05,0.3055,3.5660839080810547,False,True,True
7,9,layer2.1.conv1.weight,128x128x3x3,5000,66.7185128876498,0.4724249243736267,0.3101210594177246,8.16818271569113,0.12242625254684789,1.4761723614776148,0.02212514920231365,0.42691716184342354,0.8491829633712769,-0.0002067089080810547,0.0,-0.00020837783813476562,-1.7173588275909424e-06,0.3055,3.5660839080810547,False,True,True
7,10,layer2.1.conv2.weight,128x128x3x3,5000,63.10866408772226,0.4651358723640442,0.319813072681427,7.944132042216973,0.1258790758620031,1.5638268980872543,0.024779686366212084,0.27568411945811155,0.7242588996887207,-0.00014019012451171875,0.0,-7.43865966796875e-05,-1.2479722499847412e-05,0.3055,3.5660839080810547,False,True,True
7,11,layer3.0.conv1.weight,256x128x3x3,5000,85.85550641574247,0.6346468925476074,0.4648454487323761,9.2657205261501,0.10792468833673094,1.9163296793731697,0.022320908363764443,0.18546382991524776,1.026102364063263,-9.322166442871094e-05,0.0,-6.890296936035156e-05,3.933906555175781e-06,0.3055,3.5660839080810547,False,True,True
7,12,layer3.0.conv2.weight,256x256x3x3,5000,99.07294175807776,0.5422881841659546,0.3764699697494507,9.953793583200513,0.10046420911196582,2.383185282100541,0.02405362619466784,0.13517515681934558,0.7149635553359985,-0.00014591217041015625,0.0,-0.00012969970703125,-2.384185791015625e-07,0.3055,3.5660839080810547,False,True,True
7,13,layer3.0.downsample.0.weight,256x128x1x1,5000,43.25398155019905,0.2834490239620209,0.2160550057888031,6.576814922472164,0.1520492840057158,1.5672783201532965,0.03623388314651878,0.12683278955285152,0.2440968155860901,-0.00011873245239257812,0.0,-8.511543273925781e-05,2.2351741790771484e-06,0.3055,3.5660839080810547,False,True,True
7,14,layer3.1.conv1.weight,256x256x3x3,5000,102.78412585742701,0.5080867409706116,0.344175785779953,10.13838212728817,0.0986350669608743,2.732130707650047,0.026580556695046657,0.1209258164816025,0.5898282527923584,-5.14984130859375e-05,0.0,5.7697296142578125e-05,-9.734183549880981e-06,0.3055,3.5660839080810547,False,True,True
7,15,layer3.1.conv2.weight,256x256x3x3,5000,71.74616799355347,0.4587913155555725,0.35505449771881104,8.470297863870965,0.11805960263397343,2.8015723368920176,0.039048511868636296,0.07109798744691075,0.32388436794281006,-9.369850158691406e-05,0.0,-1.5497207641601562e-05,2.1904706954956055e-06,0.3055,3.5660839080810547,False,True,True
7,16,layer4.0.conv1.weight,512x256x3x3,5000,48.650188019672775,0.5660112500190735,0.47711411118507385,6.97484713188391,0.14337231785750976,2.107236929407657,0.04331555743941687,0.061592217328329625,0.3432570993900299,2.5987625122070312e-05,0.0,7.939338684082031e-05,2.1122395992279053e-06,0.3055,3.5660839080810547,False,True,True
7,17,layer4.0.conv2.weight,512x512x3x3,5000,45.747717668279385,0.20800571143627167,0.17030853033065796,6.7633701455882065,0.14785528197836503,2.3699506923935236,0.051809934781450004,0.05558881311044853,0.18269315361976624,-7.3909759521484375e-06,0.0,2.1219253540039062e-05,1.2628734111785889e-06,0.3055,3.5660839080810547,False,True,True
7,18,layer4.0.downsample.0.weight,512x256x1x1,5000,23.081105115508024,0.14621709287166595,0.13075990974903107,4.804108407848264,0.2081551695141482,1.7014699713583366,0.07372227090968247,0.0768970243427419,0.044933468103408813,-9.775161743164062e-06,0.0,2.0265579223632812e-05,3.729015588760376e-06,0.3055,3.5660839080810547,False,True,True
7,19,layer4.1.conv1.weight,512x512x3x3,5000,29.342338949321125,0.1295483112335205,0.10315437614917755,5.416617283041786,0.18461706776492698,2.8866004036740986,0.09838533735312388,0.1083288533693962,0.11922693252563477,4.553794860839844e-05,0.0,6.389617919921875e-05,1.084059476852417e-06,0.3055,3.5660839080810547,False,True,True
7,20,layer4.1.conv2.weight,512x512x3x3,5000,25.721950909965926,0.06892915070056915,0.048598192632198334,5.071472625993972,0.1971813857131896,4.747517822951576,0.18458583552847058,0.1439235171360586,0.21346718072891235,2.5510787963867188e-05,0.0,0.0001354217529296875,9.313225746154785e-08,0.3055,3.5660839080810547,False,True,True
7,21,fc.weight,100x512,5000,11.383421477014977,0.27974438667297363,0.21954913437366486,3.373921555091351,0.2963910048504149,3.032882940014052,0.26643158850285004,0.2664190914357841,-0.0012764697894454002,0.00011467933654785156,0.0,0.0003857612609863281,-5.587935447692871e-08,0.3055,3.5660839080810547,False,True,True
8,1,conv1.weight,64x3x3x3,5000,4.979572080522413,0.00197980017401278,0.00176034786272794,2.231489477403563,0.4481311743237724,1.2006617756233449,0.2411187199531568,0.5290086734830024,0.15613114833831787,2.6941299438476562e-05,-0.0005000000000000004,6.103515625e-05,6.658956408500671e-08,0.323,3.6636226177215576,False,True,True
8,2,layer1.0.conv1.weight,64x64x3x3,5000,21.64743017631261,0.0015994032146409154,0.0009426354081369936,4.652693945673448,0.21492924565345686,1.450336731071113,0.06699769649527229,0.5926002840571795,0.46460962295532227,-5.4836273193359375e-05,0.0,0.00011110305786132812,1.0695657692849636e-08,0.323,3.6636226177215576,False,True,True
8,3,layer1.0.conv2.weight,64x64x3x3,5000,30.708108533146383,0.0013803800102323294,0.0008701624465174973,5.5414913186496975,0.18045683778923094,1.3777598457018139,0.04486629437022204,0.623930857823207,0.5378471612930298,-0.00013303756713867188,-0.0005000000000000004,-0.00011599063873291016,-3.739842213690281e-09,0.323,3.6636226177215576,False,True,True
8,4,layer1.1.conv1.weight,64x64x3x3,5000,29.894944329105332,0.0011661152821034193,0.0007827933877706528,5.467635247553773,0.18289442413836976,1.3284742152001425,0.044437956258770686,0.5259133310580149,0.4483160972595215,-0.00010156631469726562,0.0,-0.0001552104949951172,-3.540480975061655e-08,0.323,3.6636226177215576,False,True,True
8,5,layer1.1.conv2.weight,64x64x3x3,5000,32.55612801044474,0.001076482585631311,0.0007142352988012135,5.705820806182386,0.17525962240462883,1.333607572885597,0.04096300375271391,0.5290176813436338,0.4474780559539795,-0.00011324882507324219,0.0,-9.59634780883789e-05,-5.260517355054617e-08,0.323,3.6636226177215576,False,True,True
8,6,layer2.0.conv1.weight,128x64x3x3,5000,49.535657065923516,0.0014249400701373816,0.0010298306588083506,7.038190321796077,0.14208197765030173,1.4173297595500092,0.028612044047773812,0.36848310172056825,0.7788530588150024,-1.3828277587890625e-05,0.0,0.00010251998901367188,-3.4924596548080444e-08,0.323,3.6636226177215576,False,True,True
8,7,layer2.0.conv2.weight,128x128x3x3,5000,61.37103799540293,0.0012989190872758627,0.0009150648256763816,7.83399628774211,0.12764877123629798,1.434666892904447,0.023376761524422272,0.47449276883013297,0.7974535226821899,-0.00026988983154296875,0.0,-0.00030291080474853516,-7.0140231400728226e-09,0.323,3.6636226177215576,False,True,True
8,8,layer2.0.downsample.0.weight,128x64x1x1,5000,23.085989830851876,0.0006092566763982177,0.0004809398378711194,4.804791767917897,0.20812556470752921,1.1532263962965152,0.049953439865176794,0.4340620512224342,0.18858718872070312,-0.0002639293670654297,0.0,-0.00013387203216552734,-1.7695128917694092e-08,0.323,3.6636226177215576,False,True,True
8,9,layer2.1.conv1.weight,128x128x3x3,5000,55.43634380339506,0.001380510744638741,0.0010323848109692335,7.445557345552084,0.13430827990296684,1.533419892070846,0.027660926389226053,0.3007683662689052,0.7323490381240845,-0.0003223419189453125,0.0,-0.0003726482391357422,4.16184775531292e-09,0.323,3.6636226177215576,False,True,True
8,10,layer2.1.conv2.weight,128x128x3x3,5000,46.92755274223535,0.0014468434965237975,0.0011603191960602999,6.850419027811705,0.14597647179539605,1.556578883891125,0.03316934118371177,0.28309249145648796,0.6560759544372559,-0.00037670135498046875,0.0,-0.0003751516342163086,-7.945345714688301e-09,0.323,3.6636226177215576,False,True,True
8,11,layer3.0.conv1.weight,256x128x3x3,5000,61.26561279623171,0.0020697321742773056,0.0017756972229108214,7.82719793876571,0.12775964116702693,1.8172638952562863,0.029662339447214574,0.2125109171276526,0.9760516881942749,-0.0004520416259765625,0.0,-0.00040221214294433594,4.3655745685100555e-10,0.323,3.6636226177215576,False,True,True
8,12,layer3.0.conv2.weight,256x256x3x3,5000,62.44012735141849,0.0019043494248762727,0.0016462753992527723,7.901811429812917,0.12655326046216164,1.9930932731201605,0.03192083502643069,0.15747725274779342,0.7661594152450562,-0.0007028579711914062,0.0,-0.0007598400115966797,-8.87666828930378e-09,0.323,3.6636226177215576,False,True,True
8,13,layer3.0.downsample.0.weight,256x128x1x1,5000,24.158753594676437,0.0010012105340138078,0.0009060448501259089,4.915160378092336,0.20345216088108975,1.4515323430792457,0.06008296112985773,0.1779940030385793,0.22208696603775024,-0.0007472038269042969,-0.0005000000000000004,-0.0008428096771240234,2.2773747332394123e-08,0.323,3.6636226177215576,False,True,True
8,14,layer3.1.conv1.weight,256x256x3x3,5000,55.16691149465873,0.001995300641283393,0.0017582991858944297,7.427538026196797,0.13463411381712453,2.1325682435153963,0.038655662373134156,0.13738384405834,0.6539313793182373,-0.0008118152618408203,0.0,-0.0008685588836669922,4.511093720793724e-10,0.323,3.6636226177215576,False,True,True
8,15,layer3.1.conv2.weight,256x256x3x3,5000,39.9844211156692,0.0018425037851557136,0.0016747748013585806,6.323171640543884,0.15814848257289846,2.679391162792682,0.06701409520986554,0.10766712829671718,0.30610978603363037,-0.0008158683776855469,-0.0005000000000000004,-0.0008925199508666992,8.803908713161945e-09,0.323,3.6636226177215576,False,True,True
8,16,layer4.0.conv1.weight,512x256x3x3,5000,42.92555176458218,0.0021711979061365128,0.002021669875830412,6.551526054494777,0.15263619371763537,1.9377758189510952,0.045145932523862675,0.07389957953620963,0.3962874114513397,-0.000789642333984375,-0.0005000000000000004,-0.0009959936141967773,1.0710209608078003e-08,0.323,3.6636226177215576,False,True,True
